replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
428300,0.023371587,0.02799135,-18.679203,27.254868,5.631087,34.39286,3.2928514,27.29066,5.6530924,34.483032,3.1751328,27.271526,5.619037,34.408318,3.2634232,8.669864,6.7462673,35.477127,-6.7983313,0.024594432,1.5762167,4.1810184,-5.7940693,-0.88827384,0.37649262,0.12900633,-2.3640673,0.0019141994416713715,4.192666053771973,428300,857,500.0,0.0,500,500,0.4082992460384925,0.056728871485267125,0.4606342467859865,0.0028849351388432224,204.1496230192462,3.101005300863232,207.9582000741884,200.62023669883376,0.06688299,0.66286474,0.99999255,-0.9998853,5,204.1496230192462,425000,850,500.0,0.0,500,500,0.41344777348793543,0.06214343224955952,0.4632232366262189,0.0019091389686714283,206.72388674396765,4.5076880073406445,214.16493590441996,203.13344285290836,206.72388674396765,4.5076880073406445,214.16493590441996,203.13344285290836,0.07152124,0.6539613,0.99900496,-0.9980965,5,206.72388674396765,0.013993325061164796,68.40137813508045,61.947302394895814,0.014747272012755275,0.00905246997717768,12.843869837000966,143.23034343402833,25617.166374680935,169
430800,0.013617715,0.014904223,-19.527477,27.60223,6.490981,34.512672,3.2230606,27.625862,6.483864,34.55439,3.2499456,27.58918,6.455612,34.480576,3.2500827,8.149996,5.942055,24.617188,-7.6680045,0.1024221,1.4715894,4.6950364,-3.953136,-0.9164907,0.41989154,0.18213117,-2.2827566,0.0019307514885440469,0.9374297261238098,430800,862,500.0,0.0,500,500,0.4039641202495873,0.07310057608370008,0.46290101639825415,0.0032211071667022665,201.9820601247937,5.548273173973789,208.49091559693892,191.97150559141394,0.045590863,0.639317,0.9998836,-0.99979633,5,201.9820601247937,427500,855,500.0,0.0,500,500,0.3986454942437775,0.06451460518688804,0.4603283582016492,0.0025013162511178825,199.32274712188874,12.743860979744973,210.73223044636632,174.87715938746535,199.32274712188874,12.743860979744973,210.73223044636632,174.87715938746535,0.09527384,0.59356195,0.9996621,-0.99805075,5,199.32274712188874,0.027712206938304007,69.74644111399539,71.45340629189741,0.01720939704682678,0.008912749937735498,14.314395762048662,155.56807752186432,25772.737402550993,170
433300,0.035291962,0.020459743,-20.718843,28.118305,4.9547424,34.573906,7.7800217,28.081758,5.0114374,34.56459,7.7626443,28.102703,4.997829,34.523254,7.6475105,7.440914,5.3015904,22.54529,-0.91560477,0.079723924,1.4653854,4.204921,-4.788784,-0.9077549,0.39538565,0.30598903,-2.1654549,0.0019094818271696568,-3.5005342960357666,433300,867,500.0,0.0,500,500,0.43003373255608784,0.060101850960428166,0.4612727475282029,0.0025614037209258115,215.016866278044,3.3936349000399977,218.49027994471044,209.58223319709694,-0.06264913,0.6566629,0.9999451,-0.9997537,5,215.016866278044,430000,860,500.0,0.0,500,500,0.43670739218265825,0.06137634691312115,0.4644137407050658,0.002531061110870039,218.35369609132903,3.9583506551127394,222.5557705118687,211.703543750397,218.35369609132903,3.9583506551127394,222.5557705118687,211.703543750397,-0.080699086,0.632566,0.99922776,-0.99843806,5,218.35369609132903,0.02746524498797953,67.05829819000792,67.40211565804202,0.022698146058246493,0.01247304305434227,14.9353535490809,149.4584038312314,25922.198621162097,171
435800,0.009530157,0.0067994064,-21.728584,29.001286,4.143161,34.55085,14.929815,29.061562,4.146963,34.647903,15.056335,29.050303,4.15759,34.64021,14.745059,7.3461914,5.4401994,27.240753,-3.8142292,0.07812561,1.4021388,4.1383495,-4.1945057,-0.9542665,0.4169556,0.08470917,-2.364663,0.0020200542639940977,-4.056540489196777,435800,872,500.0,0.0,500,500,0.41679521316121726,0.06059656132886974,0.46607320473919234,0.0032938791518754033,208.39760658060868,5.046068989098215,213.70265376731103,201.68500009362526,0.06364922,0.63750607,0.99998826,-0.9997004,5,208.39760658060868,432500,865,500.0,0.0,500,500,0.3505292901776452,0.13623265680874622,0.4662370866646537,0.0029442313031980446,175.26464508882265,62.37182750179447,217.5969393412667,51.792384065008584,175.26464508882265,62.37182750179447,217.5969393412667,51.792384065008584,0.09372845,0.64367026,0.9992154,-0.9979887,5,175.26464508882265,0.027632559998892248,71.28500096395146,69.17521056195255,0.02282881096471101,0.01255380199290812,14.510304469964467,155.033531168825,26077.23628981691,172
438300,0.004749569,0.012678595,-21.142588,28.526701,4.871593,34.48128,6.880363,28.563732,4.8815985,34.536644,6.8415174,28.534311,4.8647013,34.55347,6.8772,7.445121,6.1710677,28.764446,-12.2674885,0.021462638,1.4571047,3.9854898,-4.4331336,-0.9372063,0.38138667,0.34346873,-2.0430834,0.0018648431869223714,-3.487553834915161,438300,877,500.0,0.0,500,500,0.4238104863450084,0.061139127420067836,0.4635111266118561,0.0025131474685586605,211.90524317250419,4.308200671601008,216.38356382675337,204.90179358517318,0.004083434,0.67999065,0.99994963,-0.99956477,5,211.90524317250419,435000,870,500.0,0.0,500,500,0.40460459664229576,0.05806776075679549,0.4425876254528715,0.002198414006379215,202.30229832114787,2.2248694145085905,206.32602969040283,199.91139794434392,202.30229832114787,2.2248694145085905,206.32602969040283,199.91139794434392,0.10832553,0.6012976,0.99762183,-0.9984364,5,202.30229832114787,0.027375836041755974,64.98505344905425,66.26149009901565,0.02296385692898184,0.012613949016667902,14.018718794104643,145.32821598416194,26222.568723489065,173
440800,0.013894077,0.0175061,-22.712414,29.352528,4.8719816,34.863194,7.8038683,29.43609,4.8856797,35.072716,7.8409376,29.391737,4.8484044,34.91555,7.9532213,6.7097473,5.0804563,26.399511,-2.8349974,0.13356763,1.4205503,3.7365282,-4.416979,-0.8691495,0.3828397,0.017153174,-2.2210286,0.0019973369780927896,-8.019294738769531,440800,882,500.0,0.0,500,500,0.421614038495832,0.06037184870918453,0.46312786635535086,0.003001584919234332,210.807019247916,5.630785991936338,218.60662552369584,205.99735540688914,0.022598956,0.63710487,0.999803,-0.9994894,5,210.807019247916,437500,875,500.0,0.0,500,500,0.43045958745312257,0.06221149728069327,0.4655035165669795,0.002367722688975035,215.22979372656133,4.518662301188125,219.66684187170304,206.99135698353675,215.22979372656133,4.518662301188125,219.66684187170304,206.99135698353675,0.04495014,0.6083874,0.99883795,-0.9961484,5,215.22979372656133,0.013990529929287732,69.28762853797525,61.8319378469605,0.022719257045537233,0.01233330206014216,11.566231694072485,142.7348411680432,26365.307836041087,174
443300,0.01602818,0.022566862,-20.417084,28.383938,6.221825,35.03832,3.591942,28.361816,6.2536774,35.05151,3.5863168,28.302183,6.204164,34.923748,3.5863156,8.013216,5.4149585,27.963589,-3.06909,0.103035964,1.4991409,4.5180764,-4.1881914,-0.8882108,0.39270362,0.10970336,-2.4904466,0.002024122281000018,0.08197206258773804,443300,887,500.0,0.0,500,500,0.4247409338892081,0.0625561713709185,0.4590397469024271,0.002531169887273341,212.37046694460406,5.0746196514873745,217.0250963876687,205.20533853801734,-0.04966979,0.714068,0.9999984,-0.9997328,5,212.37046694460406,440000,880,500.0,0.0,500,500,0.4200377447180601,0.07687090790355426,0.45829775658253397,0.002162765568776429,210.01887235902996,12.180070326457095,219.22202512960803,186.71027800011004,210.01887235902996,12.180070326457095,219.22202512960803,186.71027800011004,-0.0409549,0.68294835,0.9982033,-0.99790066,5,210.01887235902996,0.027255339082330465,65.3513070900226,69.52407611196395,0.01266318408306688,0.006868025986477733,13.040839074994437,147.96300882613286,26513.27439291717,175
445800,0.011521212,0.0126516465,-20.323315,27.793299,5.7972336,34.705936,6.1210117,27.79486,5.8277135,34.78722,6.107624,27.783104,5.7991223,34.716366,6.1448693,7.53823,5.2025366,23.593212,-2.2457113,0.09618837,1.4567428,4.475452,-5.011419,-0.89827037,0.42279533,0.20393418,-2.3712559,0.0020423559471964836,-2.859984874725342,445800,892,500.0,0.0,500,500,0.422014400476662,0.07455958852796306,0.4629734228455753,0.0032139460270799473,211.0072002383311,9.56385230882826,219.73002125704417,192.50052967535825,-0.07076701,0.7016967,0.9997588,-0.999809,5,211.0072002383311,442500,885,500.0,0.0,500,500,0.4202548801220744,0.06269285633384361,0.460482647428398,0.002468209787607481,210.12744006103716,9.944647239317714,219.80044657919854,192.94737527103936,210.12744006103716,9.944647239317714,219.80044657919854,192.94737527103936,-0.048714783,0.63180923,0.99863136,-0.9990544,5,210.12744006103716,0.02767771400976926,56.84391197003424,58.05357614601962,0.012639232911169529,0.007022939971648157,12.891762714949436,127.83659071789589,26641.113277378026,176
448300,0.009235608,0.010970097,-21.930597,29.21424,4.428306,35.16489,8.125119,29.225742,4.4093275,35.172737,8.146049,29.205482,4.416888,35.179756,8.204581,7.352455,5.177926,22.591003,-1.8391175,0.08067739,1.4448794,4.051558,-4.0648346,-0.84528697,0.41868937,0.16100514,-2.3383472,0.0020635416731238365,-4.004011154174805,448300,897,500.0,0.0,500,500,0.4336860999508177,0.06170910693769769,0.4659881516401837,0.003369014876752399,216.8430499754088,2.174110832930474,219.09464583443685,213.63561941407917,-0.07172607,0.67006075,0.99986804,-0.9996307,5,216.8430499754088,445000,890,500.0,0.0,500,500,0.41849182931512824,0.061653715958252156,0.45949373387402287,0.0027936417830466435,209.24591465756413,8.900196017671139,217.94363131801157,192.98825677559816,209.24591465756413,8.900196017671139,217.94363131801157,192.98825677559816,0.004016414,0.63063633,0.9994192,-0.9993164,5,209.24591465756413,0.02754557505249977,53.766452513984405,69.99124715104699,0.023090876988135278,0.01273695903364569,14.031643277034163,137.85271635313984,26778.968994925264,177
450800,0.014363121,0.013550633,-20.7116,28.570164,5.966332,34.96366,5.2524805,28.58649,5.974127,34.958157,5.4063883,28.60088,5.985839,35.00246,5.3534665,7.9308405,5.772703,40.59117,-3.2873883,0.049161356,1.5122259,5.1216164,-6.470995,-0.90159965,0.40889528,0.4345845,-2.4578698,0.002062889514490962,-0.4277057647705078,450800,902,500.0,0.0,500,500,0.4196280163264836,0.0636526863581337,0.45550438204275345,0.0023868415513130818,209.81400816324185,5.04190815665863,214.08973824897106,201.71555938828683,0.029435853,0.66601175,0.99994034,-0.9996486,5,209.81400816324185,447500,895,500.0,0.0,500,500,0.4069557141508377,0.06374260924722115,0.4535870171665533,0.0022289695606743124,203.47785707541888,7.6077800878956,210.1562490899926,190.60634038524236,203.47785707541888,7.6077800878956,210.1562490899926,190.60634038524236,0.04762243,0.6288734,0.99966455,-0.99949014,5,203.47785707541888,0.027541754068806767,66.02418482897338,68.17129020905122,0.023057876038365066,0.012477979995310307,13.545308044995181,147.80386069312226,26926.777164527564,178
453300,0.00777208,0.00813895,-22.83688,29.441133,5.0823326,44.400932,2.9087312,29.382803,5.0783405,44.679897,2.973781,29.425606,5.082861,44.91594,3.0747032,6.6364183,5.112658,22.260105,-2.9281816,-0.066502355,1.3529532,4.0135174,-5.238762,-0.94734716,0.4342369,0.43950522,-2.2714512,0.001967341871932149,-8.495280265808105,453300,907,500.0,0.0,500,500,0.42500750547997623,0.06111343869952274,0.45474188499233537,0.0026474959260369166,212.50375273998822,5.245739355014691,216.74494980441503,202.90766868647773,-0.052264012,0.6515159,0.99991035,-0.9996148,5,212.50375273998822,450000,900,500.0,0.0,500,500,0.4001174993249695,0.05992367077930321,0.45694431563267845,0.002579453166352638,200.05874966248476,9.2475167233944,217.0093780852441,190.7657594024455,200.05874966248476,9.2475167233944,217.0093780852441,190.7657594024455,0.045867227,0.591423,0.9992022,-0.99947536,5,200.05874966248476,0.029187011998146772,61.80621096701361,64.96829991799314,0.02309455897193402,0.01259610301349312,14.394537632004358,141.23392619099468,27068.015435644542,179
455800,0.015398618,0.010407049,-20.47529,28.607342,6.5190554,35.346695,3.7312844,28.668514,6.518673,35.40406,3.6960263,28.68267,6.5453653,35.41727,3.655732,8.206711,6.580658,30.80385,-5.790769,0.0594482,1.5128858,4.4056,-5.652837,-0.90119904,0.39663285,-0.015373945,-2.4759946,0.0019736015237867832,1.28737211227417,455800,912,500.0,0.0,500,500,0.4214194693254872,0.06607283429411673,0.4635934343298843,0.0019140450336901397,210.70973466274359,4.906033441346648,215.1701889902333,201.51849268425278,-0.008784169,0.6779941,0.99990803,-0.99992317,5,210.70973466274359,452500,905,500.0,0.0,500,500,0.42765289020495495,0.06310008449462814,0.46344545945449034,0.002731866591091983,213.82644510247746,4.796175180735629,217.15663863516107,204.56127391275874,213.82644510247746,4.796175180735629,217.15663863516107,204.56127391275874,-0.004815558,0.6672069,0.9988071,-0.9991538,5,213.82644510247746,0.027372165000997484,69.7576644490473,66.4253283329308,0.02287305099889636,0.012342007947154343,14.901809714967385,151.14738972089253,27219.16714705131,180
458300,0.012861287,0.013471274,-20.192186,28.208096,6.292965,35.396206,4.323412,28.219667,6.289072,35.37002,4.281541,28.196407,6.2815504,35.34229,4.3124022,8.097144,6.395886,26.159708,-2.4473555,0.12860124,1.4677631,4.587556,-5.457855,-0.9118988,0.43338472,0.6895515,-2.47443,0.002010361524298787,0.6031725406646729,458300,917,500.0,0.0,500,500,0.43007433701283226,0.061524601336253454,0.4627745464247788,0.0026024654695411013,215.0371685064162,6.033039184100056,219.3362455747788,203.05927646671398,-0.03181715,0.6625182,0.9997773,-0.99900216,5,215.0371685064162,455000,910,500.0,0.0,500,500,0.41643706076360415,0.05913792516057358,0.4558004754651342,0.0036537295921602623,208.21853038180205,4.449946666890584,213.39212944052417,200.68881688984604,208.21853038180205,4.449946666890584,213.39212944052417,200.68881688984604,0.06506246,0.626405,0.9987427,-0.9969614,5,208.21853038180205,0.027584415045566857,69.60554241598584,69.42603561701253,0.01753788790665567,0.010610062046907842,14.809667023946531,153.89697742194403,27373.067681630375,181
460800,0.018814402,0.0132063255,-21.86612,29.459808,4.852587,35.46521,6.7372317,29.416695,4.875355,35.429855,6.611253,29.368614,4.8579593,35.374836,6.4838467,7.6312866,5.3800015,25.86994,-2.928492,0.0530755,1.4753171,4.2816234,-4.1227293,-0.91840947,0.42777342,0.01665932,-2.5373316,0.0020600163843482733,-2.2805817127227783,460800,922,500.0,0.0,500,500,0.40969330643921875,0.06803510620822875,0.4564389220755566,0.0027321550860323366,204.84665321960938,8.685483019280944,216.9278894283952,194.61211242555243,0.09397038,0.6364549,0.9998211,-0.9998183,5,204.84665321960938,457500,915,500.0,0.0,500,500,0.41982316229248734,0.06075921723274657,0.45621506910961557,0.002598035336653845,209.9115811462437,2.683960747603483,213.59214973698974,205.8330857445938,209.9115811462437,2.683960747603483,213.59214973698974,205.8330857445938,0.058818348,0.63179815,0.99754393,-0.99820757,5,209.9115811462437,0.02747764193918556,71.29638327402063,62.48447340703569,0.014615506050176919,0.007379621034488082,14.897672654944472,148.72800210502464,27521.799972050474,182
463300,0.01138027,0.008224555,-21.269861,29.722061,4.9602485,35.530113,8.3911295,29.739983,4.973014,35.54788,8.419682,29.729723,4.990145,35.561245,8.328208,8.523259,5.937838,23.436012,-3.0074518,-0.07106052,1.5159298,5.293188,-3.7335336,-0.89343077,0.40152034,-0.05364254,-2.3791676,0.0020370008423924446,3.24259090423584,463300,927,500.0,0.0,500,500,0.41783336915418967,0.06877436486123695,0.45753300541642483,0.0030535813709003405,208.91668457709483,6.440169856368314,216.7386465237076,200.8630454070236,-0.014592785,0.66980225,0.9999105,-0.99990875,5,208.91668457709483,460000,920,500.0,0.0,500,500,0.401057855813371,0.07354692946356788,0.456863650312176,0.0024173327979864797,200.52892790668542,15.187379434136984,215.28051433563576,172.24787721981056,200.52892790668542,15.187379434136984,215.28051433563576,172.24787721981056,-0.023570053,0.6378936,0.99985003,-0.99988693,5,200.52892790668542,0.019450335996225476,68.42156988510396,66.92327117500827,0.01854039600584656,0.008858722052536905,14.550518071977422,149.94220858614426,27671.74585657043,183
465800,0.015876878,0.01720763,-20.924578,29.228096,5.5888333,35.294415,4.3997054,29.24552,5.592312,35.29497,4.3915477,29.258804,5.5905733,35.302452,4.4371624,8.380342,5.5000906,23.34291,-3.188805,0.075495146,1.5045679,4.7137203,-3.3562393,-0.8927281,0.37396055,0.57050294,-2.3589127,0.002018263563513756,2.3603835105895996,465800,932,500.0,0.0,500,500,0.4159618430869912,0.07329719710418216,0.4636641437791482,0.002842137799135616,207.9809215434956,5.112091842657336,212.35722481625075,200.09667260385794,0.036925904,0.6717565,0.9999961,-0.9999659,5,207.9809215434956,462500,925,500.0,0.0,500,500,0.40720416458373965,0.07824801566263619,0.4636308554009001,0.002641876520507766,203.60208229186986,21.375524233256474,219.6244797270508,162.67130142695544,203.60208229186986,21.375524233256474,219.6244797270508,162.67130142695544,0.04760115,0.63233256,0.9998272,-0.9998483,5,203.60208229186986,0.02726224099751562,59.98903129994869,65.56843224400654,0.022956509026698768,0.012598931090906262,14.70431844808627,140.32459967315663,27812.07399187656,184
468300,0.01188116,0.010320593,-21.461712,29.248615,5.7258162,35.63441,6.631794,29.258425,5.7390122,35.77461,6.674794,29.265232,5.699406,35.660973,6.81694,7.8591676,6.0915284,24.978157,-3.9796348,0.040370718,1.5002137,4.1659083,-4.238156,-0.9169359,0.40438682,0.18770169,-2.9546638,0.0019928838592022657,-0.8756401538848877,468300,937,500.0,0.0,500,500,0.41131229635606104,0.059973800264449824,0.46198780453242855,0.002095270258555107,205.65614817803052,9.190935982687972,213.1749406628582,191.03603517282272,-0.007560811,0.64127886,0.99988747,-0.99979806,5,205.65614817803052,465000,930,500.0,0.0,500,500,0.4348859845039213,0.06009549698107343,0.46133372398927963,0.0026310626492557524,217.44299225196065,1.4573754844593871,219.45151789241848,214.94487308408722,217.44299225196065,1.4573754844593871,219.45151789241848,214.94487308408722,0.0130589055,0.64287007,0.99897295,-0.9987957,5,217.44299225196065,0.027633753954432905,68.80819201504346,68.1324569049757,0.0166787919588387,0.010358804953284562,14.037200059043244,151.03252032992896,27963.11012538534,185
470800,0.010087945,0.009948393,-20.792019,28.764837,6.5919642,35.724052,3.8413002,28.848007,6.5936885,35.905987,3.931235,28.816189,6.6100316,35.82677,3.8504903,8.041168,5.3996162,26.014893,-5.927414,0.16336389,1.5030274,4.2100782,-5.567111,-0.88834465,0.38618734,0.10987574,-2.1850934,0.0019024991197511554,0.25792157649993896,470800,942,500.0,0.0,500,500,0.4268175016134732,0.06412374000294802,0.4582178091847296,0.0029842523720248785,213.4087508067364,7.056204371284089,219.49627128421608,199.7141544629793,0.029934058,0.6559019,0.99988717,-0.9999507,5,213.4087508067364,467500,935,500.0,0.0,500,500,0.41911798070518735,0.06043511325503744,0.45926924801056357,0.0036707042260350235,209.55899035259375,6.486593093917696,214.70653101186204,198.64047503689855,209.55899035259375,6.486593093917696,214.70653101186204,198.64047503689855,0.06692853,0.6280175,0.9994141,-0.9996696,5,209.55899035259375,0.019441368989646435,49.25299423804972,65.16199527506251,0.022901515010744333,0.012442698003724217,14.143817535950802,128.61359263106715,28091.7279236326,186
473300,0.0053937263,0.006051396,-21.994423,29.541893,6.260081,35.53965,4.4464498,29.559265,6.2820177,35.607903,4.540012,29.551506,6.2691317,35.622387,4.2879767,7.6032753,5.384485,22.531656,-2.1312883,0.15743291,1.4758625,6.1096554,-3.4525695,-0.88344574,0.40544087,0.29660267,-2.2478485,0.001858636038377881,-2.494527816772461,473300,947,500.0,0.0,500,500,0.42907943022904693,0.06069503970571382,0.4640224923913305,0.003384861743091774,214.53971511452355,3.932450662372972,219.24070770602094,210.01820784876156,-0.05929917,0.64779335,0.9999382,-0.9988746,5,214.53971511452355,470000,940,500.0,0.0,500,500,0.4358478703596456,0.06262643332109222,0.46566729910685534,0.003233720599624265,217.92393517982282,1.4520541536868712,219.56151367652856,215.80964866674654,217.92393517982282,1.4520541536868712,219.56151367652856,215.80964866674654,-0.043324977,0.612422,0.9989334,-0.9944074,5,217.92393517982282,0.020248526008799672,68.73143781500403,68.88019829790574,0.022844557999633253,0.012475124094635248,14.92969220597297,152.5968965269858,28244.329035389354,187
475800,0.021190569,0.017784765,-20.38605,28.787071,5.592109,35.766685,5.4213943,28.816294,5.625524,35.83485,5.2996993,28.79932,5.629013,35.85266,5.2966366,8.513189,5.66632,37.93299,-0.88750577,0.019896608,1.508779,4.05017,-5.219288,-0.9471116,0.402281,0.15503728,-2.2914815,0.0018768712179735303,3.2218785285949707,475800,952,500.0,0.0,500,500,0.4217700906185587,0.06274473966769323,0.46214927792379956,0.0031117157167908386,210.88504530927935,10.87186433060344,222.19350432308661,194.21496897692245,-0.06398751,0.6226389,0.9998645,-0.9989972,5,210.88504530927935,472500,945,500.0,0.0,500,500,0.43181327068114017,0.061585926095839835,0.46205223032992315,0.002679333380115864,215.90663534057006,2.7523827510818206,218.32396539381588,210.59114598314864,215.90663534057006,2.7523827510818206,218.32396539381588,210.59114598314864,0.0011069347,0.5897603,0.9987508,-0.9985687,5,215.90663534057006,0.027172667905688286,69.0512374379905,70.34150275902357,0.02288494899403304,0.012562356074340641,14.471829457092099,153.92718962708022,28398.260456350632,188
478300,0.013703126,0.011538773,-22.108742,29.887104,4.978698,36.07799,11.232577,29.893724,4.970869,36.057873,11.197949,29.90609,4.9438515,36.017998,11.271455,7.8511887,4.643323,23.844809,-1.8170158,0.09680571,1.456266,4.164159,-4.064462,-0.9144819,0.387975,0.2746853,-2.2597663,0.0020339698530733585,-0.9222853183746338,478300,957,500.0,0.0,500,500,0.41255286288386317,0.059258186802269686,0.4607523698985849,0.0027924908754177777,206.27643144193166,7.743880795759896,216.2798821717247,198.7065356779526,-0.008954931,0.61575985,0.9998024,-0.9997181,5,206.27643144193166,475000,950,500.0,0.0,500,500,0.4094699702410834,0.05736241702372005,0.4509430445558507,0.0027682604435549955,204.73498512054175,6.03353182399147,212.9278435892258,196.2259424737064,204.73498512054175,6.03353182399147,212.9278435892258,196.2259424737064,0.031177536,0.6036453,0.99643266,-0.9962785,5,204.73498512054175,0.02740540192462504,64.65982895798516,61.62452259694692,0.022846354986540973,0.015663644997403026,14.935369013925083,141.28563597076572,28539.55043892737,189
480800,0.01260958,0.022166306,-21.259037,29.719093,5.972873,43.646046,6.2585287,29.698242,5.948746,43.27415,6.175672,29.732643,5.974321,43.549847,6.1392283,8.53323,5.603595,30.33928,-1.3992281,0.07029067,1.4896421,4.588341,-3.7167501,-0.9258901,0.38844833,-0.09779039,-2.4623048,0.002040493069216609,3.3033676147460938,480800,962,500.0,0.0,500,500,0.3945980820755414,0.0823461736073076,0.4538775880027941,0.0020171931962317843,197.29904103777076,27.334489306338693,214.1278289887701,143.32147247795965,0.04653368,0.6731358,0.9999522,-0.999745,5,197.29904103777076,477500,955,500.0,0.0,500,500,0.3800526329272941,0.10363150975397134,0.45308432341997706,0.0021214578163202295,190.02631646364702,42.41947862109785,216.11221833167576,106.03300370771845,190.02631646364702,42.41947862109785,216.11221833167576,106.03300370771845,0.066661544,0.66179895,0.9999775,-0.999943,5,190.02631646364702,0.027702866937033832,70.01458789804019,65.07023124198895,0.022840797901153564,0.012297555920667946,13.603130142902955,148.75079050369095,28688.30554983206,190
483300,0.011686869,0.015439179,-21.473299,30.204273,5.0048904,38.80054,11.220172,30.262783,5.0405526,39.46316,11.208643,30.220678,4.99771,39.01717,11.203778,8.829887,6.120176,28.387676,-2.3383775,-0.029114403,1.5298978,4.2461987,-4.3529344,-0.907304,0.40879157,0.14463913,-2.3947265,0.0020235576666891575,5.148176670074463,483300,967,500.0,0.0,500,500,0.43214822194170754,0.061367813111756604,0.4610632628770491,0.003742590356129091,216.07411097085378,7.306724612407812,221.4786966705608,201.8025735823425,-0.05399378,0.6379501,0.99989504,-0.9995527,5,216.07411097085378,480000,960,500.0,0.0,500,500,0.39091917604584625,0.08276336225664667,0.45483443796663725,0.0025744002237131944,195.45958802292307,28.192142773355737,219.47008866043322,140.62237915318354,195.45958802292307,28.192142773355737,219.47008866043322,140.62237915318354,-0.0008342758,0.6147263,0.9999986,-0.99989766,5,195.45958802292307,0.027489766012877226,56.96373496495653,60.82350396190304,0.014821905991993845,0.008633779012598097,13.844845263985917,131.68302964186296,28819.99228318897,191
485800,0.0183235,0.01133395,-23.245045,29.98971,5.904639,36.00519,5.426509,29.96859,5.909404,35.893898,5.412443,30.002182,5.9093957,35.924007,5.4971576,6.793165,4.9145913,24.456963,-2.0069795,0.032134876,1.385457,4.1378446,-3.652306,-0.9537823,0.42954352,0.32229286,-2.4708657,0.0019927574321627617,-7.503134250640869,485800,972,500.0,0.0,500,500,0.42965082758123874,0.06806036428588136,0.4572543977614112,0.0029853851277255343,214.82541379061936,8.82075370382474,221.04434410955423,197.3619792360324,-0.051765047,0.61617196,0.9996267,-0.99987006,5,214.82541379061936,482500,965,500.0,0.0,500,500,0.405820051278483,0.09103738463476202,0.4568479724084521,0.0028558170410109022,202.91002563924144,27.526497637260395,217.83424859368182,147.88267321641882,202.91002563924144,27.526497637260395,217.83424859368182,147.88267321641882,-0.04851641,0.6420646,0.9999861,-0.9999115,5,202.91002563924144,0.027532972977496684,68.08257345401216,57.7394726179773,0.01678992505185306,0.009792912984266877,14.087092795991339,139.96325467899442,28959.958698149887,192
488300,0.011292079,0.020207543,-22.62373,30.022984,5.378523,36.219124,11.169435,30.007309,5.322119,36.130936,11.23595,30.039337,5.391181,36.23306,11.17295,7.4423785,5.0580764,21.383114,-2.7716606,0.060334466,1.465625,4.284676,-4.6229725,-0.9345729,0.38910326,-0.07515471,-2.247156,0.0018445230089128017,-3.510345697402954,488300,977,500.0,0.0,500,500,0.4286729356007039,0.07338287895349302,0.46068231186898145,0.002475679712891618,214.33646780035187,8.498208164538038,221.5540062937978,198.0265260838846,-0.02536802,0.65017605,0.9998467,-0.99987376,5,214.33646780035187,485000,970,500.0,0.0,500,500,0.44027302111535427,0.0653823836499785,0.46169331424670884,0.0023980045943432808,220.1365105576771,1.24943870802452,221.93153415845092,218.6274846256644,220.1365105576771,1.24943870802452,221.93153415845092,218.6274846256644,-0.07829842,0.6293227,0.99759924,-0.99881417,5,220.1365105576771,0.02731341402977705,67.68799941695761,66.88830523693468,0.022873815963976085,0.012333450024016201,14.538616170058958,149.17744150396902,29109.13914118393,193
