replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
965800,0.23988289,0.26059702,-95.242584,102.36313,14.919425,114.29283,37.421844,102.326775,14.901097,114.27963,37.444313,102.26674,14.848115,114.24898,36.609165,7.297778,7.788627,38.743233,-7.383461,0.15246268,1.6435314,8.963594,-9.010908,-0.75903714,0.2741608,0.36575958,-1.7854712,0.005415073595941067,1.5538673400878906,965800,1932,500.0,0.0,500,500,0.9714942346815515,0.14532036302346163,1.0,0.00296126652122414,485.74711734077573,0.22147948170065793,486.181811981687,485.5973714596513,-0.06486743,0.49748597,0.99989593,-0.9998028,5,485.74711734077573,962500,1925,500.0,0.0,500,500,0.9707036998787124,0.14708595029466717,1.0,0.002164340047026178,485.3518499393561,0.4295353336646333,485.79863563349426,484.67965727793256,485.3518499393561,0.4295353336646333,485.79863563349426,484.67965727793256,-0.051945925,0.2905462,0.99892503,-0.99861306,5,485.3518499393561,0.01888874894939363,56.862662783009,60.31408394698519,0.022962447023019195,0.012581472052261233,14.097295974963345,131.3284753729822,52921.83217816148,384
968300,0.37298185,0.45896885,-92.92287,100.52078,17.845835,116.774315,14.090123,100.23836,17.799812,115.99724,14.560732,100.47392,17.712416,116.623245,14.164897,7.661421,6.672581,28.957617,-3.8933396,0.015920965,1.657331,6.3586426,-5.570051,-0.77550805,0.32525027,0.61526436,-2.2542968,0.005494251381605864,3.4420156478881836,968300,1937,500.0,0.0,500,500,0.970823296327989,0.1491187730466203,1.0,0.002930870260798249,485.4116481639944,0.3076511458935624,485.8670682230438,484.9661313355267,-0.055065196,0.5283811,0.9999528,-0.9997885,5,485.4116481639944,965000,1930,500.0,0.0,500,500,0.9710007361438089,0.14905594100246664,1.0,0.0030795221613370864,485.50036807190446,0.26541563841368504,485.8969202734859,485.1906152299526,485.50036807190446,0.26541563841368504,485.8969202734859,485.1906152299526,-0.06834942,0.39436513,0.9996788,-0.9992736,5,485.50036807190446,0.021103648003190756,48.755847570020705,45.00074225303251,0.023006992996670306,0.012393758981488645,13.77661231404636,107.58970653708093,53029.426168596605,385
970800,0.20702231,0.33078504,-93.077545,100.23341,17.870863,113.85633,21.927546,100.262955,18.036106,114.13259,21.069773,100.18673,17.927229,113.88901,21.310944,7.3240995,6.851506,28.59322,-5.95185,0.11897389,1.6291913,5.705349,-5.157481,-0.7824066,0.28876722,0.12565875,-2.2778654,0.005070600192993879,1.7124547958374023,970800,1942,500.0,0.0,500,500,0.9709758689857274,0.14886232309391745,1.0,0.0026497410473033138,485.4879344928637,0.342426697488919,485.96188162079636,484.9424276171387,-0.046328116,0.50174576,0.9996745,-0.99986637,5,485.4879344928637,967500,1935,500.0,0.0,500,500,0.9706474279301405,0.14854630565967986,1.0,0.0031448965233123764,485.32371396507017,0.5021073854688293,485.8884503974714,484.5833519934392,485.32371396507017,0.5021073854688293,485.8884503974714,484.5833519934392,-0.059356228,0.34949914,0.9986492,-0.9995339,5,485.32371396507017,0.028086034930311143,63.45076526503544,63.445633267983794,0.02311597904190421,0.012767466017976403,14.267369564040564,141.22773757705,53170.658218606375,386
973300,0.31735048,0.4868904,-93.95819,101.32593,18.283012,117.20457,30.551842,101.28891,18.326794,117.39325,31.023607,101.27388,18.200098,117.4151,31.94512,7.49601,6.986643,41.933975,-3.758595,0.03839624,1.5892202,5.7822666,-5.8244696,-0.78071356,0.2941334,0.11629367,-2.2485828,0.005105284042656422,2.6179795265197754,973300,1947,500.0,0.0,500,500,0.9712135569106587,0.14747132440795985,1.0,0.003266664353350632,485.6067784553294,0.27305242759784193,485.92532518439043,485.21393269526277,-0.0931262,0.4917621,0.99999815,-0.99975955,5,485.6067784553294,970000,1940,500.0,0.0,500,500,0.9711137133044726,0.14736839276532052,1.0,0.0033849584297913097,485.55685665223626,0.2552411722708455,485.84496464415923,485.1584095689773,485.55685665223626,0.2552411722708455,485.84496464415923,485.1584095689773,-0.095223114,0.3273755,0.99983555,-0.99916285,5,485.55685665223626,0.028123082011006773,60.354776556021534,63.218178659910336,0.022660030983388424,0.012283014948479831,13.883303717942908,137.51932506181765,53308.18180314638,387
975800,0.5069488,0.23508783,-94.41879,101.57134,16.92953,114.3249,46.27457,101.41699,16.873621,114.72081,45.011692,101.44949,16.848314,115.34998,45.97971,7.175763,6.266218,23.711927,-6.6555824,-0.17988525,1.5790428,4.8053102,-4.482101,-0.7790574,0.28649822,0.34350508,-2.009738,0.005358356982469559,0.919325053691864,975800,1952,500.0,0.0,500,500,0.9706253459632835,0.15006489157696612,1.0,0.0030079670170613275,485.31267298164175,0.6657275868966431,486.14589208234804,484.3789975430434,-0.09329183,0.5087536,0.99978113,-0.9998026,5,485.31267298164175,972500,1945,500.0,0.0,500,500,0.9713013134163332,0.14827474096091064,1.0,0.003055235630426759,485.6506567081666,0.22133708600906762,485.87258706063903,485.3099622555351,485.6506567081666,0.22133708600906762,485.87258706063903,485.3099622555351,-0.088504866,0.3227801,0.9994589,-0.99942535,5,485.6506567081666,0.028023189050145447,60.509791146963835,60.355568679980934,0.02310856501571834,0.01262017001863569,14.048353577964008,134.97746532899328,53443.1635080002,388
978300,0.20170653,0.15317038,-96.141235,101.93516,18.950418,113.75593,21.24262,102.07576,18.767164,113.87784,21.892424,101.995766,18.846428,113.87051,21.284786,6.0364246,6.056233,22.974335,-6.0435514,-0.015321652,1.5024422,4.5195,-4.0444474,-0.7857947,0.27942422,0.22625382,-1.9075052,0.005234238691627979,-5.0612592697143555,978300,1957,500.0,0.0,500,500,0.9707006820872517,0.14831461496259493,1.0,0.002816246895320648,485.35034104362575,0.34201365468517103,485.7371973984845,484.94601439626047,-0.042127486,0.48219958,0.9998861,-0.99945897,5,485.35034104362575,975000,1950,500.0,0.0,500,500,0.9709714586765953,0.14717096574393587,1.0,0.0022642725053705374,485.48572933829763,0.17855792031678008,485.753377787502,485.2012605968964,485.48572933829763,0.17855792031678008,485.753377787502,485.2012605968964,-0.04319765,0.29748404,0.9997808,-0.99869037,5,485.48572933829763,0.028112427913583815,60.38685875001829,59.94881363201421,0.013422872056253254,0.010293180006556213,14.354860318009742,134.74236118001863,53577.908908427344,389
980800,0.29638234,0.34381258,-95.48837,102.60173,14.8324995,125.1756,47.776646,102.7199,14.788366,125.23998,49.0579,102.68036,14.646951,125.56246,49.058277,7.362378,6.296373,27.800627,-4.7974143,-0.0035871672,1.6080474,4.612957,-4.543796,-0.7846021,0.29193842,0.07307601,-2.0351112,0.004889240488409996,1.9282376766204834,980800,1962,500.0,0.0,500,500,0.9693599073858311,0.150594644438923,1.0,0.0030731127441179533,484.67995369291555,0.2931179497927849,484.98044894274454,484.12029317413175,-0.090498,0.46853465,0.99979645,-0.999975,5,484.67995369291555,977500,1955,500.0,0.0,500,500,0.9697106935184778,0.14969864067303856,1.0,0.0026668521913333935,484.8553467592389,0.26368781578536604,485.37026305748736,484.63092130720014,484.8553467592389,0.26368781578536604,485.37026305748736,484.63092130720014,-0.070505574,0.30647624,0.9993216,-0.99941784,5,484.8553467592389,0.028798209968954325,63.22164852300193,57.35200526297558,0.023221938055939972,0.01231189293321222,14.029472824069671,134.6674586510053,53712.581821492524,390
983300,0.37927425,0.38184124,-94.96513,101.62734,16.235888,116.02937,45.133038,101.504265,16.158745,115.870605,45.414406,101.7789,16.093895,116.42531,47.847527,6.7023478,7.465568,34.051086,-3.294621,0.1652276,1.5254525,5.4740944,-5.037446,-0.828576,0.3017086,0.26245362,-2.6733196,0.004767655860632658,-1.5911858081817627,983300,1967,500.0,0.0,500,500,0.9709999176609679,0.1487119959294884,1.0,0.003097302692843587,485.49995883048393,0.2898123444716019,485.8333504689065,485.09995908438964,-0.05715134,0.46769813,0.9999426,-0.9996088,5,485.49995883048393,980000,1960,500.0,0.0,500,500,0.9712171042780597,0.14794884799837643,1.0,0.003468596444919317,485.6085521390299,0.2709609530631818,485.88693345497444,485.21247380824616,485.6085521390299,0.2709609530631818,485.88693345497444,485.21247380824616,-0.03906329,0.26576012,0.9996509,-0.99843675,5,485.6085521390299,0.0279778289841488,62.92089925298933,63.13891275902279,0.02295189897995442,0.012643496971577406,14.876595982001163,140.99998121894896,53853.58619554236,391
985800,0.25554517,0.27290314,-96.51897,102.55542,15.893538,116.10575,33.970154,102.5443,15.961596,115.09382,34.82505,102.52484,15.793096,115.08867,34.762405,6.127379,6.8369546,37.766308,-4.0634,-0.078504845,1.4724718,6.32605,-5.621763,-0.82782584,0.30438238,-0.11106539,-2.351636,0.004768215119838715,-4.664446830749512,985800,1972,500.0,0.0,500,500,0.967654649153422,0.15776627108705216,1.0,0.0021861250068963864,483.827324576711,1.0860141880191994,485.40586768898726,482.03289141277094,-0.07130515,0.48772094,0.99997807,-0.99961007,5,483.827324576711,982500,1965,500.0,0.0,500,500,0.968748228968394,0.15491361601082823,1.0,0.004335621278675042,484.374114484197,0.4159228627237512,485.09487701118894,483.9088779777776,484.374114484197,0.4159228627237512,485.09487701118894,483.9088779777776,-0.20090957,0.51355594,0.9997587,-0.99915534,5,484.374114484197,0.028557838057167828,65.38463448907714,60.15561366896145,0.022933586034923792,0.012314951047301292,14.938498570001684,140.54255310317967,53994.13306545559,392
988300,0.15904543,0.22500452,-96.70362,102.693665,16.289116,115.614784,24.101215,102.83363,16.37987,115.5936,25.265804,102.73513,16.272928,115.15595,23.713665,6.134293,6.4923744,29.473022,-4.4478073,-0.033921298,1.4880599,6.140945,-4.567182,-0.8251428,0.302026,0.2452065,-2.0205956,0.004856506362557411,-4.611884593963623,988300,1977,500.0,0.0,500,500,0.969864077846496,0.15162958157088405,1.0,0.002602104144140252,484.932038923248,0.3572850844176133,485.3851587701181,484.43800914985627,-0.054866146,0.4801091,0.9998432,-0.99986565,5,484.932038923248,985000,1970,500.0,0.0,500,500,0.9703918649731399,0.1506723510079143,1.0,0.0026095375394228656,485.1959324865699,0.3399388380491428,485.5673129689845,484.63158936376067,485.1959324865699,0.3399388380491428,485.5673129689845,484.63158936376067,-0.061065827,0.29465023,0.9995482,-0.99893624,5,485.1959324865699,0.028825805988162756,62.44828619097825,59.30980825307779,0.02286112296860665,0.012730287038721144,14.445643526036292,136.26815518608782,54130.405434693675,393
990800,0.38744795,0.38121504,-95.184204,101.46227,16.849339,112.87765,26.12132,101.515114,16.94317,113.11322,24.967434,101.5818,16.886568,113.09969,27.097425,6.4467316,6.597782,24.718304,-3.3888226,0.02527288,1.5351745,5.26953,-5.136113,-0.7665168,0.29925057,-0.015418977,-2.1762943,0.004895922262221575,-2.9427404403686523,990800,1982,500.0,0.0,500,500,0.9705000107620281,0.1505207743159884,1.0,0.003864089619420949,485.25000538101403,0.2637137802655549,485.6859395283693,484.94373033547686,-0.050525427,0.4666472,0.9999595,-0.99977213,5,485.25000538101403,987500,1975,500.0,0.0,500,500,0.9711806617503804,0.15007101538098888,1.0,0.002428283653406502,485.5903308751902,0.3424500414319532,486.10858533335335,485.15070029875477,485.5903308751902,0.3424500414319532,486.10858533335335,485.15070029875477,-0.048081737,0.27207866,0.9996644,-0.9992143,5,485.5903308751902,0.027776945964433253,57.872126085916534,59.30973210197408,0.0217800970422104,0.011939638992771506,14.631066416972317,131.87442128686234,54262.28397493134,394
993300,0.29396594,0.22458616,-95.58817,101.70334,16.852545,129.59286,34.412872,101.54187,16.83865,129.75713,35.770588,101.47974,16.834791,130.68768,34.945507,6.198675,7.26269,23.803501,-6.160453,-0.11856846,1.5267359,5.147593,-5.2686653,-0.81017876,0.29779732,0.43982363,-2.2904763,0.00440049497410655,-4.347613334655762,993300,1987,500.0,0.0,500,500,0.9702426474115451,0.15026422448259247,1.0,0.003132377206626599,485.12132370577257,0.3003241107489258,485.64894068155473,484.7992514629922,-0.0633823,0.46481276,0.99996465,-0.9997672,5,485.12132370577257,990000,1980,500.0,0.0,500,500,0.9722153420770695,0.1462443537234502,1.0,0.0034461854658277584,486.10767103853476,0.3416160138142904,486.42983841553547,485.4537067585326,486.10767103853476,0.3416160138142904,486.42983841553547,485.4537067585326,-0.078620665,0.29281345,0.99876493,-0.9991688,5,486.10767103853476,0.02876637305598706,59.8712311439449,53.01065015303902,0.022787344991229475,0.012580735026858747,14.943760772002861,127.88977652206086,54390.178253274644,395
995800,0.30389017,0.2770013,-93.32297,100.83647,18.745296,116.56504,13.298045,100.92828,18.713259,116.490326,15.258579,100.78294,18.854647,117.343315,12.916906,7.6739473,8.008356,35.38605,-5.8538146,-0.1507082,1.6208485,6.875866,-5.1826286,-0.79133004,0.32566696,0.56545424,-3.0762372,0.004718678537756205,3.609924554824829,995800,1992,500.0,0.0,500,500,0.9701744352053185,0.14855793953423194,1.0,0.0027311957866485463,485.0872176026593,0.2513757090717054,485.4253294976794,484.7627227893887,-0.044142064,0.49816495,0.99969226,-0.9999046,5,485.0872176026593,992500,1985,500.0,0.0,500,500,0.9707514920603068,0.14732767833986804,1.0,0.002469061675042963,485.37574603015327,0.445184752638445,486.1200085861704,484.81013895632304,485.37574603015327,0.445184752638445,486.1200085861704,484.81013895632304,-0.061869007,0.29591867,0.9992723,-0.99975836,5,485.37574603015327,0.028168149990960956,61.413337100995705,63.08782293507829,0.023124850005842745,0.012659741914831102,14.436535196960904,139.00164797494654,54529.18417015532,396
998300,0.33707196,0.23788993,-94.789566,101.18556,16.938534,112.974304,26.305624,101.16892,16.964605,113.365456,25.06252,101.19523,16.818163,113.0116,26.133093,6.611268,7.262509,36.48273,-6.307574,0.01609896,1.5610176,5.6651325,-4.5543995,-0.76262563,0.327693,0.33261022,-2.4414394,0.0045655579306185246,-2.0946555137634277,998300,1997,500.0,0.0,500,500,0.9700093095689819,0.15035829141193274,1.0,0.003689928630851799,485.004654784491,0.16033292138359023,485.1642156065901,484.7177951958888,-0.045445725,0.5145937,0.99992406,-0.9995879,5,485.004654784491,995000,1990,500.0,0.0,500,500,0.9700615538358383,0.15030539277941218,1.0,0.002979650921082824,485.0307769179191,0.2094695245997075,485.2052324427683,484.6262953784542,485.0307769179191,0.2094695245997075,485.2052324427683,484.6262953784542,-0.06638922,0.3344083,0.99952376,-0.9982746,5,485.0307769179191,0.021728120977059007,58.591895111021586,60.84267499903217,0.022962701972573996,0.012512760004028678,14.418682702002116,133.91045639500953,54663.098974372144,397
1000000,0.44894361,0.2716534,-95.2194,101.42412,16.921753,114.61139,39.23297,101.390045,17.060349,114.17299,39.808613,101.52558,17.118673,114.745766,38.122417,6.344558,7.587092,29.984882,-3.7344866,-0.08076836,1.550344,4.8872595,-4.6373734,-0.795693,0.3306299,-0.03735149,-2.3638916,0.0048306966200470924,-3.495267152786255,1000800,2002,500.0,0.0,500,500,0.9701612241395368,0.14904363143019442,1.0,0.0035351370239013495,485.08061206976845,0.49455252469988964,485.98108652700154,484.6719656353137,-0.10012846,0.5165443,0.9999333,-0.9999714,5,485.08061206976845,997500,1995,500.0,0.0,500,500,0.9707823095968324,0.14742324507214621,1.0,0.003872848375913232,485.3911547984162,0.029552034018944674,485.42489103937936,485.35462593943214,485.3911547984162,0.029552034018944674,485.42489103937936,485.35462593943214,-0.09509048,0.36466792,0.99910134,-0.99909997,5,485.3911547984162,0.017825256916694343,62.09284431906417,47.34921412798576,0.022869926993735135,0.012285714969038963,13.919709878973663,123.41474922490306,54786.518075753935,398
1000000,0.56052244,0.26148155,-94.54543,101.78502,17.102516,114.78513,24.633938,101.63666,17.182808,115.01719,23.158236,101.55979,17.244852,113.91849,23.924095,7.3261557,7.424314,34.958138,-3.9276044,-0.14420414,1.6331141,6.074792,-6.082146,-0.7764481,0.34193587,0.01078859,-2.504964,0.004634061828255653,1.7528811693191528,1003300,2007,500.0,0.0,500,500,0.9721306576219848,0.1455170518679522,1.0,0.0027901832940277786,486.06532881099236,0.5172221428641746,486.54989739402885,485.10709956460136,-0.10471556,0.53194505,0.99989605,-0.9995537,5,486.06532881099236,1000000,2000,500.0,0.0,500,500,0.9712982425255217,0.14732468552407574,1.0,0.0027882976604303193,485.64912126276084,0.5558428314834911,486.53689006348736,485.0603436053952,485.64912126276084,0.5558428314834911,486.53689006348736,485.0603436053952,-0.10665714,0.36873686,0.9992442,-0.9982209,5,485.64912126276084,0.02593377500306815,57.67938887397759,59.58774294098839,0.023118902929127216,0.01228291098959744,14.273799040005542,131.6022664438933,54918.1246937667,399
1000000,0.22611466,0.4033612,-93.78288,101.31633,16.56876,112.67351,37.46941,101.34317,16.626724,112.717255,38.071682,101.204506,16.557749,112.54011,37.411285,7.6704893,7.217465,31.304436,-6.8819323,-0.007491698,1.6138297,6.6435823,-5.1496854,-0.8068091,0.3326764,0.07883346,-2.255746,0.004742765799164772,3.5879313945770264,1005800,2012,500.0,0.0,500,500,0.9702883525841928,0.14833252368050456,1.0,0.002403399860626462,485.1441762920964,0.68929178407387,486.08392827169973,484.093840291637,-0.11917366,0.5367022,0.9997923,-0.9998791,5,485.1441762920964,1002500,2005,500.0,0.0,500,500,0.9704401366808408,0.14790640259871846,1.0,0.004221014285635846,485.2200683404203,0.2916036398186083,485.4282919170807,484.6479387944861,485.2200683404203,0.2916036398186083,485.4282919170807,484.6479387944861,-0.117425,0.39690292,0.99906003,-0.99910784,5,485.2200683404203,0.02606730896513909,62.61312776291743,60.73093914298806,0.02294849802274257,0.012156761949881911,14.280082992976531,137.6853224678198,55055.81429193576,400
1000000,0.4308658,0.2727748,-93.06157,99.63924,18.603445,113.88157,23.170269,99.713776,18.734097,113.82329,24.892986,99.803604,18.615263,113.79852,25.893183,6.7893243,7.3305674,43.63247,-3.8838086,-0.20643602,1.5875638,7.454761,-7.7700677,-0.7929343,0.3118681,0.16373304,-2.197615,0.004635815043002367,-1.132094383239746,1008300,2017,500.0,0.0,500,500,0.6022062953703328,0.4777429242632755,1.0,0.002523681829059881,301.10314768516645,115.1290142824504,485.93963647703225,130.04678831561813,-0.103120886,0.63104975,0.9999928,-0.9999819,5,301.10314768516645,1005000,2010,500.0,0.0,500,500,0.9352028781069232,0.2333355363897282,1.0,0.002080514985372316,467.6014390534616,33.57913521958134,486.77899824680804,400.67685594644325,467.6014390534616,33.57913521958134,486.77899824680804,400.67685594644325,-0.08817544,0.35466647,0.99978924,-0.9996508,5,467.6014390534616,0.026091264910064638,63.20791848900262,64.871670507011,0.014756083022803068,0.009272295981645584,13.570072699105367,141.6997813390335,55197.51722777961,401
1000000,0.43712258,0.25586113,-96.05342,102.14891,14.790024,112.21016,42.48094,102.281265,14.981678,112.08642,41.742344,102.29129,14.93765,112.29521,42.575188,6.30761,7.2158,26.8927,-7.065303,-0.074017026,1.5259526,5.3155403,-4.8916726,-0.7386672,0.34524426,0.109332755,-2.2225294,0.004944908898323774,-3.676083564758301,1010800,2022,500.0,0.0,500,500,0.9704529928018308,0.14790977779592218,1.0,0.002875707625689952,485.2264964009153,0.39752663603573074,485.85128646270425,484.75560537340846,-0.074070916,0.49975416,0.9997587,-0.99988776,5,485.2264964009153,1007500,2015,500.0,0.0,500,500,0.9708017173879676,0.14700523303746213,1.0,0.0026187864399710463,485.4008586939837,0.47262800760312623,486.162610129824,484.6787561994822,485.4008586939837,0.47262800760312623,486.162610129824,484.6787561994822,-0.08325569,0.3391349,0.9990282,-0.9989212,5,485.4008586939837,0.026003801031038165,59.629715463961475,59.742398172966205,0.022899609990417957,0.012561341049149632,14.661648265901022,134.0952266548993,55331.61751799367,402
1000000,0.49670896,0.20968994,-94.07313,101.559845,15.953051,112.261696,38.858707,101.584435,16.001263,112.42772,37.788574,101.5464,16.034618,112.2608,37.81793,7.622484,7.2480083,31.636574,-3.9648473,-0.058857013,1.6492445,6.743692,-4.681426,-0.800897,0.30785036,0.067494094,-1.995302,0.004436817020177841,3.373178005218506,1013300,2027,500.0,0.0,500,500,0.9702520158637844,0.1493020183968301,1.0,0.0022192693076078266,485.1260079318922,0.26588209713707334,485.3898596899237,484.63134921312843,-0.051893905,0.50391597,0.9998347,-0.99995655,5,485.1260079318922,1010000,2020,500.0,0.0,500,500,0.9706450594878865,0.14883925167169285,1.0,0.002991137522458334,485.3225297439432,0.22612688701240785,485.7462472978798,485.0949160514392,485.3225297439432,0.22612688701240785,485.7462472978798,485.0949160514392,-0.061829366,0.33742723,0.9997523,-0.99980104,5,485.3225297439432,0.025750720058567822,63.40935753390659,60.909337228978984,0.022843396058306098,0.012225074926391244,13.753064942080528,138.13257889600936,55469.75439273985,403
1000000,0.19401279,0.28170055,-94.066376,101.257996,16.047445,113.699936,52.089912,101.26351,16.016325,113.65482,52.402157,101.19064,16.006147,113.375755,52.052536,7.3620863,6.3345313,27.003773,-3.057959,0.06903239,1.6176201,5.995927,-8.974558,-0.8057352,0.31513065,0.27506775,-2.7330904,0.004386193118989468,1.9657618999481201,1015800,2032,500.0,0.0,500,500,0.9685751014708781,0.1512768556193084,1.0,0.003271106148686839,484.2875507354391,0.2630548655551581,484.78287910029246,484.0658793412986,-0.05797472,0.4748583,0.99977714,-0.99981827,5,484.2875507354391,1012500,2025,500.0,0.0,500,500,0.9688616803404347,0.15067821227445985,1.0,0.002772705229927566,484.4308401702174,0.3322105580271368,484.9171096347957,484.0863953989792,484.4308401702174,0.3322105580271368,484.9171096347957,484.0863953989792,-0.047411762,0.30231038,0.99917024,-0.998959,5,484.4308401702174,0.02645978902000934,61.99059647205286,52.284254968049936,0.022831697016954422,0.012687933049164712,14.337525694980286,128.6743565541692,55598.43307800486,404
1000000,0.33206677,0.28239653,-93.08035,100.657776,15.90779,115.013016,42.309162,100.62676,15.847168,115.39813,42.8326,100.690796,15.9780445,115.586716,41.882793,7.719762,7.7125945,37.125023,-4.544352,0.11575544,1.6550148,6.164573,-4.5655646,-0.7624475,0.34178612,0.37776348,-2.5547972,0.004537227563560009,3.882990837097168,1018300,2037,500.0,0.0,500,500,0.970462714954028,0.15054480261763128,1.0,0.0029576976639662826,485.231357477014,0.33198944918144924,485.58628198618294,484.6243669110271,0.0024099196,0.48115972,0.99996316,-0.9996924,5,485.231357477014,1015000,2030,500.0,0.0,500,500,0.9700635386486867,0.15219213669574388,1.0,0.0033830659986642,485.0317693243434,0.39332031163084663,485.7172003582117,484.64433903003135,485.0317693243434,0.39332031163084663,485.7172003582117,484.64433903003135,0.03945976,0.26292515,0.9994094,-0.99908787,5,485.0317693243434,0.026218074024654925,64.51454590400681,56.48226610897109,0.022784581989981234,0.016497506061568856,13.566327728913166,134.62863990396727,55733.066131330794,405
1000000,0.23326667,0.3745876,-94.50729,101.2585,17.379108,111.92453,25.890404,101.31647,17.334063,112.21157,24.734632,101.33592,17.274082,112.21257,25.362106,6.9218187,7.41094,31.454165,-8.170908,-0.074024595,1.6035455,6.173564,-4.2891626,-0.7619523,0.33314407,0.4707312,-2.7404482,0.004459914285689592,-0.4231991767883301,1020800,2042,500.0,0.0,500,500,0.9702075866380233,0.15058706288008308,1.0,0.0037097502169867206,485.1037933190116,0.31742326842616997,485.6931851568792,484.8038109178164,-0.0032390566,0.4749715,0.9999558,-0.9999626,5,485.1037933190116,1017500,2035,500.0,0.0,500,500,0.9697304260320935,0.15009341195523399,1.0,0.003687971496409484,484.8652130160468,0.3259321084623304,485.41104744212475,484.40163498341974,484.8652130160468,0.3259321084623304,485.41104744212475,484.40163498341974,-0.0006962347,0.26415414,0.9991994,-0.99873143,5,484.8652130160468,0.02622790797613561,61.7401213379344,63.73486999294255,0.022928502992726862,0.012627135962247849,14.314950593048707,139.85172547085676,55872.92193712073,406
1000000,0.579178,0.3914793,-98.045654,104.54516,13.346657,114.56112,36.852085,104.53317,13.5166,114.16448,37.298832,104.27517,13.351262,113.95258,37.60048,6.578108,7.437996,32.058258,-3.492166,0.043075714,1.5588028,6.225409,-8.621778,-0.7575946,0.32455915,0.72284585,-2.388437,0.004431122913956642,-2.2863898277282715,1023300,2047,500.0,0.0,500,500,0.9724805981777246,0.14700800830444272,1.0,0.0025926100030185554,486.24029908886234,0.272093307970402,486.54679466476927,485.7378381222947,-0.07656187,0.51075625,0.999995,-0.999733,5,486.24029908886234,1020000,2040,500.0,0.0,500,500,0.9719481947982571,0.14807914388843432,1.0,0.002543450567829622,485.97409739912854,0.5050762046132329,486.5434307475274,485.1339076129665,485.97409739912854,0.5050762046132329,486.5434307475274,485.1339076129665,-0.08141393,0.33820638,0.999677,-0.9970441,5,485.97409739912854,0.026258127996698022,61.23106323205866,62.126765132998116,0.022736966027878225,0.012318221968598664,14.167554078972898,137.58669576002285,56010.513051966554,407
1000000,0.21032399,0.25166118,-93.90196,101.23682,16.609762,113.929344,44.06375,101.329575,16.613483,114.39151,44.256336,101.21776,16.510458,114.18912,44.839176,7.5320053,7.818284,35.77491,-8.534789,0.02870488,1.6840197,5.690808,-5.544894,-0.7877795,0.28844386,0.0070747733,-2.0134234,0.004172973334789276,2.9149835109710693,1025800,2052,500.0,0.0,500,500,0.9701092119317062,0.15085241967129231,1.0,0.0027306232149601787,485.054605965853,0.32701015639464753,485.62320959812746,484.61155013185294,-0.071408786,0.50082946,0.9999489,-0.99978846,5,485.054605965853,1022500,2045,500.0,0.0,500,500,0.9708153562042106,0.148695202821629,1.0,0.0036054668411056616,485.40767810210525,0.19257827487232118,485.7461902241828,485.1828087582411,485.40767810210525,0.19257827487232118,485.7461902241828,485.1828087582411,-0.043014098,0.29831225,0.9993328,-0.999046,5,485.40767810210525,0.026311488007195294,63.10925211303402,59.58877214998938,0.01463760994374752,0.009766813018359244,14.285918503068388,137.0346586770611,56147.550703069544,408
