replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
405800,0.2600155,0.37373352,-63.485012,70.63742,17.923265,87.5094,18.83102,70.55785,17.907991,87.816124,19.469372,70.67004,17.86313,88.23863,19.126478,7.297311,5.5478826,22.708988,-2.5598898,-0.16742909,1.5967618,4.333041,-5.0818405,-0.7259181,0.28153297,0.037496448,-2.1311622,0.0076599642634391785,1.4484524726867676,405800,812,500.0,0.0,500,500,0.7840743876431038,0.40054981637609044,1.0,0.0006091010494642884,392.0371938215519,179.72485943989335,483.52186970991687,32.61343519591188,-0.1076642,0.6080391,0.9999524,-0.9999086,5,392.0371938215519,402500,805,500.0,0.0,500,500,0.9669499327332661,0.1618369889639687,1.0,0.002729415115816927,483.474966366633,0.799796235034278,484.48575850660353,482.5217098790551,483.474966366633,0.799796235034278,484.48575850660353,482.5217098790551,-0.14303057,0.4911745,0.99936426,-0.99942297,5,483.474966366633,0.02763366897124797,60.26341179898009,57.49687900196295,0.014942809008061886,0.008106071967631578,14.73974189197179,132.55071524286177,23176.096225592424,160
408300,0.30101848,0.32811117,-62.76235,68.8383,19.656763,93.83713,10.656539,68.98779,19.484718,95.08656,11.312245,68.91933,19.518198,93.239716,11.555792,6.3574615,6.7016883,26.564854,-3.609612,-0.15573701,1.5169572,5.968595,-3.7992482,-0.7139002,0.26007763,0.025161743,-1.8827024,0.007642903830856085,-3.131542205810547,408300,817,500.0,0.0,500,500,0.9678849926063136,0.16099879550460872,1.0,0.0029225516841903973,483.9424963031568,0.3752967142159051,484.5369875925358,483.6007037128303,-0.1690542,0.6805743,0.99986625,-0.9998544,5,483.9424963031568,405000,810,500.0,0.0,500,500,0.9666417855670619,0.16301160663245273,1.0,0.003079147681221364,483.32089278353095,0.7265109089362178,484.20829611280794,482.35414825240474,483.32089278353095,0.7265109089362178,484.20829611280794,482.35414825240474,-0.20213054,0.6248513,0.9994722,-0.99926376,5,483.32089278353095,0.027729747933335602,64.0311013290193,64.29234026896302,0.014103082939982414,0.010355632053688169,14.93943080608733,143.31506086699665,23319.41519889538,161
410800,0.3571837,0.3548345,-64.850746,71.563065,15.976851,90.2169,24.17478,71.74619,15.966592,90.64118,24.37957,71.62708,15.974201,90.06848,24.479511,7.0658927,7.3070364,27.847958,-4.766671,-0.35186332,1.5807285,4.114015,-5.5186586,-0.72562224,0.31005573,-0.005086899,-2.2968917,0.007810667157173157,0.3197469115257263,410800,822,500.0,0.0,500,500,0.964538180331653,0.16650077815269645,1.0,0.0030057843345535655,482.2690901658264,1.2597419019819558,483.87960282361826,480.1470579271728,-0.1487444,0.60769147,0.9999129,-0.99977547,5,482.2690901658264,407500,815,500.0,0.0,500,500,0.964880603034246,0.16649107276173067,1.0,0.002871267903109878,482.44030151712303,0.9146817405632739,483.6270914566726,481.2222160774293,482.44030151712303,0.9146817405632739,483.6270914566726,481.2222160774293,-0.19977659,0.5409695,0.99781644,-0.99940884,5,482.44030151712303,0.013984701014123857,59.85092639690265,44.79520182998385,0.023042318993248045,0.012379961903207004,14.090502144070342,118.78603735286742,23438.205681930296,162
413300,0.5723493,0.36811018,-64.89238,72.06367,16.495394,90.87484,12.573907,71.95197,16.58047,91.07327,12.490524,72.007416,16.537218,91.06796,11.843429,7.2584257,7.165918,31.149778,-7.4335513,-0.21446355,1.6184574,5.0927753,-3.865092,-0.73415196,0.28372303,0.04788488,-2.0154963,0.00723680155351758,1.273685336112976,413300,827,500.0,0.0,500,500,0.9647831357382234,0.16264962911723144,1.0,0.0025440129652495895,482.3915678691117,0.9439297144916609,483.42868971881967,480.85242248075537,-0.21437334,0.62459534,0.99995583,-0.9998506,5,482.3915678691117,410000,820,500.0,0.0,500,500,0.9645121498334858,0.1640386253399935,1.0,0.0030333369763805044,482.2560749167428,2.3310971268179035,484.37173907175554,477.9385161840218,482.2560749167428,2.3310971268179035,484.37173907175554,477.9385161840218,-0.16222447,0.6697464,0.9999561,-0.9998437,5,482.2560749167428,0.027907361974939704,64.95275304594543,67.68411615502555,0.021496301982551813,0.010875127976760268,14.764915366075002,147.46206335898023,23585.67200617527,163
415800,0.33302385,0.40305203,-63.427483,70.63818,17.578388,90.85283,23.300817,70.69992,17.849974,91.17711,21.859339,70.76524,17.687712,90.88521,22.401636,7.4812365,6.9974847,28.479042,-5.592504,-0.26563647,1.6279893,4.9075847,-4.8581247,-0.70881623,0.30861622,0.07986343,-2.0184784,0.007868542335927486,2.3316426277160645,415800,832,500.0,0.0,500,500,0.9669663973403491,0.160610168878365,1.0,0.0019005276400465313,483.4831986701746,0.9187651124333603,484.46686612312664,481.9611852209549,-0.24653819,0.6406933,0.9999451,-0.9999187,5,483.4831986701746,412500,825,500.0,0.0,500,500,0.966158760628251,0.16120669587209735,1.0,0.0036809995926346843,483.0793803141255,2.123343152392609,485.25365478248364,479.5065969855392,483.0793803141255,2.123343152392609,485.25365478248364,479.5065969855392,-0.24786448,0.5995929,0.9997056,-0.9995668,5,483.0793803141255,0.02788603096269071,68.93874350294936,70.6430257220054,0.023082855041138828,0.012642545974813402,15.092499758000486,154.7378804149339,23740.414370588376,164
418300,0.32851624,0.3713688,-65.2331,72.0817,17.62487,89.6286,12.994874,72.157166,17.773138,89.82806,12.773222,72.08954,17.815928,89.659744,13.021807,6.9997425,7.684441,34.68248,-7.5329275,-0.28363603,1.5658593,6.2740283,-5.5385695,-0.7622336,0.3145852,0.04763913,-2.3141806,0.007219078950583935,-0.0012700557708740234,418300,837,500.0,0.0,500,500,0.9624279690809895,0.16557636085545768,1.0,0.002774425854421561,481.2139845404948,1.3320307048785944,483.5232674689328,479.94520966455946,-0.2680574,0.58085763,0.99985737,-0.99986976,5,481.2139845404948,415000,830,500.0,0.0,500,500,0.9638761155652341,0.16339316625505299,1.0,0.0028691247470699374,481.938057782617,1.7667648188540346,484.2721121555012,478.9555004286862,481.938057782617,1.7667648188540346,484.2721121555012,478.9555004286862,-0.18884887,0.6026742,0.99968547,-0.9999157,5,481.938057782617,0.027656906051561236,60.3279531711014,53.48034294694662,0.022933169966563582,0.012411019066348672,13.913146462058648,127.78444367519114,23868.20316239551,165
420800,0.40996373,0.29145795,-64.201836,70.9716,18.9342,91.618744,12.113199,70.85298,18.913557,92.24862,12.443329,70.80467,18.901192,91.62321,11.594026,6.91053,6.221145,26.633457,-2.781391,-0.20800723,1.5722667,4.472995,-5.3887215,-0.71711725,0.28808054,0.035114527,-1.8427788,0.00812005065381527,-0.43062591552734375,420800,842,500.0,0.0,500,500,0.9164699881529265,0.26211318368896575,1.0,0.0022560660914870438,458.23499407646324,48.34118150081775,483.6836356488269,361.56625676616653,-0.14674696,0.6225635,0.99999815,-0.9999975,5,458.23499407646324,417500,835,500.0,0.0,500,500,0.853734211671557,0.33788431993361523,1.0,0.0027998003779730355,426.8671058357785,110.57580428479291,484.60365065159067,205.75341491249495,426.8671058357785,110.57580428479291,484.60365065159067,205.75341491249495,-0.2780851,0.60130054,0.99999154,-0.999413,5,426.8671058357785,0.02740481903310865,69.08213375206105,67.7662056509871,0.012903784983791411,0.00711755792144686,13.157038297969848,150.05280386295635,24018.25951595418,166
423300,0.6627834,0.46664736,-64.64844,71.45036,18.986954,98.28189,17.54309,71.60878,18.91429,97.49589,17.831442,71.5,19.1173,95.94059,16.481936,7.2407646,7.465688,39.99282,-10.060173,-0.22995894,1.631729,5.7342086,-6.8206406,-0.74489594,0.2982817,0.22841123,-2.0048978,0.007776640821248293,1.1692430973052979,423300,847,500.0,0.0,500,500,0.9668159951308487,0.16167276359645663,1.0,0.0022658047557877507,483.40799756542435,0.6915362954329372,484.37806907578374,482.4135373078117,-0.26190013,0.6041083,0.9998827,-0.9998671,5,483.40799756542435,420000,840,500.0,0.0,500,500,0.9653641768355268,0.1646025659892735,1.0,0.0032300617358020116,482.6820884177634,0.8157506985971651,483.6556900288641,481.542481537634,482.6820884177634,0.8157506985971651,483.6556900288641,481.542481537634,-0.20293573,0.54871064,0.9997658,-0.99871665,5,482.6820884177634,0.0279496219009161,60.738788222079165,61.9058607830666,0.022864489001221955,0.012412869953550398,14.73495280300267,137.44282878900412,24155.705273486325,167
425800,0.32146227,0.44641313,-66.76166,72.91042,16.78599,91.52127,22.123081,72.83246,16.6768,91.369095,21.896624,72.880684,16.890211,91.94139,21.92366,6.257216,6.653631,29.364834,-7.4345856,-0.2951925,1.6002765,7.2034273,-5.889332,-0.7030061,0.2665945,0.29484075,-1.7924635,0.007777030114084482,-3.6073734760284424,425800,852,500.0,0.0,500,500,0.9650896750798656,0.16769127799699218,1.0,0.0029654963116181625,482.5448375399329,0.40571832525748397,483.05688441554105,481.81189165858734,-0.34036767,0.61826766,0.99985665,-0.9999112,5,482.5448375399329,422500,845,500.0,0.0,500,500,0.9662969912035427,0.16522737404081683,1.0,0.003138177574064485,483.1484956017713,0.7813461094235084,484.3505753116534,482.3734916795405,483.1484956017713,0.7813461094235084,484.3505753116534,482.3734916795405,-0.34824377,0.6000675,0.999093,-0.9996382,5,483.1484956017713,0.018172415904700756,66.99053257098421,61.20743815694004,0.023215061984956264,0.012554191052913666,14.22344241803512,142.47535481490195,24298.184891746263,168
428300,0.7029471,0.51131356,-64.85092,71.8692,18.833744,91.703804,14.714541,71.726944,18.909384,91.67788,14.969602,71.81277,18.965311,91.79367,15.197542,7.136389,6.5307837,29.91626,-6.8905582,-0.20857385,1.6093079,5.345126,-4.9000645,-0.7009438,0.29699928,0.14319217,-1.7415383,0.00742958951741457,0.6686511635780334,428300,857,500.0,0.0,500,500,0.9631277098543413,0.1706985068748317,1.0,0.0033113469861375004,481.5638549271706,1.0145239299739761,483.13130406095314,480.33301180904084,-0.19044799,0.6392331,0.9999418,-0.9999242,5,481.5638549271706,425000,850,500.0,0.0,500,500,0.9630560612758301,0.1719176474230108,1.0,0.0021427601265197075,481.5280306379151,0.5859068747904462,482.2393296126159,480.76801553211055,481.5280306379151,0.5859068747904462,482.2393296126159,480.76801553211055,-0.3148936,0.54786557,0.99926275,-0.99960417,5,481.5280306379151,0.027612329926341772,66.24804291001055,66.96591406699736,0.01547558093443513,0.00843751395586878,14.118544658063911,147.38402705988847,24445.572709686938,169
430800,0.54056895,0.6846976,-65.2063,73.33255,17.200426,97.48231,28.367367,73.3385,17.11659,96.57811,27.430868,73.0521,17.182936,97.118866,27.225737,8.375206,7.8048067,52.18737,-4.0392036,-0.30118126,1.724333,8.359311,-6.079614,-0.74907845,0.33742794,0.33820504,-2.362192,0.00704222172498703,6.81599235534668,430800,862,500.0,0.0,500,500,0.9670928250550045,0.16111539312184237,1.0,0.0035747934626411985,483.54641252750224,1.8446141547264223,485.17982681786236,479.9737704807618,-0.045750618,0.67234063,0.99982446,-0.99997145,5,483.54641252750224,427500,855,500.0,0.0,500,500,0.9688583461752219,0.15884730495499075,1.0,0.002780874312627221,484.429173087611,0.44453775107664006,485.16016055567326,483.8712286905714,484.429173087611,0.44453775107664006,485.16016055567326,483.8712286905714,-0.13895391,0.6401194,0.9989083,-0.9997108,5,484.429173087611,0.027477407013066113,46.15261130104773,60.3838015969377,0.023161284043453634,0.012534342939034104,14.063627891940996,120.66321382392198,24566.239203713834,170
433300,0.34704125,0.3549161,-66.56713,73.36372,17.528162,93.72941,25.50796,73.34877,17.50034,94.652145,25.42034,73.4135,17.523619,94.51897,25.96495,6.952649,6.2887077,30.458061,-5.648102,-0.28145543,1.5877247,4.47363,-4.9988127,-0.7042965,0.2958108,0.05228427,-2.8286412,0.007199023850262165,-0.23362088203430176,433300,867,500.0,0.0,500,500,0.9681084666115941,0.15799271202340637,1.0,0.0028194746748984338,484.0542333057971,0.5435734207047761,484.9078895555731,483.4824655946677,-0.2936183,0.6626765,0.99990356,-0.99995667,5,484.0542333057971,430000,860,500.0,0.0,500,500,0.9653018768763595,0.16398782073960214,1.0,0.0028257085036044486,482.65093843817976,2.9514241904344543,484.69466043594105,476.8038324421446,482.65093843817976,2.9514241904344543,484.69466043594105,476.8038324421446,-0.25466052,0.6360588,0.9997931,-0.9999745,5,482.65093843817976,0.027954653021879494,64.34819015301764,66.22207965492271,0.022891388041898608,0.012417339021340013,14.615385852055624,145.2489190400811,24711.49248051399,171
435800,0.48277584,0.36773574,-69.21624,75.4906,14.886713,93.25879,30.3277,75.488266,14.798205,93.56998,33.871017,75.60057,14.873708,94.10603,33.11655,6.471245,6.2096925,32.446106,-3.2950847,-0.1647973,1.524315,6.2332377,-4.79983,-0.7214759,0.27320838,0.2762107,-1.6366917,0.007896766066551208,-2.559922933578491,435800,872,500.0,0.0,500,500,0.9687975488809787,0.15817478328223164,1.0,0.0036820644230755343,484.3987744404893,0.3579232162583634,484.7817103538985,483.79470652728736,-0.27655175,0.6145175,0.99975294,-0.9995587,5,484.3987744404893,432500,865,500.0,0.0,500,500,0.9694187350692622,0.1575462435455572,1.0,0.0032799304473295236,484.7093675346311,0.39712884431565104,485.27301044425076,484.3729178776346,484.7093675346311,0.39712884431565104,485.27301044425076,484.3729178776346,-0.2932713,0.5601007,0.99865454,-0.9994318,5,484.7093675346311,0.027822653064504266,64.26886745204683,66.59187420993112,0.022777248988859355,0.012476005009375513,14.646845316048712,145.5706628850894,24857.06733129511,172
438300,0.3552791,0.3611729,-69.2108,76.187645,17.258026,98.55481,11.862945,76.152054,17.185001,99.05737,11.584478,76.066864,17.304731,98.996605,11.684622,7.150682,6.5579915,26.993351,-5.044691,-0.24525125,1.6002164,5.3395343,-5.779854,-0.7503266,0.31251216,0.2665667,-2.0800433,0.00744400080293417,0.7384228706359863,438300,877,500.0,0.0,500,500,0.9695341318592339,0.15705296909082392,1.0,0.0028416669130613996,484.76706592961693,0.4474605245884098,485.38511879331895,484.2102471593985,-0.20051843,0.5893011,0.9996934,-0.9998104,5,484.76706592961693,435000,870,500.0,0.0,500,500,0.9693868381811827,0.1576220530242338,1.0,0.0024948179681696407,484.6934190905913,0.5028872452543157,485.173290146361,483.8619342680269,484.6934190905913,0.5028872452543157,485.173290146361,483.8619342680269,-0.18364151,0.58641726,0.9987364,-0.9999933,5,484.6934190905913,0.027775958995334804,52.23804091208149,57.90547333599534,0.02322544902563095,0.012730138027109206,14.625333730014972,124.83257952413987,24981.904157742276,173
440800,0.5261065,0.3716836,-71.81405,77.84567,14.096833,94.22314,24.87788,77.64499,14.030954,94.02637,26.1016,77.70904,14.137951,94.398,25.111237,6.072657,6.07446,23.935612,-4.271762,-0.30127206,1.5099133,4.2979345,-4.525533,-0.7217361,0.29463238,0.28535134,-1.9356647,0.0070368642918765545,-4.5963239669799805,440800,882,500.0,0.0,500,500,0.9682541792404791,0.15997837699755407,1.0,0.0033691800932611786,484.1270896202394,0.27458072335616723,484.46184729703776,483.65543178768763,-0.2317404,0.6831181,0.99997026,-0.99994314,5,484.1270896202394,437500,875,500.0,0.0,500,500,0.9676999346426626,0.16184731927059842,1.0,0.0026475112205522093,483.8499673213313,0.5015938207607544,484.62831803533913,483.15138008447303,483.8499673213313,0.5015938207607544,484.62831803533913,483.15138008447303,-0.23315647,0.6491674,0.99837315,-0.99795127,5,483.8499673213313,0.02772137802094221,65.6582530970918,68.2610386669403,0.022948976955376565,0.012514468049630523,14.144061062950641,148.1265376500087,25130.035039829207,174
443300,0.566334,0.57043284,-70.27211,76.70714,15.793493,101.829575,14.439333,76.646866,15.846011,101.785065,13.123954,76.290115,15.919832,101.0752,12.229901,6.5949306,7.215358,29.470167,-9.374255,-0.36886254,1.5031757,4.7592835,-5.798032,-0.742888,0.32494214,0.009727418,-2.126858,0.006624169647693634,-2.0323450565338135,443300,887,500.0,0.0,500,500,0.9641841851491033,0.16629784005809184,1.0,0.0028461116150103076,482.09209257455166,0.789316346539787,482.99230463624247,481.14597192130157,-0.35203126,0.5296583,0.9995797,-0.9997846,5,482.09209257455166,440000,880,500.0,0.0,500,500,0.8765189933083373,0.31738873991235095,1.0,0.0020699288407991516,438.25949665416863,88.42734609661811,483.3664728989037,261.4118673443111,438.25949665416863,88.42734609661811,483.3664728989037,261.4118673443111,-0.26219893,0.66894656,0.9999907,-0.99999964,5,438.25949665416863,0.017402751953341067,53.30225178494584,60.93486652802676,0.018072235980071127,0.008151416899636388,15.051471026032232,129.33221574383788,25259.370863704942,175
445800,0.39821112,0.255169,-68.691605,74.93686,17.066793,93.75365,21.246208,75.175644,17.10533,94.08638,21.462746,75.17254,17.025032,93.65676,21.380556,6.525445,7.222984,36.354683,-6.0685406,-0.25688663,1.5543422,4.281089,-5.3814855,-0.71903926,0.26905274,-0.1107637,-2.033903,0.0071669891476631165,-2.343553066253662,445800,892,500.0,0.0,500,500,0.9679956218754086,0.15951171531269356,1.0,0.0036492852708557874,483.99781093770423,0.7324544768197215,485.1539879593153,482.9075627900023,-0.27901316,0.70515585,0.9999368,-0.99993414,5,483.99781093770423,442500,885,500.0,0.0,500,500,0.9672464196245525,0.1617027150090535,1.0,0.0028217797472599197,483.6232098122763,0.907479318960279,484.44289732228685,481.8937486321968,483.6232098122763,0.907479318960279,484.44289732228685,481.8937486321968,-0.37411502,0.6637789,0.9994801,-0.9992047,5,483.6232098122763,0.027557239052839577,67.99659724801313,64.67942963610403,0.023172779008746147,0.01262522698380053,14.436427094042301,147.17580922320485,25406.550592413172,176
448300,0.37615627,0.46512765,-71.95159,78.119064,15.5075445,95.284256,21.03166,77.89613,15.561492,94.799545,21.396214,77.80798,15.536126,94.773415,20.698915,6.208623,5.9206195,24.153292,-4.871661,-0.25445476,1.5039285,4.970772,-4.779336,-0.69118965,0.2793743,-0.024678051,-1.853096,0.00761285237967968,-3.860463857650757,448300,897,500.0,0.0,500,500,0.9679901282577248,0.16036289893564612,1.0,0.0037152034156628408,483.9950641288623,0.49853520315887007,484.80653726085956,483.420684783723,-0.20493247,0.5739115,0.9999549,-0.9998834,5,483.9950641288623,445000,890,500.0,0.0,500,500,0.9679077963608075,0.16150641846745842,1.0,0.00313010494861857,483.95389818040377,0.6506836652031036,484.58695244883603,482.69721708256736,483.95389818040377,0.6506836652031036,484.58695244883603,482.69721708256736,-0.22770725,0.5062447,0.99982136,-0.9988772,5,483.95389818040377,0.027421028935350478,65.98798655008432,64.11425515403971,0.018416411941871047,0.011384475976228714,14.743348955991678,144.90281257696915,25551.45771577803,177
450800,0.30245295,0.3781345,-69.84941,75.43013,18.197126,94.36314,22.95434,75.60623,18.272987,94.551216,23.049204,75.50019,18.15565,95.182686,23.164368,5.8203955,6.3373427,29.592249,-3.3494296,-0.32745537,1.4661947,4.600935,-4.478759,-0.7099586,0.31739223,0.049443007,-2.0173368,0.0074536907486617565,-5.778716564178467,450800,902,500.0,0.0,500,500,0.9671289484449987,0.16212722868043064,1.0,0.0026433906152087154,483.56447422249937,0.7624483306476668,484.7038932390907,482.772763864741,-0.092699416,0.5470421,0.999976,-0.99993557,5,483.56447422249937,447500,895,500.0,0.0,500,500,0.9658227744716605,0.16588986733067904,1.0,0.002531167803787762,482.91138723583015,0.4857086030973028,483.86992594867377,482.52190230167446,482.91138723583015,0.4857086030973028,483.86992594867377,482.52190230167446,-0.10498181,0.44760045,0.99838454,-0.9991713,5,482.91138723583015,0.027415957069024444,46.07203814003151,65.6690672179684,0.023031322984024882,0.012476671021431684,14.601486166007817,126.40551547508221,25677.867692888016,178
453300,1.3476667,1.3711828,-70.901184,77.35339,16.57129,95.86758,29.41876,77.163025,16.526754,95.92862,30.022524,77.1814,16.49032,95.623726,29.652437,6.4832273,6.8548203,28.337746,-8.842605,-0.16933586,1.5594611,4.896048,-5.344225,-0.7154504,0.29793105,0.10049176,-2.0324092,0.007272886112332344,-2.5441222190856934,453300,907,500.0,0.0,500,500,0.9629909704387335,0.17340118600991417,1.0,0.002974064926719258,481.49548521936674,0.5307461597612673,482.217802365662,480.84905368070713,-0.24733575,0.5838041,0.9996451,-0.999794,5,481.49548521936674,450000,900,500.0,0.0,500,500,0.963238864232626,0.17358515430017557,1.0,0.0028703191828485545,481.61943211631296,1.5622818765768893,483.1531474000434,478.72163536410017,481.61943211631296,1.5622818765768893,483.1531474000434,478.72163536410017,-0.2405656,0.5154683,0.9985039,-0.99964565,5,481.61943211631296,0.013953458052128553,65.16486969497055,49.36946501897182,0.012695622979663312,0.00696287804748863,9.032231225050054,123.6001778980717,25801.471557508106,179
455800,0.3450544,0.42455494,-69.63414,77.57102,16.73356,96.68225,16.622334,77.441696,16.647522,96.07244,16.77332,77.470695,16.688784,97.10504,17.053633,8.013995,7.2262707,28.21278,-6.0968513,-0.37980404,1.6567515,4.152323,-5.447767,-0.7397571,0.31874892,0.15784174,-2.1184154,0.006939816288650036,5.041052341461182,455800,912,500.0,0.0,500,500,0.9652883606781266,0.16558306748503784,1.0,0.0021469552189597478,482.6441803390632,0.5619312809456071,483.1796248101318,481.65046597390756,-0.13952479,0.5921054,0.99984515,-0.9999378,5,482.6441803390632,452500,905,500.0,0.0,500,500,0.9659837586312408,0.1646829656121756,1.0,0.0030301131846487443,482.9918793156204,0.07736614347026362,483.131202267515,482.9194304189034,482.9918793156204,0.07736614347026362,483.131202267515,482.9194304189034,-0.15155888,0.72575,0.99884456,-0.9988146,5,482.9918793156204,0.02774434001185,58.16917614103295,66.24264134897385,0.022965644020587206,0.012355342973023653,14.75985384604428,139.23473666305654,25940.709202429396,180
458300,0.60213107,0.71767974,-70.77822,77.74754,16.675016,95.0038,13.821794,77.775734,16.737652,94.995895,13.261629,77.71689,16.816696,95.12752,14.022572,7.22795,6.9553,25.813156,-6.019022,-0.20887293,1.6047509,6.980744,-5.283122,-0.70545596,0.30534303,0.2656267,-2.0268662,0.007380568888038397,1.1189486980438232,458300,917,500.0,0.0,500,500,0.9613889643178645,0.17636359570527865,1.0,0.0028752348451977798,480.69448215893215,1.2006522392872159,481.780274352456,478.36860645576974,-0.12681264,0.68211347,0.9997201,-0.99998134,5,480.69448215893215,455000,910,500.0,0.0,500,500,0.9629363326795934,0.1731994186807957,1.0,0.0040246493882406,481.4681663397966,0.4347194713871131,481.9238187220775,480.929193552729,481.4681663397966,0.4347194713871131,481.9238187220775,480.929193552729,-0.19173189,0.6760152,0.9974335,-0.99859935,5,481.4681663397966,0.027673245989717543,65.49194368789904,66.82008859200869,0.02313332597259432,0.01238585205283016,14.509653649991378,146.88487835391425,26087.5983025413,181
460800,0.33232343,0.249153,-69.24184,77.00028,17.92193,96.168686,22.4743,76.96591,17.85402,96.03479,22.466532,77.002594,17.933804,96.13551,22.578306,7.9267406,6.104674,24.387054,-3.3624601,-0.14293899,1.6326982,4.4676538,-4.0581326,-0.75591785,0.31345183,0.08667955,-2.0854971,0.006763750687241554,4.630556106567383,460800,922,500.0,0.0,500,500,0.9621418128322999,0.17316362296475987,1.0,0.0030853186584110263,481.07090641614997,4.858097610714007,484.2387736080319,471.39405109451764,-0.0760472,0.5986184,0.999729,-0.9999797,5,481.07090641614997,457500,915,500.0,0.0,500,500,0.9666604196030743,0.16192684506372382,1.0,0.0028958815008742504,483.33020980153714,0.6895441770213095,484.3197082230904,482.20113405078496,483.33020980153714,0.6895441770213095,484.3197082230904,482.20113405078496,-0.12679933,0.56675094,0.99934417,-0.9998904,5,483.33020980153714,0.02802490198519081,64.37540918705054,65.5737352790311,0.022936054971069098,0.012397008016705513,14.924542517983355,144.93704494903795,26232.539558120305,182
463300,0.52798295,0.4677661,-71.03363,77.29296,18.34929,100.46267,18.75078,77.06694,18.210209,99.77639,18.980608,77.1853,18.189571,98.92906,18.564598,6.33751,6.439001,27.996033,-3.9530077,-0.29519334,1.5302882,4.7660837,-5.1393485,-0.6945947,0.30619213,0.15782681,-1.6587203,0.007417337968945503,-3.2489447593688965,463300,927,500.0,0.0,500,500,0.9602230359730857,0.17372607867013962,1.0,0.0034958525600341825,480.1115179865428,1.0345451213586054,481.4795819390695,478.39369164073884,-0.2194607,0.53997034,0.9997228,-0.9999658,5,480.1115179865428,460000,920,500.0,0.0,500,500,0.9603307440549379,0.17436593078192317,1.0,0.0027881139734674295,480.16537202746895,0.8485247186061873,481.5591423990845,479.0857213073252,480.16537202746895,0.8485247186061873,481.5591423990845,479.0857213073252,-0.19369309,0.5165001,0.99954134,-0.9995952,5,480.16537202746895,0.014110657968558371,60.53779407602269,57.34942591399886,0.016460293089039624,0.009087919956073165,12.040877948980778,129.967756810016,26362.510914684506,183
465800,0.2962864,0.47156668,-71.26211,77.670876,16.951181,96.98543,26.376673,77.77524,16.998262,97.63512,26.742891,77.60767,16.946573,97.43338,26.947088,6.6208105,6.5425305,21.686798,-5.971952,-0.13581781,1.536638,4.9120584,-4.910595,-0.76467735,0.31520388,0.3383277,-2.1425695,0.007053614594042301,-1.8784387111663818,465800,932,500.0,0.0,500,500,0.9669459267621456,0.16467389378330746,1.0,0.0031832657547801483,483.4729633810728,0.6801096950300566,484.2169043625007,482.4017101694616,-0.27029344,0.5648207,0.99987406,-0.9998099,5,483.4729633810728,462500,925,500.0,0.0,500,500,0.968121456633286,0.16214088431067744,1.0,0.0030071126468757562,484.06072831664295,0.3983082718467798,484.6519944016985,483.4022521783098,484.06072831664295,0.3983082718467798,484.6519944016985,483.4022521783098,-0.27008978,0.5275522,0.9988587,-0.9983294,5,484.06072831664295,0.020044976961798966,44.284419400035404,63.00231623102445,0.023078244063071907,0.012614549021236598,14.734770608949475,122.07724401005544,26484.591146897525,184
