replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
673300,0.25470787,0.20318061,-16.073578,22.051933,10.362077,72.36484,3.7802749,22.057774,10.363591,72.30847,4.52112,22.1483,10.416227,72.350204,2.9452076,6.2242885,4.347489,19.903324,-4.924113,-0.063001834,1.5351962,6.002826,-4.330327,-0.80665463,0.3139066,0.1269502,-2.0037959,0.007627630606293678,1.093643307685852,673300,2252,416.6666666666667,119.98286914759494,500,211,0.09400243655898714,0.9541473249712236,29.6651382980605,-0.28161081385525205,39.167681899577985,34.70641852808429,84.78305650074324,4.211897714707165,0.048492767,0.49546546,0.99998873,-0.9999462,6,39.167681899577985,636546,2142,500.0,0.0,500,500,0.019667841296347004,0.06501694042452581,2.928780225641584,-0.08838769755450733,9.833920648173507,14.461350517263654,38.75505731922624,2.434384357164867,9.833920648173507,14.461350517263654,38.75505731922624,2.434384357164867,0.04662023,0.44000295,0.9998459,-0.99910057,5,9.833920648173507,0.013640163000673056,88.8348333510221,69.12310527503723,0.023184981022495776,0.012230181018821895,13.814142955001444,171.82113690610277,49681.31381826819,267
675800,0.27057588,0.21452282,-18.142275,24.081284,9.964381,62.475845,6.9732237,24.126398,9.972214,62.038433,7.8079314,24.252018,9.985734,62.685394,7.3220563,6.136119,5.1418743,32.7111,-3.8178866,-0.04811887,1.5271281,4.219598,-3.7862306,-0.8155386,0.3432102,-0.106821835,-2.250392,0.0070878867991268635,0.6737142205238342,675800,2257,500.0,0.0,500,500,0.0028443595412279716,0.005705991487084117,0.029897791880982606,6.998923075729571e-05,1.4221797706139854,0.2758425902234241,1.745211407628487,1.0647144652688252,0.10152768,0.47234553,0.99985355,-0.9958308,5,1.4221797706139854,638689,2147,428.6,142.8,500,143,0.019614790955019848,0.2101063494077992,5.691320772913209,-0.28161081385525205,8.406899403321509,13.142193276270124,34.65844654081578,1.1233765528127742,8.406899403321509,13.142193276270124,34.65844654081578,1.1233765528127742,0.08348215,0.379888,0.99991024,-0.99504006,5,8.406899403321509,0.012834272987674922,79.83053244900657,84.50498218502617,0.02130263001890853,0.012148341978900135,13.948008322971873,178.3298082019901,49859.64778595808,268
678300,0.14016287,0.17812167,-17.247948,22.974377,9.757594,64.481514,3.9936833,22.938112,9.728613,64.2226,3.6825519,22.871178,9.707108,64.75421,3.5697587,5.9178324,5.254319,35.467457,-6.775943,0.13056725,1.615797,5.2243247,-5.0980253,-0.7155506,0.2958065,0.0817076,-1.9795519,0.007588414009660482,-0.40108156204223633,678300,2267,250.0,51.23085008078628,338,183,0.027266863001460535,0.20992043898652743,5.723105156961675,-0.28161081385525205,6.816715750365125,16.616557110659176,56.6523971379307,0.476047272954258,0.16686356,0.57839763,0.99999195,-0.9990974,10,6.816715750365125,641105,2157,241.6,88.33255345567679,500,189,0.03403314529165029,0.4952909903301327,24.041370439994473,-0.28161081385525205,8.222407902462717,20.62158932024275,70.08230595208504,0.7823855755860625,8.222407902462717,20.62158932024275,70.08230595208504,0.7823855755860625,0.16853952,0.5348747,0.9998616,-0.999733,10,8.222407902462717,0.02594134898390621,82.61679930600803,81.05979598802514,0.022948739991988987,0.012132881034631282,13.9709742909763,177.70859255502,50037.36059634213,269
680800,0.38635918,0.34982798,-16.645937,22.784525,10.541109,65.9324,2.9388456,22.765102,10.594926,65.970055,0.47184905,22.60092,10.5771885,65.34839,0.7696188,6.3313265,4.6906095,23.38112,-3.7787552,-0.06744849,1.5700476,4.902855,-4.3091583,-0.7886691,0.3068236,0.09562248,-2.009507,0.006880673114210367,1.6495786905288696,680800,2272,500.0,0.0,500,500,0.005622126627456642,0.00852720476217122,0.054109005815084966,0.0011857689100564042,2.81106331372832,0.5200794244264777,3.156389753611996,1.7890524443978482,0.09369578,0.4579352,0.9999316,-0.98489106,5,2.81106331372832,643605,2162,500.0,0.0,500,500,0.02022176710880709,0.05081950466730945,1.494165775257766,-0.041065577048393406,10.110883554403546,14.932943562089768,39.96110994039208,1.8454250879344578,10.110883554403546,14.932943562089768,39.96110994039208,1.8454250879344578,0.028894423,0.40315983,0.999959,-0.9998627,5,10.110883554403546,0.025865075003821403,83.01481604500441,84.13017903798027,0.023015028971713036,0.012136126984842122,14.019469873979688,181.22548118792474,50218.590254299925,270
683300,0.21921322,0.22564551,-16.969475,22.855465,9.952622,62.31607,0.973879,22.763025,9.966004,62.911064,0.33113962,22.865543,9.990607,62.199417,1.6494087,6.005614,4.516619,19.425823,-4.2411175,0.054003853,1.6098424,6.26655,-4.389121,-0.74592036,0.27506483,0.70438665,-1.7178164,0.007173817604780197,0.027717143297195435,683300,2277,500.0,0.0,500,500,0.06782185834323062,0.2899676524625011,5.744346963980602,-0.06036585364488467,33.91092917161532,39.35900367579326,94.897055763421,2.5511280601303787,0.028614305,0.503744,0.99998456,-0.99996537,5,33.91092917161532,646103,2168,416.3333333333333,110.49384095454772,500,198,0.031886317083802414,0.17586314665493352,4.34102350024677,-0.28161081385525205,13.275336679223058,25.02264560166552,69.21082891131593,1.260579031587545,13.275336679223058,25.02264560166552,69.21082891131593,1.260579031587545,0.11380227,0.5154372,0.99998957,-0.9999358,6,13.275336679223058,0.013159164984244853,95.12682293797843,80.14061090699397,0.02302265103207901,0.012033022998366505,13.431388750032056,188.74703743401915,50407.341526250006,271
685800,0.3108273,0.43805018,-19.05965,24.190948,10.232563,58.543785,3.069723,24.187597,10.187628,58.428684,4.4983983,24.109558,10.202279,58.163097,-0.28161082,5.4050026,4.4547477,17.977892,-3.2934866,0.17165838,1.451717,4.2784505,-3.9648423,-0.7861634,0.2791488,-0.0020496845,-2.2149293,0.0066826241090893745,-2.979426622390747,685800,2282,500.0,0.0,500,500,0.06436993644371214,0.3740206866152395,15.574481967613627,0.0002922152777055341,32.18496822185608,41.727631912337955,105.9781671355287,1.1114630570474886,-0.003766919,0.52778465,0.9999904,-0.9998838,5,32.18496822185608,648547,2173,488.8,22.4,500,444,0.06289968893903167,0.2986789813429815,8.511538964109924,-0.28161081385525205,30.74536795339864,36.307714204612296,83.20628599628766,0.9882498340691296,30.74536795339864,36.307714204612296,83.20628599628766,0.9882498340691296,0.015351208,0.4547793,0.999948,-0.99977607,5,30.74536795339864,0.012975260964594781,87.30320355301956,75.44095826597186,0.022862823971081525,0.01224995800293982,13.91883316298481,176.71108302491484,50584.056841723854,272
688300,0.29364592,0.19816038,-18.750105,24.725273,11.655889,65.55653,-0.5364986,24.689053,11.668726,65.038025,-2.2798727,24.661873,11.543444,64.65462,-1.609136,6.2422647,4.664707,19.706808,-4.533973,-0.009967821,1.5546668,4.3327913,-5.700609,-0.8443721,0.33561411,0.07820499,-2.2236843,0.0069730100221931934,1.2031291723251343,688300,2288,416.6666666666667,134.7042026895309,500,137,0.031591405532278606,0.3002410284789907,14.16479071472353,-0.28161081385525205,13.163085638449424,22.397873974594848,63.236588110865526,2.7028799481385026,0.07481932,0.50889564,0.9999477,-0.9999907,6,13.163085638449424,650680,2178,426.6,141.85288153576576,500,143,0.03209782268151157,0.0988268646926272,1.5207273166883057,-0.28161081385525205,13.692931155932836,22.25441088958092,58.166445610697835,0.8951521044370279,13.692931155932836,22.25441088958092,58.166445610697835,0.8951521044370279,0.049175926,0.4141877,0.999556,-0.99965876,5,13.692931155932836,0.012806712999008596,96.46980296401307,73.1150157690281,0.021359667996875942,0.012207794992718846,13.91262951301178,183.54382242204156,50767.604926271946,273
690800,0.366802,0.32999173,-16.953564,23.15684,10.343748,56.9202,3.8314614,22.966045,10.337722,56.200996,1.3564043,22.92914,10.349329,57.78103,-0.28161082,6.3539767,5.0991592,24.7377,-2.8136833,0.08750439,1.5809413,5.099701,-4.559143,-0.7767126,0.29284388,0.15559208,-1.973557,0.007206449750810862,1.7460371255874634,690800,2294,416.6666666666667,133.6009813669878,500,141,0.00968270521220353,0.009584311796181006,0.05142470228242418,-0.28161081385525205,4.034460505084805,1.637837494031753,6.6422726426788445,1.8601055096108212,0.11657261,0.44567066,0.99969685,-0.9958674,6,4.034460505084805,652782,2183,420.4,106.05017680324724,500,235,0.026131677425615563,0.06213151830094069,1.4878762218157608,-0.28161081385525205,10.98575718972879,14.429847093201081,39.6509387677178,1.9035101204779916,10.98575718972879,14.429847093201081,39.6509387677178,1.9035101204779916,0.062271114,0.3687941,0.9999044,-0.9996488,5,10.98575718972879,0.025859517976641655,90.03938024601666,81.62482056301087,0.02111036400310695,0.01214141899254173,13.96757953602355,185.69089164602337,50953.299999216106,274
693300,0.23470335,0.18252464,-18.771336,24.613304,10.149108,58.104496,7.656658,24.553247,10.28428,58.461224,7.7735853,24.497662,10.140851,57.788242,7.479943,6.076519,4.5782704,22.602219,-3.7867193,0.17198306,1.5765687,4.7357745,-4.0916715,-0.7672979,0.2756331,0.14522004,-2.0382059,0.007340147625654936,0.3760639429092407,693300,2301,357.14285714285717,166.66341493426512,500,139,0.03277958501917948,0.28275006584228574,7.1361523681508245,-0.28161081385525205,11.706994649706957,16.414603579453768,44.24935099465253,0.45599591622124874,0.12064782,0.5154635,0.9999692,-0.99988586,7,11.706994649706957,655278,2191,312.0,149.842417225564,500,135,0.04236030937217148,0.496413277207075,18.392639233762708,-0.28161081385525205,13.216416524117502,31.287959434165018,95.98274428323852,0.47780747637868165,13.216416524117502,31.287959434165018,95.98274428323852,0.47780747637868165,0.13276646,0.48534787,0.9995715,-0.9986752,8,13.216416524117502,0.026056456030346453,82.98860857903492,89.48075147200143,0.023248923011124134,0.012225209036841989,13.71826754900394,186.2491581881186,51139.55332836823,275
695800,1.2834051,1.5697076,-17.61686,23.038898,9.891624,63.76288,8.836764,22.91011,9.834355,64.759445,10.01047,22.97326,10.142893,66.45606,-0.28161082,5.5568953,5.2347794,22.550484,-9.270667,0.214904,1.5113753,4.7257776,-4.42685,-0.75964403,0.2969651,-0.026330054,-1.8207306,0.008039126172661781,-2.137427568435669,695800,2306,500.0,0.0,500,500,0.028142180706534195,0.23275704135830846,9.814731578409791,0.00039996523213374556,14.071090353267095,23.74211425286612,61.531922641486595,0.7767431150652794,0.07399763,0.48531425,0.99989265,-0.9999952,5,14.071090353267095,657511,2196,446.6,106.8,500,233,0.06779719016095014,0.2305057463551519,5.612448058951069,-0.28161081385525205,30.27822512588034,23.383098702066036,55.722098112008524,1.8410474409298534,30.27822512588034,23.383098702066036,55.722098112008524,1.8410474409298534,-0.031861562,0.4365293,0.9999034,-0.9997288,5,30.27822512588034,0.013421404990367591,88.4220103379921,88.97533949604258,0.021919116959907115,0.012191830028314143,13.89131462702062,191.3361968130339,51330.89371535031,276
698300,0.2559213,0.1798203,-19.156397,24.980728,11.983658,66.87419,5.9374027,25.137278,12.015821,65.475075,5.5854225,25.040623,11.943217,65.59051,5.4649224,6.1999063,4.1121254,17.733068,-2.8226717,-0.053679198,1.5894868,4.264221,-4.8693285,-0.8009208,0.3366135,0.15360403,-2.3014565,0.007538255769759417,0.977337121963501,698300,2311,500.0,0.0,500,500,0.003887357394653472,0.008547291910765243,0.047836034251756566,2.5656619464997977e-05,1.9436786973267364,0.5103242669504323,2.88612683063871,1.4401442275362646,0.10540789,0.49993813,0.99990046,-0.99819946,5,1.9436786973267364,660011,2201,500.0,0.0,500,500,0.0031207598814910866,0.006525136856889677,0.03739270415474128,7.597439761904189e-05,1.5603799407455436,0.32357304137960424,2.0735568881824253,1.2480956015628786,1.5603799407455436,0.32357304137960424,2.0735568881824253,1.2480956015628786,0.11355553,0.34369963,0.99958605,-0.9977264,5,1.5603799407455436,0.025883811991661787,84.12869748700177,88.76697444700403,0.02314814302371815,0.012193470960482955,13.67245523800375,186.62935259798542,51517.52725331823,277
700800,0.37620533,0.31064564,-19.189682,25.005823,11.961319,59.75539,0.86664844,25.092024,12.088915,60.5908,0.15722796,24.956213,12.104163,60.12824,-0.28161082,6.2510176,4.646895,25.878065,-2.3579702,-0.035755426,1.5973821,4.785932,-5.1625237,-0.7951369,0.3338518,0.1713674,-2.51583,0.007549183908849955,1.2265368700027466,700800,2316,500.0,0.0,500,500,0.007331284395912122,0.011290449905979978,0.08227385433273997,0.0009395905707026523,3.6656421979560614,1.5425655374437883,6.711852412061575,2.5437216307331996,0.13538566,0.48662367,0.9996953,-0.99938077,5,3.6656421979560614,662498,2206,497.4,5.2,500,487,0.005674305355792557,0.00926315628632836,0.047382871522128195,-0.28161081385525205,2.822399483971217,0.4573869687990835,3.5502048676300637,2.179905029943152,2.822399483971217,0.4573869687990835,3.5502048676300637,2.179905029943152,0.124300316,0.43602392,0.99898,-0.9999961,5,2.822399483971217,0.025836556043941528,95.3609370039776,92.40464820095804,0.023386656015645713,0.012438378995284438,14.705266917997506,202.532513713988,51720.06401961314,278
703300,0.15474164,0.14370689,-20.079945,25.454155,11.306619,63.25412,3.756232,25.461021,11.300029,63.157642,4.149786,25.354685,11.293681,62.92187,3.6298046,5.5750275,4.4484177,25.342445,-5.375599,0.28840253,1.500631,4.5532956,-4.4037933,-0.7980278,0.27394292,-0.16277477,-2.179168,0.008069152012467384,-2.048086166381836,703300,2321,500.0,0.0,500,500,0.0466236802741706,0.3470253845598654,11.353705650006216,0.00018704312952729884,23.31184013708529,42.61223853474306,108.5160294884261,0.7237598810295516,0.063726954,0.5067395,0.9999633,-0.9998463,5,23.31184013708529,664570,2211,414.4,146.14869140707347,500,125,0.004890620902633306,0.011244168936225107,0.0339642193229312,-0.28161081385525205,2.0266733020512424,0.7436089944443348,2.7824722560576016,0.6814794747794313,2.0266733020512424,0.7436089944443348,2.7824722560576016,0.6814794747794313,0.11933739,0.37965053,0.99976295,-0.9831745,5,2.0266733020512424,0.02586840296862647,77.17488666099962,99.6738219439867,0.013382052013184875,0.007436945044901222,13.795306288986467,190.6907022939995,51910.75811783009,279
705800,16.311062,16.021795,-19.873219,25.774414,10.503195,59.76993,7.369136,25.749645,10.47898,59.67941,6.19811,25.37004,10.581236,59.444283,-0.28161082,6.207059,5.088822,22.98016,-2.3301096,0.31431568,1.588024,5.239461,-4.031816,-0.7226812,0.28246063,0.032867193,-1.857677,0.008096357807517052,0.9971950650215149,705800,2329,312.5,188.21663050857117,500,100,0.004616852390510587,0.013060680600971286,0.04986219202791114,-0.28161081385525205,1.442766372034558,0.5504111093463104,2.2357451412734672,0.4424954194965341,0.14122014,0.55469126,0.99994814,-0.99958634,8,1.442766372034558,666851,2217,380.1666666666667,170.77511203008734,500,104,0.037391038628301024,0.47668299639706835,19.80423313178172,-0.28161081385525205,14.21482651852577,20.708100822020157,57.684334828673144,1.0108573604054423,14.21482651852577,20.708100822020157,57.684334828673144,1.0108573604054423,0.122878745,0.46789935,0.99997085,-0.9984676,6,14.21482651852577,0.015169051010161638,81.09687395801302,79.03097996296128,0.021995914983563125,0.0121424850076437,13.169354012992699,173.34651538496837,52084.109037169954,280
708300,0.42865646,0.370296,-20.5434,26.395807,11.810977,56.659847,0.32667097,26.313671,11.723889,56.4074,1.6087737,26.30847,11.713047,55.95256,0.95366794,6.096587,4.7596674,21.821243,-1.9596653,0.15526886,1.5530326,4.691751,-4.1129704,-0.76919556,0.2984659,0.028381556,-2.1941717,0.008597754873335361,0.45948266983032227,708300,2334,500.0,0.0,500,500,0.0029804527879031435,0.005120539258441385,0.04435748383023545,9.29291299120508e-05,1.4902263939515712,0.7470127279860402,2.7555269644565494,0.7324699357829194,0.103539675,0.47249907,0.99978024,-0.98819757,5,1.4902263939515712,669351,2222,500.0,0.0,500,500,0.0265011397135683,0.17405016986352376,4.322358306900945,0.00010171779130283064,13.250569856784153,22.199669584265152,57.623183508144045,0.7471242584088735,13.250569856784153,22.199669584265152,57.623183508144045,0.7471242584088735,0.061307874,0.36443403,0.9998971,-0.99977094,5,13.250569856784153,0.014967013034038246,73.2573664719821,64.28207895701053,0.023236676992382854,0.012327496020589024,13.391128102026414,150.98110471706605,52235.094200449064,281
710800,3.6969068,3.7597,-18.991512,24.959137,10.486739,63.0024,6.0885315,24.891258,10.414483,62.629444,6.04818,24.679113,10.624548,62.329426,-0.28161082,6.2852926,4.2516465,16.719532,-4.367196,0.21486305,1.5933785,4.8761516,-5.1633024,-0.7802536,0.3228602,0.27798957,-2.1640232,0.007841846905648708,1.3832356929779053,710800,2339,500.0,0.0,500,500,0.007202153407062315,0.009128176170001214,0.0650735707078172,0.0008192316478716399,3.6010767035311573,1.127279669790448,4.719671371486028,1.4946124111882666,0.11016822,0.48869613,0.9995987,-0.98965406,5,3.6010767035311573,671455,2227,420.8,97.59385226539631,500,285,0.023653348949858148,0.14022231726596426,4.302161038936441,-0.28161081385525205,9.953329238100308,15.558184939733044,40.913072841934195,0.6577859617065145,9.953329238100308,15.558184939733044,40.913072841934195,0.6577859617065145,0.12931465,0.44627494,0.9999232,-0.99996114,5,9.953329238100308,0.02579364401753992,85.85821439395659,75.61895776999881,0.021347304980736226,0.012323311995714903,14.01831840199884,175.55495482694823,52410.65350290405,282
713300,0.22215125,0.2251589,-20.035542,25.682697,10.512974,57.32281,2.5684884,25.675869,10.522258,58.345985,0.39939415,25.708273,10.493528,57.69844,1.9785769,5.8963194,4.7412887,27.046455,-3.5223563,0.052715074,1.5759821,6.317886,-5.5639615,-0.74850184,0.27062076,0.08199391,-2.124141,0.008059880696237087,-0.4997982978820801,713300,2344,500.0,0.0,500,500,0.004699152526090407,0.0065698701932197625,0.0487822021392097,0.00021689954700148818,2.3495762630452033,0.368686631525931,3.0774847564546084,2.0755097653216272,0.11076133,0.48985666,0.9997202,-0.9968325,5,2.3495762630452033,673778,2232,464.6,70.80000000000001,500,323,0.004525307332354231,0.008368419740892688,0.03845940944174352,-0.28161081385525205,2.1024577866117733,0.6696338465385118,3.133397765405697,1.0716887248594356,2.1024577866117733,0.6696338465385118,3.133397765405697,1.0716887248594356,0.117694914,0.3544017,0.99816895,-0.9954944,5,2.1024577866117733,0.013084649050142616,73.23487159202341,71.93137419299455,0.02229593100491911,0.01214956899639219,12.833227899041958,158.04700383311138,52568.7047043941,283
715800,0.7134314,0.44264942,-18.933903,25.127695,10.741483,58.850903,2.5223517,25.152714,10.700295,58.869656,2.5686615,25.258661,10.749667,59.35538,2.8608005,6.5262938,5.8812747,29.654934,-4.597253,0.21079367,1.6753968,5.1948833,-4.853274,-0.7506218,0.29728562,0.10070461,-2.2447517,0.008215704932808876,2.5269665718078613,715800,2349,500.0,0.0,500,500,0.040947184834537007,0.3433433744917546,14.159729844372203,0.0019024543966761366,20.4735924172685,35.45891823465447,91.38967552933593,2.4890545579286907,0.09301419,0.48950672,0.9999545,-0.9995248,5,20.4735924172685,676278,2237,500.0,0.0,500,500,0.01918315896440369,0.05123294155796482,1.5223421206115764,0.0006933047087467951,9.591579482201851,15.058668451824666,39.67882826337888,1.0416162167185528,9.591579482201851,15.058668451824666,39.67882826337888,1.0416162167185528,0.06564522,0.35599363,0.9985624,-0.99842054,5,9.591579482201851,0.0259188279742375,81.19506555999396,95.61423721804749,0.023207029968034476,0.012399537023156881,14.005767903989181,190.87659607699607,52759.58554869209,284
718300,0.25083166,0.22680838,-18.52662,24.37078,9.608112,56.391323,4.0123615,24.386074,9.656501,57.21141,2.9478905,24.456902,9.60663,56.72036,2.9043527,6.1031356,4.6780324,23.593231,-2.4797134,0.10034084,1.6035846,5.360672,-5.5832376,-0.6990218,0.2736343,-0.031523466,-1.8955345,0.008380426093935966,0.493161678314209,718300,2355,416.6666666666667,126.36938799496588,500,171,0.0394413751768835,0.3074597175710008,9.936213103955318,-0.28161081385525205,16.43390632370146,33.72547947107329,91.84115185082152,0.7051401175961854,0.07748861,0.5301248,0.99991816,-0.99968654,6,16.43390632370146,678778,2242,500.0,0.0,500,500,0.0389588257050018,0.46479268351844333,19.7961292665813,4.44606166911407e-05,19.479412852500918,36.13552171671964,91.74407788773546,0.7097887323407108,19.479412852500918,36.13552171671964,91.74407788773546,0.7097887323407108,0.0609402,0.3505501,0.99914944,-0.99978465,5,19.479412852500918,0.012930117023643106,76.82355298800394,66.82821406400762,0.02317884797230363,0.01215996703831479,13.80779229896143,157.50782828300726,52917.097539128095,285
720800,0.19347855,0.15421036,-18.764606,24.628046,9.50246,53.24932,6.2103963,24.66192,9.434618,53.09098,6.791721,24.637505,9.425937,53.006763,6.2311645,6.2094774,5.5729065,31.707016,-2.342759,0.13158695,1.6520232,5.1179748,-6.368127,-0.74800366,0.27586064,-0.048773527,-1.8005327,0.008300932124257088,1.0037604570388794,720800,2360,500.0,0.0,500,500,0.0030086589027452228,0.006052589446964241,0.04211529227649664,7.480889912593136e-05,1.5043294513726118,0.5013011021269127,2.3509476786688412,0.8309942102881134,0.11507023,0.50096667,0.9999354,-0.9968922,5,1.5043294513726118,681278,2247,500.0,0.0,500,500,0.003386472899360226,0.0068014079228450154,0.03915624299093241,4.366886455443195e-05,1.6932364496801136,0.45445488366026277,2.3605573897525534,1.1195139049804719,1.6932364496801136,0.45445488366026277,2.3605573897525534,1.1195139049804719,0.124620326,0.34912276,0.99807996,-0.9739739,5,1.6932364496801136,0.012824215984437615,80.67174471000908,76.93508359399857,0.023179291980341077,0.012132778007071465,13.54409850796219,171.1990630979417,53088.300882536976,286
723300,0.16700186,0.16399123,-19.342522,25.286604,10.033509,60.985043,4.1989307,25.449038,10.037899,60.796444,4.0995684,25.500301,10.084066,61.41961,4.0007367,6.3364987,5.7940664,26.162851,-5.6909313,0.3217905,1.594618,4.956501,-5.105125,-0.7040518,0.28423625,0.241604,-1.9003934,0.009206902235746384,1.5774250030517578,723300,2365,500.0,0.0,500,500,0.023361642940678287,0.13004126428289287,2.9458711833227498,0.00011809017802582889,11.680821470339135,19.824324394228036,51.314171830115384,1.0829750842504047,0.06354693,0.5156198,0.9999205,-0.99923664,5,11.680821470339135,683778,2252,500.0,0.0,500,500,0.0031521755202901245,0.006783284587429277,0.04471894200195425,8.739696243648435e-05,1.5760877601450622,0.7340434153165747,2.3652029880255743,0.6545271644119918,1.5760877601450622,0.7340434153165747,2.3652029880255743,0.6545271644119918,0.1115487,0.35774916,0.99813807,-0.9824389,5,1.5760877601450622,0.02572976000374183,77.07974344398826,67.09178039600374,0.02300551300868392,0.01222277496708557,14.027149120985996,158.2596310089575,53246.564820071915,287
725800,0.10680504,0.081932254,-19.496853,24.588814,10.012252,56.679092,2.4528098,24.59412,10.04887,56.65986,2.5328844,24.632154,10.077651,57.305565,2.9975011,5.4273424,4.354702,23.621584,-3.4451356,0.31305128,1.4891163,4.370593,-4.2483273,-0.75212127,0.25552344,0.13924009,-2.1065962,0.008591984398663044,-2.72379994392395,725800,2370,500.0,0.0,500,500,0.02116132972641172,0.029020309750174597,0.1267173651044126,0.002914650253033231,10.580664863205858,13.721257237728699,38.0105082609846,3.0239324515640313,0.053456288,0.45601884,0.9996715,-0.9996779,5,10.580664863205858,686257,2258,413.1666666666667,123.0479807049086,500,226,0.04035489595519708,0.3140943066993998,11.347807048234474,-0.28161081385525205,16.673297845488914,31.717805871681712,87.56534520925365,1.1671232595947107,16.673297845488914,31.717805871681712,87.56534520925365,1.1671232595947107,0.08517239,0.37064433,0.99928135,-0.9992747,6,16.673297845488914,0.025830651982687414,91.60600226698443,70.84280311199836,0.022969455982092768,0.012079840002115816,13.863429715042002,176.3731150419917,53422.94213735603,288
728300,0.2611926,0.21541503,-19.151829,24.067741,9.495856,55.86822,5.1911807,24.016895,9.503349,55.294678,5.500083,23.996723,9.488142,56.0903,5.1374636,5.135706,4.7507715,33.077793,-4.728842,0.2644234,1.4733036,4.1195855,-4.865852,-0.7591121,0.26282707,0.6143175,-1.7595549,0.008169560693204403,-4.154012680053711,728300,2376,416.6666666666667,102.0517298018782,500,243,0.02189330002540958,0.157010660489533,4.346066313513441,-0.28161081385525205,9.122208343920656,15.911745550566396,44.67492376296097,0.8311436908666263,0.12921678,0.52938235,0.99944323,-0.9998608,6,9.122208343920656,688505,2263,449.6,100.80000000000001,500,248,0.004155332742724354,0.007866560832470108,0.030564821391101497,-0.28161081385525205,1.8682376011288688,0.7689537593518794,2.8173146455339944,0.566480163243535,1.8682376011288688,0.7689537593518794,2.8173146455339944,0.566480163243535,0.14044699,0.3427758,0.99796337,-0.9452036,5,1.8682376011288688,0.01292996300617233,84.94621982198441,72.23378632200183,0.02177797502372414,0.012185528001282364,13.741598648019135,170.96849825803656,53593.91481794312,289
730800,0.47801915,0.47666976,-21.428493,27.015732,11.307287,60.872955,3.5757399,27.008247,11.353994,60.588036,3.265658,26.973272,11.316845,61.142063,3.1456215,5.945058,4.748674,20.105167,-4.7403345,0.19903655,1.5439882,5.4086847,-4.332238,-0.7452245,0.28855404,0.116634905,-1.8660082,0.008397950790822506,-0.2625926733016968,730800,2383,357.14285714285717,166.5210656527349,500,119,0.007292602559835195,0.00945448068931766,0.038351062050473145,-0.28161081385525205,2.6045009142268567,1.1356888798083802,4.108137214521126,0.8518320985765429,0.13007581,0.52658767,0.9991377,-0.9976999,7,2.6045009142268567,690529,2269,337.3333333333333,163.57227420589618,500,156,0.007616091549768314,0.012110140937679946,0.03656094555338534,-0.28161081385525205,2.56916154945518,1.6389759853139874,5.334851020900209,1.0181568392432068,2.56916154945518,1.6389759853139874,5.334851020900209,1.0181568392432068,0.13549829,0.3357831,0.9938708,-0.9908221,6,2.56916154945518,0.013024666986893862,83.95189826999558,76.56455581501359,0.020769455994013697,0.012171401001978666,13.581711929000448,174.1441315379925,53768.063171575195,290
