replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
1000000,0.21692508,0.36474362,-106.54666,113.23715,14.048833,128.8002,50.703575,113.37779,13.938095,128.92934,52.362347,113.17461,14.02381,128.95135,51.95862,7.002139,5.74054,34.14759,-3.3914418,0.25777087,1.544248,3.7014866,-6.038705,-0.6777202,0.28229484,0.1635074,-1.9911634,0.006703464780002832,0.010706901550292969,1180800,2362,500.0,0.0,500,500,0.7461445296937084,0.42556531825084937,1.0,0.002868713899941008,373.0722648468542,137.5129373713643,484.27694218339747,171.66979169154774,0.07262243,0.77419835,0.999959,-0.999876,5,373.0722648468542,1177500,2355,500.0,0.0,500,500,0.9695202147087737,0.15214143428567092,1.0,0.0030672430556522327,484.76010735438683,0.5802807453546671,485.6071275502261,483.7985253334985,484.76010735438683,0.5802807453546671,485.6071275502261,483.7985253334985,0.24756786,0.5550639,0.99963635,-0.9991305,5,484.76010735438683,0.016752262017689645,69.72731771599501,74.40874439897016,0.02362100698519498,0.012378350947983563,13.538241661037318,157.72705539595336,63799.65087400866,470
1000000,0.27345628,0.19336526,-109.60143,115.754745,9.615084,136.50275,44.910656,115.83775,9.664159,136.08133,44.185963,115.91995,9.614606,136.31279,43.921543,6.4022837,4.7087502,17.462065,-3.971365,0.06356139,1.54169,3.6705685,-3.6289399,-0.6896372,0.28367713,0.39163828,-1.8433384,0.00629038643091917,-3.02940034866333,1183300,2367,500.0,0.0,500,500,0.8282802979038429,0.3678630034361699,1.0,0.003337047225663611,414.1401489519215,139.7889506161294,485.1861070772278,134.5676525758325,0.016051276,0.75499827,0.99992245,-0.9998955,5,414.1401489519215,1180000,2360,500.0,0.0,500,500,0.7365063890511883,0.4235872352392627,1.0,0.0026478693579334326,368.25319452559427,135.32709586437198,485.2456341446115,115.87145929166573,368.25319452559427,135.32709586437198,485.2456341446115,115.87145929166573,0.023076268,0.7785589,0.99983865,-0.9999085,5,368.25319452559427,0.02561899903230369,75.8037777839927,79.48042209504638,0.023742242017760873,0.012583222007378936,14.198391624959186,169.5445359670557,63969.19974341488,471
1000000,0.26876342,0.3254797,-109.90611,115.789444,11.198101,147.4332,46.420177,115.68905,11.256911,148.55052,46.78209,115.748886,11.226988,147.9357,46.372986,6.0372314,5.167065,23.827486,-4.6954308,0.07974609,1.5239689,4.402064,-4.2409935,-0.64113605,0.3043115,0.11957726,-1.6976326,0.006397887598723173,-4.862394332885742,1185800,2372,500.0,0.0,500,500,0.9699080652218287,0.1539736782980711,1.0,0.0030976297079906593,484.95403261091434,0.4129522429705384,485.49516169432843,484.3990228661129,0.13602892,0.67622447,0.9999022,-0.9996953,5,484.95403261091434,1182500,2365,500.0,0.0,500,500,0.9694561701046288,0.15533263905132227,1.0,0.002821465212233645,484.7280850523143,0.6432961599040057,485.5553561333967,483.5788691848403,484.7280850523143,0.6432961599040057,485.5553561333967,483.5788691848403,0.15975453,0.44800416,0.99980366,-0.99808586,5,484.7280850523143,0.025902609922923148,69.31677818705793,73.64144935004879,0.023603556910529733,0.012595948996022344,14.528431698912755,157.54876135184895,64126.752788320766,472
1000000,0.24899405,0.3569218,-108.802155,115.93597,9.664936,142.72049,63.16723,116.01605,9.7242985,142.55916,61.620987,115.84331,9.666399,142.5626,62.568798,7.4114776,5.661363,25.710327,-4.266927,0.21800555,1.6046317,4.141057,-4.887476,-0.7355722,0.29703858,0.14176375,-1.7137108,0.006683853920549154,2.0608835220336914,1188300,2377,500.0,0.0,500,500,0.9690283774220405,0.15524664047818326,1.0,0.0026528711336388537,484.5141887110203,0.8270243969828989,485.2836376365049,483.133085679949,0.31554323,0.5607774,0.99995404,-0.9997536,5,484.5141887110203,1185000,2370,500.0,0.0,500,500,0.9700485139364533,0.15314884355795666,1.0,0.0030755414178669253,485.02425696822667,0.6242068562236633,485.8550312597847,484.24586732839714,485.02425696822667,0.6242068562236633,485.8550312597847,484.24586732839714,0.34013283,0.53978854,0.9990339,-0.9987985,5,485.02425696822667,0.025931571959517896,64.15820871002506,70.05368255497888,0.02345002396032214,0.012483261991292238,14.463887621997856,148.73764374491293,64275.49465935561,473
1000000,0.47539464,0.30426142,-109.607635,114.972534,12.869293,145.73996,49.17551,114.91951,12.848588,145.71754,48.173115,115.02961,12.846835,145.1959,48.691654,5.54257,5.318331,19.570503,-4.6818914,-0.13966222,1.492583,3.4020123,-4.6167493,-0.66277087,0.30702934,0.15208411,-2.086645,0.007343680132180452,-7.16124153137207,1190800,2382,500.0,0.0,500,500,0.7918741480595303,0.39376912518358637,1.0,0.000129654532537799,395.9370740297651,135.6919278493086,484.9580076434277,134.0804167242322,0.120249584,0.6735076,0.9999923,-0.99983615,5,395.9370740297651,1187500,2375,500.0,0.0,500,500,0.9692025726500738,0.15592330540309388,1.0,0.0026518602374295016,484.60128632503694,0.3418439358137919,484.9272064039461,484.1343889938945,484.60128632503694,0.3418439358137919,484.9272064039461,484.1343889938945,0.120514885,0.50339097,0.9991678,-0.99738854,5,484.60128632503694,0.025958696962334216,58.64243224798702,70.98305304907262,0.023526438046246767,0.012653711019083858,14.630672845058143,144.31829698814545,64419.81713408581,474
1000000,0.80880296,0.7291901,-106.47932,114.42836,13.278004,146.96747,43.079437,114.38043,13.67657,147.49979,39.36257,114.35014,13.250803,147.61914,41.80536,8.161332,6.7416778,33.981647,-5.253107,0.073049136,1.7000055,7.1982355,-5.152375,-0.72122943,0.30879444,0.12873125,-2.1093898,0.007337855640798807,5.708822250366211,1193300,2387,500.0,0.0,500,500,0.9627927008504287,0.17145649740120134,1.0,0.003598712023190012,481.39635042521434,5.0109484407876215,484.8295796980295,471.57654602606084,0.23395209,0.6296329,0.99996483,-0.9999008,5,481.39635042521434,1190000,2380,500.0,0.0,500,500,0.967425073962464,0.16159602757890676,1.0,0.0025785378559267406,483.712536981232,1.7119263367751545,485.4923376215937,480.49053137484435,483.712536981232,1.7119263367751545,485.4923376215937,480.49053137484435,0.264898,0.5403167,0.9996835,-0.9998374,5,483.712536981232,0.025758364936336875,75.03667783306446,59.76055473694578,0.023704597959294915,0.012495628092437983,14.576861632056534,149.43605279305484,64569.25742736377,475
1000000,0.7197038,0.50533867,-105.20233,112.341064,16.235928,134.44199,32.15641,112.54306,16.091528,133.31113,33.145744,112.681915,16.097902,134.44281,34.41419,7.4228616,6.9095774,30.251019,-3.2462869,-0.032251585,1.6474276,6.4256544,-6.258273,-0.7017709,0.31300616,0.8152268,-1.9049218,0.006732442416250706,2.114635944366455,1195800,2392,500.0,0.0,500,500,0.9692096508092589,0.1537619854551417,1.0,0.0025473370458850312,484.6048254046294,1.0813951586868578,485.74641935402104,482.73986422112046,0.22237076,0.7212309,0.999968,-0.9998101,5,484.6048254046294,1192500,2385,500.0,0.0,500,500,0.9711597237178715,0.1494287903067619,1.0,0.0022298774675663406,485.5798618589358,0.5038841757726544,486.11069714506453,484.7334783011247,485.5798618589358,0.5038841757726544,486.11069714506453,484.7334783011247,0.29741287,0.68450093,0.9993903,-0.9988795,5,485.5798618589358,0.025550968013703823,68.29724084900226,73.75124715198763,0.02343079191632569,0.01654773997142911,14.893030905048363,157.0070484059397,64726.26898225676,476
1000000,0.25047326,0.3622231,-107.045166,114.08365,15.810599,137.59244,32.52553,113.99217,16.067142,136.27654,31.770857,113.995605,15.933352,136.56978,31.134909,7.1686473,6.316882,31.101473,-5.7064924,0.12538461,1.6125959,5.775489,-4.9736233,-0.6758781,0.27679357,0.89210105,-2.0669298,0.006792309228330851,0.842003345489502,1198300,2397,500.0,0.0,500,500,0.965091432636148,0.1624324940451451,1.0,0.0038838491278644386,482.5457163180739,4.275593479365937,486.0200441848879,474.2700345878886,0.12494785,0.7030105,0.99995404,-0.9999532,5,482.5457163180739,1195000,2390,500.0,0.0,500,500,0.9693742717080484,0.15280864834049324,1.0,0.0022180394264008666,484.6871358540242,0.5575493848589099,485.40281634713347,483.70267632853165,484.6871358540242,0.5575493848589099,485.40281634713347,483.70267632853165,0.17045088,0.71206754,0.9985764,-0.9991144,5,484.6871358540242,0.025363708031363785,72.16177510400303,71.93707281304523,0.02359793207142502,0.01218023698311299,14.231547288014553,158.39153708214872,64884.66485801106,477
1000000,1.0544397,0.7894013,-107.94049,113.808334,10.89255,132.85059,66.34827,113.91753,10.961085,132.68105,65.09067,113.86129,11.284685,132.73018,60.273716,6.1030493,6.0638313,33.50898,-6.631367,0.23227946,1.5099708,5.2085466,-4.362352,-0.72430223,0.31560642,0.4280676,-1.9598128,0.007122410926967859,-4.434629440307617,1200800,2402,500.0,0.0,500,500,0.9700421118141148,0.1520728782530388,1.0,0.002202512528488995,485.02105590705753,0.5010525201300561,485.7637576439893,484.3746933098804,0.09543808,0.59488845,0.99991643,-0.9996981,5,485.02105590705753,1197500,2395,500.0,0.0,500,500,0.9709132927016428,0.14968477018826454,1.0,0.0036616824832504417,485.4566463508214,0.7709197727218494,486.1208598714211,484.4454507577481,485.4566463508214,0.7709197727218494,486.1208598714211,484.4454507577481,0.15148754,0.6446723,0.99954885,-0.99858296,5,485.4566463508214,0.012925641960464418,66.68853497493546,60.98876450804528,0.023578987922519445,0.012194309034384787,12.89536275609862,140.62136117799673,65025.2904582402,478
1000000,0.38585168,0.30980712,-106.38451,114.16842,13.257629,144.95898,50.33019,114.21438,13.254133,144.76567,49.94298,114.062805,13.327302,145.04565,49.83749,8.027626,6.244344,40.94452,-3.0041845,0.073660426,1.6633352,5.659258,-7.0712376,-0.7065919,0.28902927,0.07410559,-1.9297583,0.007219158113002777,5.067432403564453,1203300,2407,500.0,0.0,500,500,0.9716375198091893,0.14781297034209062,1.0,0.0037655959633014517,485.8187599045947,0.35355218943267647,486.17507026606745,485.1912696885461,0.12651703,0.64143175,0.9998201,-0.99859065,5,485.8187599045947,1200000,2400,500.0,0.0,500,500,0.9715348431424418,0.14781458439585707,1.0,0.003055967284764735,485.7674215712209,0.3261661748202353,486.13826552164426,485.2033053514549,485.7674215712209,0.3261661748202353,486.13826552164426,485.2033053514549,0.21666509,0.58827466,0.99910814,-0.99481034,5,485.7674215712209,0.025715150055475533,68.02165852999315,73.40396767901257,0.023634401964955032,0.01268666295800358,14.505395515006967,155.99305793899111,65181.28777072625,479
1000000,0.4273337,0.42978224,-110.101074,115.5546,11.405929,139.0829,47.203884,115.48766,11.153676,138.39407,48.618652,115.46347,11.4073,138.06453,47.434063,5.6502333,5.0734477,27.950832,-3.5396252,0.04062166,1.493255,5.1904907,-4.0742707,-0.694119,0.27403143,0.37233496,-1.9662576,0.006623095832765102,-6.77078914642334,1205800,2412,500.0,0.0,500,500,0.9679225524364676,0.1536141739381743,1.0,0.0029508024737204567,483.9612762182338,1.7077816579109697,485.48684438751627,481.63126115888804,0.05707966,0.54763234,0.999821,-0.99993235,5,483.9612762182338,1202500,2405,500.0,0.0,500,500,0.9672459537690579,0.15596552167842812,1.0,0.0019287135375984949,483.6229768845289,2.0840776313282876,485.87975499855696,480.82770317429527,483.6229768845289,2.0840776313282876,485.87975499855696,480.82770317429527,0.048209794,0.49594998,0.99955696,-0.99970555,5,483.6229768845289,0.012675622012466192,65.62229784892406,59.707037096028216,0.02370237302966416,0.012562696007080376,11.28079005505424,136.65906569105573,65317.951153511414,480
1000000,0.1259824,0.3703796,-107.88713,114.92702,12.194426,145.39948,61.542545,115.031555,12.23329,145.56697,60.007786,114.97375,12.155902,145.49324,61.344406,7.292388,5.8606973,27.86855,-1.9541479,0.053393584,1.6058916,4.281166,-6.540397,-0.69591856,0.30044115,0.16503322,-2.2694077,0.00623149611055851,1.4845902919769287,1208300,2417,500.0,0.0,500,500,0.9675225129172431,0.15670398500331537,1.0,0.002444172016589893,483.7612564586216,2.526031667281652,486.10769597834656,478.96208484677805,-0.039062414,0.69894046,0.9999956,-0.99980277,5,483.7612564586216,1205000,2410,500.0,0.0,500,500,0.9687919148963517,0.15455419329772,1.0,0.00235507179736891,484.39595744817586,1.0278272621383617,485.24024253194284,482.40431507121974,484.39595744817586,1.0278272621383617,485.24024253194284,482.40431507121974,-0.05201994,0.68576914,0.99909914,-0.99904704,5,484.39595744817586,0.02598862606100738,77.14400064398069,75.30857530795038,0.023553306004032493,0.012572044972330332,14.317523839068599,166.83221376803704,65484.787667175406,481
1000000,0.3107585,0.25065246,-107.72688,115.33757,14.731683,141.08432,40.867905,115.398926,14.750755,142.0419,40.11186,115.1875,14.782767,141.67714,40.033245,7.827344,6.671043,33.825794,-2.5740395,0.050602343,1.6948065,7.7947907,-5.8513885,-0.7211326,0.32068542,0.6245353,-2.186347,0.006259979214519262,4.198025226593018,1210800,2422,500.0,0.0,500,500,0.9712821947235785,0.14859298470980192,1.0,0.0028659794372711293,485.64109736178915,0.42941691551209366,486.17293470047395,485.008534560906,0.06894683,0.58844066,0.99984854,-0.9998161,5,485.64109736178915,1207500,2415,500.0,0.0,500,500,0.9711063512861481,0.14845558911565088,1.0,0.0032504646800594365,485.553175643074,0.5738783286676292,486.22945624381674,484.4968624778882,485.553175643074,0.5738783286676292,486.22945624381674,484.4968624778882,0.04015744,0.44575068,0.9997178,-0.99790025,5,485.553175643074,0.02590601402334869,62.418134170002304,64.7934583859751,0.023576335981488228,0.012609507073648274,14.85685107903555,142.13053549209144,65626.92247062048,482
1000000,0.26970696,0.3378794,-110.48426,117.4952,10.218441,145.46458,53.464943,117.37767,10.149552,145.06645,53.798275,117.386154,10.103764,143.82123,54.36292,7.1009226,5.4409847,26.091518,-4.2327003,0.031164782,1.5837929,4.671612,-4.2517767,-0.7208188,0.308242,0.38753486,-1.9168091,0.006080404855310917,0.5149514079093933,1213300,2427,500.0,0.0,500,500,0.9184808198184865,0.2592977682644528,1.0,0.0002784288759333409,459.2404099092432,48.677434525003186,484.6766472700034,361.9003062077845,-0.043174483,0.56444883,0.9999996,-0.99999803,5,459.2404099092432,1210000,2420,500.0,0.0,500,500,0.9663761327783897,0.16010488565916933,1.0,0.0029890034966096627,483.1880663891949,1.8454501040440197,485.87814885824776,481.29586959648265,483.1880663891949,1.8454501040440197,485.87814885824776,481.29586959648265,0.01609973,0.47695473,0.99993026,-0.9999339,5,483.1880663891949,0.025891168974339962,66.64615353406407,59.128153954050504,0.023778206086717546,0.012751822010613978,13.659462521085516,139.49619120627176,65766.42296505091,483
1000000,0.32457834,0.20440695,-108.44203,115.561646,12.616907,143.72987,58.417366,115.61567,12.702836,143.54883,57.832806,115.587425,12.751767,144.10725,57.570366,7.248006,4.784292,21.661867,-1.5459511,0.107020974,1.5742177,4.3367476,-4.239343,-0.73767567,0.266737,-0.04986413,-2.2153876,0.0061439406126737595,1.2629069089889526,1215800,2432,500.0,0.0,500,500,0.9021110129215364,0.28257445383117064,1.0,0.002709539540012798,451.0555064607682,56.20897111294483,484.5158302322327,339.5049978026734,0.005601604,0.6991775,0.9999933,-0.99999964,5,451.0555064607682,1212500,2425,500.0,0.0,500,500,0.9689396380457569,0.15351175600628628,1.0,0.0030548181595450334,484.46981902287837,0.7591395858921944,485.4015596920033,483.27578703803977,484.46981902287837,0.7591395858921944,485.4015596920033,483.27578703803977,0.030673964,0.782169,0.9997903,-0.9999977,5,484.46981902287837,0.025466129067353904,69.71853958501015,67.3526903570164,0.023456494905985892,0.01287719199899584,14.119541833992116,151.252571591991,65917.67994491803,484
1000000,0.1748698,0.19530405,-108.77192,115.50989,11.812897,141.40791,47.978333,115.42546,11.861438,141.1533,48.23247,115.66239,11.894072,141.73407,48.36985,6.939442,5.2614455,21.611185,-4.304638,0.024188986,1.5438036,3.9465413,-4.5995426,-0.75505906,0.25863248,0.027034,-2.1575387,0.005531930364668369,-0.3147391676902771,1218300,2437,500.0,0.0,500,500,0.9710180322929837,0.14930836101993633,1.0,0.003230798573345242,485.50901614649183,0.3173659324161165,486.1298304217695,485.259562140884,0.09033373,0.5832117,0.99985474,-0.99998224,5,485.50901614649183,1215000,2430,500.0,0.0,500,500,0.9705965205769372,0.150150395716935,1.0,0.003328369687531171,485.29826028846867,0.4447387145711042,485.92412617641867,484.5606941955863,485.29826028846867,0.4447387145711042,485.92412617641867,484.5606941955863,0.09673297,0.5295294,0.99978626,-0.9999699,5,485.29826028846867,0.025770499021746218,73.70509117096663,68.97093462198973,0.02403135795611888,0.01339341001585126,14.257628869032487,156.99684992898256,66074.68116747483,485
1000000,0.2882473,0.19683181,-108.69278,115.489624,12.177704,144.46907,43.748764,115.37089,12.166417,144.25848,44.52475,115.41053,12.075756,144.17409,44.776817,6.941825,6.70605,35.216553,-6.310839,-0.10867433,1.5736892,6.011798,-4.983897,-0.7261483,0.3043706,0.3633505,-2.5242667,0.005777752958238125,-0.29980671405792236,1220800,2442,500.0,0.0,500,500,0.968693749271276,0.1555303398793313,1.0,0.0026810718853119723,484.34687463563796,0.3896539531622184,485.11565071205735,484.04695649951867,0.074415,0.6817661,0.9997145,-0.9999984,5,484.34687463563796,1217500,2435,500.0,0.0,500,500,0.9701729200727832,0.15169856615688324,1.0,0.0035961565981280667,485.0864600363916,1.2781620784393983,486.1226821576654,482.86310640824945,485.0864600363916,1.2781620784393983,486.1226821576654,482.86310640824945,0.07945112,0.6383146,0.9994795,-0.99998444,5,485.0864600363916,0.02604215603787452,71.1949900110485,70.93045389500912,0.018145565991289914,0.008561070077121258,15.10684941499494,157.28504211315885,66231.96956908109,486
1000000,0.18712133,0.39414203,-108.52155,115.29834,12.135311,137.48854,47.893154,115.384415,12.11493,136.22095,47.825874,115.25547,12.164909,137.9464,47.220863,7.030898,5.615406,23.21605,-5.316538,-0.03650284,1.5945909,5.9606466,-5.938954,-0.7496205,0.32187456,-0.0357264,-2.0779684,0.0055060721933841705,0.16073578596115112,1223300,2447,500.0,0.0,500,500,0.9696707709552495,0.15278830102935748,1.0,0.0032447798001980247,484.83538547762475,0.3372715939240204,485.2951401927356,484.37412883091247,0.096693166,0.60208184,0.99977607,-0.9999972,5,484.83538547762475,1220000,2440,500.0,0.0,500,500,0.9706908793436183,0.15155004292455787,1.0,0.002422195186943091,485.3454396718092,0.5749154793519896,485.7899377435482,484.31265160287154,485.3454396718092,0.5749154793519896,485.7899377435482,484.31265160287154,0.0016073288,0.53987676,0.99791765,-0.99995303,5,485.3454396718092,0.021367136971093714,69.41811228508595,70.29257149004843,0.02378840697929263,0.012545236037112772,14.12566511600744,153.89404967112932,66385.86765896401,487
1000000,0.43711013,0.40270042,-108.44348,114.88814,12.015662,139.02777,37.247272,114.79441,12.0619,139.5632,34.875504,114.842636,12.15777,139.8592,33.494995,6.587911,5.3930516,24.331087,-5.16421,-0.003284959,1.5587128,4.381923,-4.864236,-0.73991793,0.28303447,0.13410312,-2.2355695,0.005405115429311991,-2.1512625217437744,1225800,2452,500.0,0.0,500,500,0.9204417875054867,0.2585977684481115,1.0,0.002919300143717887,460.22089375274334,49.93307066337969,485.478488964356,360.3557440854824,0.1051738,0.6462147,0.999801,-0.9999999,5,460.22089375274334,1222500,2445,500.0,0.0,500,500,0.970998889074663,0.1482169875026407,1.0,0.002649834998050107,485.4994445373315,0.5354405112760761,486.18580268168995,484.8933708745593,485.4994445373315,0.5354405112760761,486.18580268168995,484.8933708745593,0.1426988,0.6282003,0.99988157,-0.9999395,5,485.4994445373315,0.014701560023240745,76.77381052600686,64.0249580090167,0.023497300106100738,0.012569320038892329,11.060897488961928,151.91043420415372,66537.78229344927,488
1000000,0.325443,0.27682862,-107.190186,114.64073,14.364269,136.63716,48.29213,114.748795,14.287096,137.61458,48.546513,114.7088,14.377315,136.76974,47.87146,7.618046,6.477861,25.92633,-5.040044,0.1396761,1.6751169,5.522011,-5.850518,-0.76937723,0.2953434,0.44673857,-1.9807309,0.005333302076905966,3.234868049621582,1228300,2457,500.0,0.0,500,500,0.5781558054000704,0.45834529959503795,1.0,8.233607199218182e-05,289.0779027000352,204.00131730032135,485.1149986417766,33.43086854838869,0.03976995,0.76517344,1.0,-1.0,5,289.0779027000352,1225000,2450,500.0,0.0,500,500,0.8442653246673993,0.3538444292861379,1.0,0.0022111047041993596,422.13266233369967,124.8939389452977,485.06253196013125,172.3462262601415,422.13266233369967,124.8939389452977,485.06253196013125,172.3462262601415,0.049705725,0.7113796,0.99914783,-0.99973565,5,422.13266233369967,0.0256829239660874,60.595894569996744,60.808149973046966,0.023446958977729082,0.012628401978872716,14.24703990702983,135.71284273499623,66673.49963412725,489
1000000,0.24486847,0.38979015,-109.669556,116.014206,10.078002,134.50194,57.360016,116.17528,10.128078,134.78764,58.128265,116.043655,10.082512,134.95628,58.181442,6.544985,5.3876276,27.234974,-4.018067,0.020439114,1.5462699,3.8433104,-5.386782,-0.69550025,0.27122727,-0.05858609,-1.8814752,0.005703772883862257,-2.351267099380493,1230800,2462,500.0,0.0,500,500,0.9711525840984585,0.14886303442465715,1.0,0.0030076570430407927,485.5762920492292,0.5155894273444759,486.07059421447207,484.6170750179801,0.08885826,0.6681744,0.99975836,-0.9998469,5,485.5762920492292,1227500,2455,500.0,0.0,500,500,0.97049653193954,0.15103094536718653,1.0,0.0027704722616565844,485.24826596977,0.9240660190664197,486.0695585802836,483.53719699652487,485.24826596977,0.9240660190664197,486.0695585802836,483.53719699652487,0.1216557,0.62924504,0.9991965,-0.9990202,5,485.24826596977,0.020523904007859528,70.20008447195869,70.04651628097054,0.023591488949023187,0.012631273013539612,13.019551482051611,153.32289890095126,66826.8267586804,490
1000000,0.35785094,0.29851043,-108.64235,116.122116,9.922094,132.65736,52.803318,116.32584,9.92242,133.06674,53.900944,116.03804,9.936923,132.41493,53.570107,7.7738266,6.3049517,36.381447,-5.0489783,0.044472225,1.6263107,5.405444,-6.463804,-0.79980755,0.33781612,0.088270426,-2.9451942,0.005508808419108391,4.025315284729004,1233300,2467,500.0,0.0,500,500,0.9701802112546404,0.1519529969672782,1.0,0.0034748415808194292,485.0901056273202,0.5135492149478876,485.7569244264216,484.2528420267122,0.065693274,0.6691294,0.9999915,-0.9999995,5,485.0901056273202,1230000,2460,500.0,0.0,500,500,0.9699278156182208,0.15306083394869124,1.0,0.002960098910227113,484.96390780911054,0.4610433576683669,485.60798105375056,484.36094968381207,484.96390780911054,0.4610433576683669,485.60798105375056,484.36094968381207,0.08898081,0.6531517,0.9990081,-0.9999828,5,484.96390780911054,0.025024340953677893,67.06072011601645,66.86546878307126,0.02357879199553281,0.011969625018537045,14.204585375962779,148.19134703301825,66975.02239039354,491
1000000,0.26646066,0.33712608,-105.53242,113.22984,14.342729,133.44635,39.928486,113.14955,14.133911,134.7352,40.5255,113.24063,14.233893,134.33836,40.449463,7.816393,5.8562436,29.859797,-1.9398665,0.13587256,1.6311982,4.686085,-6.3136873,-0.7223076,0.2744162,0.0029928833,-1.9352467,0.005305636208504438,4.27736759185791,1235800,2472,500.0,0.0,500,500,0.9697268929986934,0.15023150841591493,1.0,0.0029277671908838924,484.8634464993467,0.42603941297361525,485.24472036022087,484.09827726070955,0.1200066,0.77292055,0.99999803,-0.99998,5,484.8634464993467,1232500,2465,500.0,0.0,500,500,0.96997757218816,0.15028906832096928,1.0,0.0017382978120148466,484.98878609408,1.2118266263883424,486.98865086751397,483.32607124928563,484.98878609408,1.2118266263883424,486.98865086751397,483.32607124928563,0.13225637,0.66786355,0.9991914,-0.9999902,5,484.98878609408,0.014663362060673535,61.93617980298586,74.37990378704853,0.012661411077715456,0.007012680056504905,13.043937235022895,149.39435827825218,67124.41942617588,492
1000000,0.23878999,0.27231267,-108.984634,115.78088,11.182409,138.49562,59.710625,115.69078,11.358113,138.91513,58.11676,115.594574,11.213862,138.40906,59.374786,6.8048205,6.1797113,32.799652,-4.0549297,0.017312305,1.5975323,4.2187614,-4.8555517,-0.7323043,0.31201485,0.20106235,-2.020776,0.005360237788408995,-1.0205121040344238,1238300,2477,500.0,0.0,500,500,0.9709132720783819,0.15098071508113686,1.0,0.003359053330852321,485.4566360391909,0.3910246469984497,485.77007872902163,484.7617370576875,0.13510023,0.6614623,0.99997425,-0.9999983,5,485.4566360391909,1235000,2470,500.0,0.0,500,500,0.9710408672719706,0.15117015380595425,1.0,0.0028750183227476992,485.52043363598534,0.33862735189658133,485.7889680198534,484.8703959215994,485.52043363598534,0.33862735189658133,485.7889680198534,484.8703959215994,0.13630311,0.6631388,0.99879074,-0.9999684,5,485.52043363598534,0.02530941995792091,71.76984594203532,73.32166716002394,0.02343938290141523,0.012160814017988741,14.177256021997891,159.32967874093447,67283.7529357028,493
1000000,0.31482577,0.21003178,-108.041306,115.932205,10.88138,139.47939,59.030525,115.76765,11.014448,138.64037,58.190907,115.80595,10.992611,139.71443,58.114986,7.91094,5.938425,30.449226,-2.9016697,0.026220659,1.6465302,4.8421845,-5.9894533,-0.81753427,0.3427287,0.035749547,-2.7551227,0.004873182624578476,4.850470066070557,1240800,2482,500.0,0.0,500,500,0.9704730857456945,0.15298371875287803,1.0,0.002700031334835792,485.23654287284717,0.3494653470049837,485.5903600735254,484.7251216732475,0.15245442,0.65512735,0.9997246,-0.9999956,5,485.23654287284717,1237500,2475,500.0,0.0,500,500,0.9701935898788863,0.15363244309691257,1.0,0.003463347659809132,485.09679493944304,0.3127501059872481,485.52485992803764,484.8246631491563,485.09679493944304,0.3127501059872481,485.52485992803764,484.8246631491563,0.09317221,0.6442462,0.9987212,-0.99984473,5,485.09679493944304,0.025877205072902143,66.83349172305316,71.57911366096232,0.023659151047468185,0.012702856911346316,14.494292023940943,152.96913662098814,67436.72627687559,494
