replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
633300,0.5342076,0.53823566,-38.50795,44.590996,19.106472,80.03957,2.081954,44.650658,19.19459,80.91663,2.9293492,44.79892,19.06507,80.13065,3.956633,6.5589275,4.4128203,19.680586,-0.39942276,0.11246256,1.4429626,4.142903,-4.8452578,-1.1181053,0.47952244,0.3265841,-2.6897187,0.010691224597394466,2.5367469787597656,633300,2256,312.5,190.829767070025,500,70,0.10303874357798666,0.9580521646945189,34.94316928097953,-0.28161081385525205,32.19960736812082,29.93043646567076,85.13535238077876,3.384580053713343,-0.0022129323,0.43392608,0.99993587,-0.99999756,8,32.19960736812082,602262,2045,427.4,145.20000000000002,500,137,0.06047951791361364,0.48818821316840144,16.996308752728027,-0.28161081385525205,25.848945956278477,16.23806984865556,47.44400377249045,8.319536925742,25.848945956278477,16.23806984865556,47.44400377249045,8.319536925742,0.0069501367,0.21370614,0.9981091,-0.9998218,5,25.848945956278477,0.028609132044948637,74.67013742495328,99.85711348499171,0.02132949698716402,0.012537749018520117,14.231967891915701,188.82169517991133,51670.4386248705,251
635800,1.0901692,2.539133,-38.966682,44.267063,19.23908,78.19462,1.3384736,44.061035,19.411484,78.25344,-8.510448,44.15329,19.249979,78.02889,-0.28161082,5.606947,4.494943,22.040516,-4.7163115,0.1298203,1.3599359,4.6947217,-5.8395853,-1.1150986,0.50280833,0.16977262,-3.0036378,0.011232638731598854,-1.7644269466400146,635800,2262,416.6666666666667,121.90524553475494,500,196,0.057382281902485406,0.4296177734050014,15.581890917685488,-0.28161081385525205,23.909284126035576,13.257949420818186,41.77991981842998,7.06723954024335,0.0042265505,0.39648736,0.9984289,-0.99990416,6,23.909284126035576,604515,2051,375.5,176.78400191570879,500,99,0.09525462878121088,0.5935116564111299,17.006726808617493,-0.28161081385525205,35.76811310734471,47.50976593779545,140.5804900751468,4.256530003463928,35.76811310734471,47.50976593779545,140.5804900751468,4.256530003463928,-0.00022741358,0.28699505,0.9981297,-0.9988024,6,35.76811310734471,0.027995495940558612,73.30537752900273,89.1000742490869,0.02194667002186179,0.012567157973535359,14.248007845017128,176.7159689470427,51847.15883203037,252
638300,8.722754,9.902264,-39.422398,45.3639,19.714172,80.52374,9.494898,45.55594,19.683926,80.74532,8.275627,45.790253,20.167906,80.466866,-0.28161082,6.7632265,3.9978168,18.74487,-2.0323696,0.022523364,1.4534686,3.808238,-5.721107,-1.1381674,0.51516986,0.48076963,-3.2303965,0.011583968065679073,3.402818202972412,638300,2273,227.27272727272728,172.90727462959651,500,42,0.17559394149831398,1.4181700939461868,45.147056884270924,-0.28161081385525205,39.90771397688954,29.549783285316412,111.78632685268636,-0.027486757549020246,0.0025219193,0.46995082,0.9998844,-0.9999944,11,39.90771397688954,606595,2062,189.0909090909091,193.27016161813708,500,23,0.12326435990277394,1.0438612972513248,25.45852186943158,-0.28161081385525205,23.308169872524534,23.038404627679952,59.881036503411025,-3.3712889042363563,23.308169872524534,23.038404627679952,59.881036503411025,-3.3712889042363563,-0.059168283,0.4622601,0.99987525,-0.9999956,11,23.308169872524534,0.02866043895483017,103.34053146908991,103.62777512695175,0.021520214970223606,0.012479534023441374,14.771530454978347,221.8024972389685,52068.96565517527,253
640800,0.4947852,0.9237921,-38.161007,43.683098,17.84838,78.98729,3.0741396,43.733276,17.817976,78.72944,1.8755002,43.664207,17.77871,77.93519,3.106303,6.016409,4.472398,21.928364,-2.5116582,0.059120536,1.3946311,4.719728,-4.916849,-1.147741,0.47377682,0.009605885,-3.0476377,0.01206862460821867,0.07250547409057617,640800,2280,357.14285714285717,171.24704674944957,500,74,0.17122349984044627,1.2230395908533254,36.48908255235856,-0.3305466792844107,61.15124994301651,33.51033084034297,114.8469376802004,13.81746798112383,-0.022585107,0.4649379,0.9980075,-0.99999905,7,61.15124994301651,608629,2067,406.8,186.4,500,34,0.13235516767694916,0.9270708774873988,16.975304145209517,-0.28161081385525205,53.842082210982916,32.52501596716856,106.2778184518164,10.889268802875492,53.842082210982916,32.52501596716856,106.2778184518164,10.889268802875492,-0.04976485,0.2820192,0.9991247,-0.99997914,5,53.842082210982916,0.014208618085831404,105.2324560219422,83.27423807198647,0.020729355048388243,0.012158217956312,12.899763448978774,201.45355373399798,52270.423444125336,254
643300,1.3051381,1.1666065,-40.376133,45.94901,19.056614,80.250565,-6.4818573,45.864952,19.018242,80.46251,-5.525474,46.085503,19.165678,81.33709,-5.0968657,5.9438834,4.2075114,26.18104,-2.6163015,-0.0983301,1.3277942,3.9929662,-6.069016,-1.1885315,0.4697367,0.22348452,-2.6611938,0.011063565500080585,-0.2527979612350464,643300,2288,312.5,180.42172818150257,500,46,0.09628761227740978,0.621448921596583,13.956506992793479,-0.28161081385525205,30.089878836690566,31.500644886113317,100.95171463764648,1.2238120193277124,-0.00466984,0.43931624,0.9991456,-0.9998426,8,30.089878836690566,610692,2072,412.6,174.8,500,63,0.18573125237333077,1.175257939281828,32.51095219386769,-0.28161081385525205,76.6327147292362,40.72231479747147,127.39447331554115,2.838710300019645,76.6327147292362,40.72231479747147,127.39447331554115,2.838710300019645,-0.091078594,0.28871542,0.9969117,-0.9999205,5,76.6327147292362,0.028571787988767028,120.89125163597055,99.01565685204696,0.021046643960289657,0.012542012962512672,14.597001475049183,234.56607040797826,52504.993587088306,255
645800,3.2903664,3.687712,-38.51664,44.41595,19.0235,79.8082,7.170366,44.328434,18.983147,83.44542,8.167692,44.41651,19.046888,89.36658,8.025502,6.1995454,4.507576,19.80811,-2.6311896,0.06279137,1.3924243,4.0639825,-5.296858,-1.1754874,0.46915033,0.1516853,-3.2289658,0.010415990836918354,0.9109420776367188,645800,2297,277.77777777777777,191.41564883071592,500,21,0.18993757909603945,1.6664639783310202,40.90816372374772,-0.319755474830689,52.760438637788724,44.48394410914439,123.25209696347436,-0.06269009593263697,-0.010351732,0.44752103,0.9998196,-0.9999973,9,52.760438637788724,612823,2077,426.2,147.6,500,131,0.17597771918440325,1.5542239302240384,36.71792305121716,-0.28294297006932895,75.00170391639261,44.71051593943632,128.99041811403313,23.71038911811902,75.00170391639261,44.71051593943632,128.99041811403313,23.71038911811902,-0.0012468249,0.32936144,0.9999618,-0.9999893,5,75.00170391639261,0.02869488298892975,87.89778188301716,97.15181875100825,0.021652725990861654,0.012564882985316217,14.434925836045295,199.5474389620358,52704.545331615256,256
648300,0.83232415,0.94737136,-41.395824,47.656837,18.309183,81.00917,8.319185,47.774334,18.372545,80.86358,8.198534,47.874218,18.28563,81.258125,8.205068,6.8389325,4.272356,26.710562,-1.1444428,-0.19268568,1.4326771,3.357521,-4.8499517,-1.1738018,0.5018617,0.24980125,-3.1777744,0.01053459569811821,3.820037364959717,648300,2302,500.0,0.0,500,500,0.1522640765515417,1.2721999170793181,33.884068138823594,-0.2828143652606444,76.1320382757709,37.253406037399735,123.79450138401296,12.046281221277393,-0.049829304,0.44877052,0.9989533,-0.9999863,5,76.1320382757709,614951,2082,425.6,148.79999999999998,500,128,0.07435399653552581,0.5173546149227543,15.26359681218862,-0.28161081385525205,31.645060925519818,34.387956769528955,98.64361097434688,1.8550553538787058,31.645060925519818,34.387956769528955,98.64361097434688,1.8550553538787058,-0.012421026,0.31838098,0.9992071,-0.99942404,5,31.645060925519818,0.02001093002036214,89.12867960997391,96.01622495800257,0.021308918949216604,0.012557080015540123,15.08188788103871,200.2806693780003,52904.83017571224,257
650800,1.0862992,2.4775505,-40.15422,46.191593,18.167221,79.74672,8.726099,46.244595,18.168581,77.558205,9.025587,46.280655,18.39105,86.79002,8.364128,6.47414,4.633559,21.252684,-5.201932,-0.08356244,1.4325745,5.4785237,-4.6034155,-1.136944,0.5113729,0.36626935,-3.477617,0.010945156216621399,2.1406707763671875,650800,2309,357.14285714285717,163.70568414202413,500,94,0.1088320684740936,1.0455385849101662,26.692051332255698,-0.2870448840861428,38.86859588360483,31.21327916850233,81.982036744681,1.8443932318428848,-0.00059348147,0.51108956,0.9998556,-0.9999893,7,38.86859588360483,617230,2088,379.8333333333333,179.57395567162726,500,39,0.15782037340339708,1.0840653708084316,32.49524340386138,-0.28161081385525205,59.94543849772365,37.53410599769903,113.79425393588558,10.098980182283977,59.94543849772365,37.53410599769903,113.79425393588558,10.098980182283977,-0.03502331,0.31889483,0.9995995,-0.9999214,6,59.94543849772365,0.028359199059195817,106.49981862003915,105.51690391893499,0.022157071041874588,0.012663098983466625,14.637500468990766,226.71740237704944,53131.551834074315,258
653300,1.1362944,1.0624605,-39.732456,45.097885,18.167782,90.79507,9.874328,45.298763,18.181976,90.92372,10.436233,45.155685,18.299803,93.241745,10.188198,5.921708,4.321469,22.0601,-2.2145238,-0.0868155,1.2926352,3.568764,-4.464838,-1.2506219,0.4554428,0.13851714,-3.4086,0.009809602983295918,-0.36202991008758545,653300,2314,500.0,0.0,500,500,0.14819098707091752,1.1807999958792812,33.65756904260253,-0.31720137936892917,74.09549353545886,30.39893460907994,107.95415382438475,24.04646927719154,-0.04291586,0.45800257,0.99993485,-0.99995553,5,74.09549353545886,619383,2093,430.6,138.8,500,153,0.08773311576233883,0.849418343793849,18.20083346786987,-0.28161081385525205,37.77787964726312,21.516457911621682,66.38052804202125,10.480089826667296,37.77787964726312,21.516457911621682,66.38052804202125,10.480089826667296,-0.010948468,0.40800112,0.9984258,-0.99885195,5,37.77787964726312,0.027874108054675162,92.01982552499976,108.10423961898778,0.015254792990162969,0.008340011001564562,14.895710321026854,215.0712443770608,53346.62655037944,259
655800,0.82140374,0.67316496,-37.41356,43.300983,18.171251,79.81348,10.742397,43.363014,18.153759,78.70876,9.914101,43.518806,18.317616,77.92735,10.693272,6.3572865,4.4359903,18.181545,-2.598805,-0.32248858,1.3350539,3.6875398,-4.6683598,-1.2448255,0.48173016,0.0126399845,-2.863366,0.010360279120504856,1.6329600811004639,655800,2321,357.14285714285717,177.57688763014224,500,26,0.18839460484579426,1.6794009520121975,46.53653324458462,-0.33133738642873983,67.28378744492652,27.288209540330413,109.25090519818183,23.154584624411047,-0.0071819113,0.4642114,0.99990505,-0.999996,7,67.28378744492652,621871,2100,355.42857142857144,174.12791451184643,500,90,0.19401403601503336,1.5981014831846538,47.99410932599778,-0.28161081385525205,68.95813165791472,23.33370175557885,93.48753278064073,22.22107072558971,68.95813165791472,23.33370175557885,93.48753278064073,22.22107072558971,-0.07609707,0.40454656,0.99820745,-0.9999852,7,68.95813165791472,0.029015409061685205,98.01892060297541,98.27324154798407,0.012570357997901738,0.006913046934641898,10.283573264954612,206.62423422990832,53553.253041844466,260
658300,1.5726576,1.2746718,-39.83717,45.196644,18.748898,77.45955,8.43091,45.22592,18.864807,77.65695,8.211505,45.490486,18.78634,77.90208,8.479311,5.7522693,3.9000106,18.777596,-3.3147416,0.01828743,1.2970233,4.541816,-3.2148218,-1.2018679,0.49577868,0.120287776,-3.0641105,0.010526948608458042,-1.1282836198806763,658300,2327,416.6666666666667,141.17798065641193,500,113,0.1423338606599715,1.3124694666695138,33.86965330866017,-0.28161081385525205,59.30577527498813,48.16810321325389,141.09171696025604,3.154814637270684,-0.022543237,0.43416768,0.99979466,-0.99978703,6,59.30577527498813,623937,2105,413.2,161.3907060521144,500,91,0.1852395362133622,1.5730441959301003,36.7179996070545,-0.28161081385525205,76.54097636336127,20.38663357861657,110.40150289571297,48.84812090175215,76.54097636336127,20.38663357861657,110.40150289571297,48.84812090175215,-0.016041972,0.37669936,1.0,-1.0,5,76.54097636336127,0.028464526985771954,70.27112267399207,100.10575882997364,0.02118353603873402,0.013062705053016543,14.703489818959497,185.14308209100273,53738.399355899426,261
660800,1.1988839,0.92454016,-38.614765,44.552757,18.783537,77.79674,8.866871,44.522675,18.88741,78.103775,8.862235,44.249496,18.797335,78.181,8.949863,6.491892,4.863012,27.172789,-3.1759222,0.07842302,1.344716,5.908488,-4.558714,-1.3005491,0.5121553,-0.14120144,-3.2062573,0.010172288864850998,2.257025718688965,660800,2335,312.5,198.30910216124727,500,26,0.15440000488922914,1.1580360344452465,26.596700305359523,-0.35077169760942856,48.25000152788411,37.877524521339176,107.50921719201051,0.20657264187007812,-0.032428473,0.45565003,0.99888074,-0.9998424,8,48.25000152788411,626381,2113,305.5,195.17684288869927,500,83,0.09790581524224219,1.1248076115914905,38.1347026135992,-0.4856234337291509,29.910226556504995,45.40740092717508,122.08033119052388,-20.691556825589114,29.910226556504995,45.40740092717508,122.08033119052388,-20.691556825589114,0.006898033,0.37026986,0.99976134,-0.9997389,8,29.910226556504995,0.014180532074533403,118.71832844195887,109.03225497400854,0.0231041630031541,0.012527697952464223,13.96107389696408,241.76146970596164,53980.16505775845,262
663300,0.75970757,0.56218255,-40.339363,46.138588,17.465853,77.78363,10.340872,46.239693,17.404238,78.387054,10.604845,46.295822,17.412323,77.30157,10.645415,6.291792,4.0694838,17.72278,-4.244089,-0.15898745,1.360229,3.494318,-4.3313723,-1.1619897,0.49253893,0.34075832,-2.967458,0.01042650081217289,1.331472396850586,663300,2341,416.6666666666667,139.10507619142524,500,122,0.20972808947048802,1.6573994553460825,40.757909397096924,-0.28161081385525205,87.38670394603668,43.23122489516241,162.65300582103833,26.186921202681738,-0.038615394,0.46370915,0.9992327,-0.99998933,6,87.38670394603668,628449,2118,413.6,172.79999999999998,500,68,0.10668538340125727,1.3114443888627896,40.723125022067094,-0.28161081385525205,44.125074574760006,30.93449598124295,84.65466317055264,8.95787693350832,44.125074574760006,30.93449598124295,84.65466317055264,8.95787693350832,-0.0136343,0.2842956,0.99604213,-0.9997516,5,44.125074574760006,0.02773541200440377,104.17472792998888,110.55530062003527,0.021129278000444174,0.016257188050076365,15.175207332940772,229.97035776101984,54210.13975360058,263
665800,0.63281524,0.5781455,-40.283356,46.674786,17.893023,79.21264,7.1709757,46.901054,17.96597,79.19189,7.6316977,46.964256,17.934917,79.955666,7.8449197,7.031022,3.725478,16.98738,-1.9671159,-0.045949798,1.3915277,4.3282137,-3.594747,-1.2293062,0.47628495,0.046352506,-2.8235812,0.010521644726395607,4.696272850036621,665800,2348,357.14285714285717,171.93888330402967,500,62,0.1753999624191554,1.3621516141137102,29.53609284809804,-0.3054436248690344,62.642843721126916,42.71339706217181,131.70927364221347,1.5924265312795174,-0.057318173,0.45295846,0.9999314,-0.99999183,7,62.642843721126916,630949,2123,500.0,0.0,500,500,0.08685945577002527,1.2480231678057025,40.96705244607879,-0.23071921267613077,43.42972788501261,35.919722038500694,110.07762857623578,14.295055519054122,43.42972788501261,35.919722038500694,110.07762857623578,14.295055519054122,-0.082559526,0.34194654,0.99988097,-0.99983895,5,43.42972788501261,0.028386021964251995,112.67468561406713,115.01095346501097,0.02323287900071591,0.012608706951141357,14.38966102595441,242.13952771294862,54452.28342662763,264
668300,0.76506805,0.69141996,-38.949883,44.490173,16.868376,76.70481,8.180573,44.593422,16.928804,76.717514,8.21579,44.646774,17.1064,79.31692,8.166421,6.0036726,4.4804115,19.743687,-5.0659113,-0.03610568,1.3594488,4.107237,-4.3651757,-1.1748842,0.5028348,0.18938184,-2.9518387,0.01052602007985115,0.01672351360321045,668300,2356,312.5,167.43356891615252,500,44,0.2579614754661534,1.838563660654697,32.176397695682944,-0.28161081385525205,80.61296108317293,13.86812816274111,106.4034556475358,59.707434721476325,-0.031506337,0.45523778,0.9996532,-0.9998546,8,80.61296108317293,633315,2128,473.2,53.6,500,366,0.1442273440993008,1.3410862661193044,35.165474170498754,-0.2902017502079171,68.24837922778912,43.478125676333896,119.06457466493521,2.7416606210140313,68.24837922778912,43.478125676333896,119.06457466493521,2.7416606210140313,-0.09578384,0.3422864,0.9992556,-0.9997733,5,68.24837922778912,0.028476370964199305,113.95346665300895,89.18651328398846,0.014458992052823305,0.013312246999703348,13.956391865969636,217.15261941298377,54669.43970566767,265
670800,4.4852505,2.8961906,-36.090916,41.948677,17.830729,78.95224,3.6324694,41.508022,18.128351,76.57092,-6.3495326,42.02478,18.126987,77.54297,-0.28161082,6.5051594,5.9170876,40.813354,-2.7071187,0.0026509762,1.4323963,6.404813,-5.9562864,-1.158302,0.5242971,0.9570993,-2.8767471,0.01002720557153225,2.3247599601745605,670800,2361,500.0,0.0,500,500,0.04688806121277687,1.0395661430024796,18.270249428210754,-0.3234516356617974,23.444030606388406,29.97982355027063,59.942322538423355,-25.557967615857603,-0.055236448,0.47834706,0.9961149,-0.9998035,5,23.444030606388406,635815,2133,500.0,0.0,500,500,0.046843192808529506,1.1691947322183571,37.762476414093484,-0.2928704940825156,23.42159640426477,42.436679043663496,82.2921965532459,-48.19571391359723,23.42159640426477,42.436679043663496,82.2921965532459,-48.19571391359723,-0.06274287,0.36873123,0.99560386,-0.99989915,5,23.42159640426477,0.02846035803668201,113.40907551301643,123.2697023760993,0.023273728089407086,0.012426596018485725,13.96906177897472,250.71200035023503,54920.15495596104,266
673300,1.564467,3.831524,-36.05282,41.3127,18.401579,79.29481,-4.7669363,41.568947,18.314352,83.66401,-3.238914,41.45375,18.649279,87.214264,-3.0906603,5.7292304,4.5476913,18.295835,-3.9488716,-0.115954794,1.3368979,4.089971,-4.150938,-1.1633517,0.48196656,0.22469848,-3.09816,0.01021130383014679,-1.241302728652954,673300,2366,500.0,0.0,500,500,0.1755650520082086,1.139785915353122,30.848407394622335,-0.2738587562412578,87.78252600410428,23.13444761782793,121.80521630913884,61.60714427933406,-0.06297295,0.40747726,0.9999276,-0.99999154,5,87.78252600410428,638315,2138,500.0,0.0,500,500,0.11793241155373795,1.0859954752918017,29.351078111410008,-0.37642851119965265,58.96620577686902,30.452147915446346,106.28051731903908,21.45011720754761,58.96620577686902,30.452147915446346,106.28051731903908,21.45011720754761,-0.055866756,0.3869938,0.99901414,-0.99976903,5,58.96620577686902,0.02870280295610428,107.54607168899383,112.7026607519947,0.023137842072173953,0.012347292969934642,14.665351817966439,234.97827219695318,55155.137458031066,267
675800,3.6036763,3.2610593,-39.02256,45.51444,18.886309,78.02652,-1.9220146,45.31032,18.873007,77.62353,-0.60992736,45.270424,18.64688,77.746445,-0.28161082,6.837864,5.6357064,48.918648,-2.482541,0.118213095,1.4290832,6.364267,-6.5956388,-1.2324497,0.53632325,0.5641743,-2.6921577,0.010352516546845436,3.829535484313965,675800,2372,416.6666666666667,132.00462954844508,500,147,0.1330689060329477,1.2871016259515953,33.88434865337775,-0.3070697390206416,55.44537751372818,23.30268376300364,82.015676512345,22.23907556534432,-0.060289226,0.42287028,0.99972564,-0.99998844,6,55.44537751372818,640815,2143,500.0,0.0,500,500,0.10843791059493196,1.319302457244459,38.11774041419507,-0.21219822370056102,54.218955297466,39.586474272937416,100.66612363670642,-2.137677272950542,54.218955297466,39.586474272937416,100.66612363670642,-2.137677272950542,-0.09098362,0.28168932,0.9962694,-0.99981344,5,54.218955297466,0.014367709984071553,110.72750924690627,105.62704840896185,0.012501632911153138,0.0068141010124236345,8.852251030970365,225.24049213074613,55380.381236687885,268
678300,0.63383543,0.5752076,-39.909054,45.187397,18.605068,79.31105,12.393618,45.047073,18.600185,77.4698,12.068071,45.092358,18.610247,80.06959,12.428349,5.678179,3.6869917,17.963013,-4.2927513,-0.19734268,1.2836127,4.092246,-3.901869,-1.1466931,0.5088961,0.11978608,-2.8503585,0.01035232376307249,-1.4708099365234375,678300,2377,500.0,0.0,500,500,0.11756352662814247,1.0946647463245673,29.393985012603867,-0.3677402864095722,58.78176331407127,22.134811570502485,93.4721175549611,33.09008320588985,-0.059535775,0.40932593,0.9999993,-0.9999729,5,58.78176331407127,643315,2148,500.0,0.0,500,500,0.21026323168523886,1.3959445721400494,32.47221792798064,-0.2652508585183649,105.13161584261952,30.709268628233012,145.3748989553827,63.608109614212246,105.13161584261952,30.709268628233012,145.3748989553827,63.608109614212246,-0.059517447,0.33981887,0.9929609,-0.99998623,5,105.13161584261952,0.028515456011518836,82.0548120479798,107.66431808110792,0.0230186739936471,0.012230647029355168,14.343057189020328,204.12595209514257,55584.51034829125,269
680800,2.2469425,2.648092,-35.573883,41.277843,18.448212,79.10066,0.7813389,41.33483,18.28158,78.56521,2.197461,41.3557,18.53778,79.97412,-0.28161082,6.1230516,4.5511246,25.652529,-3.464768,-0.065790094,1.4454082,6.0255795,-4.718811,-1.095097,0.5009584,0.1515984,-3.0028522,0.010962601751089096,0.5555071830749512,680800,2382,500.0,0.0,500,500,0.10755985585538852,1.283249293604519,36.6867911681497,-0.36174008162646004,53.77992792769426,32.26466397671307,87.77310754100938,13.512964607130195,-0.08250903,0.43208748,0.99988884,-0.9998763,5,53.77992792769426,645815,2153,500.0,0.0,500,500,0.1494801459336353,1.5380973872060217,60.65531644431546,-0.310210392266388,74.74007296681766,36.245037243526426,121.65739153088957,23.980271723330404,74.74007296681766,36.245037243526426,121.65739153088957,23.980271723330404,-0.060282297,0.28404352,0.99965835,-0.99967676,5,74.74007296681766,0.01808891398832202,89.27682763105258,107.65227674797643,0.01584987691603601,0.008293851977214217,14.210040862904862,211.18137788481545,55795.69540577778,270
683300,0.9780823,0.5245262,-34.999985,40.49594,18.252796,77.92148,10.444139,40.438114,18.08094,76.64336,11.02474,40.603878,18.190695,77.3427,10.475697,5.7399545,4.079713,18.254904,-6.8559256,-0.0144978715,1.309698,3.7024496,-4.0599375,-1.1314076,0.46366355,0.20003456,-2.7902498,0.010434313677251339,-1.1865289211273193,683300,2389,357.14285714285717,148.99705516881733,500,166,0.16817299156017976,1.406830767532706,34.97640150133168,-0.28161081385525205,60.06178270006418,36.785486586347815,126.28553878070808,13.707462688205217,-0.015446285,0.47174987,0.99982023,-0.9999583,7,60.06178270006418,648089,2158,454.8,90.4,500,274,0.07220505182056153,0.8079133371930916,22.64682873648816,-0.28161081385525205,32.83885756799138,16.82541208960368,53.45521724238594,4.161507463467197,32.83885756799138,16.82541208960368,53.45521724238594,4.161507463467197,-0.0014424879,0.31482372,0.9999319,-0.99973845,5,32.83885756799138,0.02798350399825722,91.08246417401824,82.17840010300279,0.02208700100891292,0.012196831055916846,11.347107304027304,184.67023891711142,55980.37034966098,271
685800,1.0799428,1.0125885,-33.64215,38.974266,16.418266,73.53724,5.793551,38.995983,16.248066,73.222,5.9571857,39.045433,16.45031,73.17057,5.5244226,5.635108,4.505212,24.029518,-4.188132,0.11500284,1.2829316,4.405894,-5.101764,-1.1839937,0.4780483,-0.047284603,-2.9978251,0.00965275801718235,-1.6932913064956665,685800,2394,500.0,0.0,500,500,0.13901369227462645,1.2993212194404231,36.442798964567594,-0.27874179215247474,69.50684613731326,35.46189634529551,124.26044908081818,22.007051195269657,-0.073369,0.4409232,0.99907565,-0.99999285,5,69.50684613731326,650196,2163,421.4,157.20000000000002,500,107,0.1626704708570134,1.5132401316341115,47.99387713117788,-0.31025567377608015,68.54933641914548,23.48148529594579,87.2680452206595,23.20063570280278,68.54933641914548,23.48148529594579,87.2680452206595,23.20063570280278,-0.032918897,0.31831938,0.9980628,-0.99968827,5,68.54933641914548,0.029105987981893122,67.9832834439585,106.24181127001066,0.02104523708112538,0.012630240991711617,14.388322095037438,188.67619827506132,56169.05086222314,272
688300,0.4098671,0.44625252,-34.143585,39.36305,17.084715,78.74302,7.670014,39.2938,17.327097,79.65731,7.7031956,39.424736,17.13364,78.72197,7.6588025,5.523357,4.029567,21.074215,-3.9060006,-0.06124394,1.2722027,3.9825435,-4.435749,-1.119719,0.44790804,0.089405656,-2.5650134,0.01068072859197855,-2.1634469032287598,688300,2400,416.6666666666667,117.10631447060781,500,190,0.1887422998759002,1.5609308011451146,40.701163662955125,-0.28161081385525205,78.64262494829177,10.96523370836093,86.85164611030595,54.596931077111016,-0.008561711,0.41417688,0.9999342,-0.9999067,6,78.64262494829177,652696,2168,500.0,0.0,500,500,0.11118599167241926,0.911138043499216,17.00015411755212,-0.24991006112612946,55.592995836209596,38.08105969271999,98.51553196135048,5.318478891055616,55.592995836209596,38.08105969271999,98.51553196135048,5.318478891055616,-0.012016653,0.32935256,0.9994737,-0.9992121,5,55.592995836209596,0.017091217101551592,98.24022418900859,94.68990591098554,0.014969306997954845,0.00901810301002115,15.049666262930259,208.02087499003392,56377.075087155215,273
690800,0.69168615,0.733527,-33.960938,39.85701,19.382195,83.26603,-2.3560956,39.795197,19.425241,83.57955,-3.4204578,39.89555,19.42637,85.38851,-3.8038573,6.2083025,5.290713,39.456993,-3.0117228,-0.036705296,1.4033445,8.214353,-6.1169786,-1.1633505,0.5125836,0.5549701,-3.3808827,0.010935385711491108,0.9407313466072083,690800,2406,416.6666666666667,119.57656775286517,500,183,0.22734564105072583,1.3915222737973603,36.67614497420452,-0.28161081385525205,94.7273504378024,17.19837509711653,115.62236413477783,70.17997684155792,-0.021387927,0.43948728,0.9984846,-0.9999493,6,94.7273504378024,654943,2173,449.4,101.19999999999999,500,247,0.17850323878531188,1.3063417313217378,33.620111744440024,-0.28161081385525205,80.21935551011913,28.295926662622687,114.68726105811372,33.531309793905834,80.21935551011913,28.295926662622687,114.68726105811372,33.531309793905834,-0.039194163,0.3101445,0.9974449,-0.9995034,5,80.21935551011913,0.014411234995350242,95.64441665401682,86.36585385701619,0.021802443079650402,0.012613833998329937,9.889434035052545,191.9485320581589,56569.026940481504,274
