replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
1000000,0.19462264,0.28604656,-86.84645,94.20958,11.015333,126.3115,46.22954,94.11713,11.02168,126.853035,46.390507,94.16112,10.956068,125.8723,46.555195,7.435502,8.780091,50.885185,-4.408611,0.024342654,1.6491468,7.0697994,-9.775768,-0.93919533,0.47969243,0.63437736,-2.459563,0.0036819460801780224,2.440966844558716,1073300,2147,500.0,0.0,500,500,0.96691997754488,0.15953776053735888,1.0,0.0032103206182007875,483.45998877244,2.219516851341512,486.19274265057345,479.4205880047367,0.014221078,0.6539131,0.999987,-0.9999648,5,483.45998877244,1070000,2140,500.0,0.0,500,500,0.9703476767908651,0.1529337213449008,1.0,0.002171368891416922,485.17383839543254,0.8740427409696474,486.6899688314196,484.0292894588272,485.17383839543254,0.8740427409696474,486.6899688314196,484.0292894588272,0.044572424,0.6023581,0.9998218,-0.9999311,5,485.17383839543254,0.02492356696166098,69.97122344304807,71.58892163902055,0.02303143998142332,0.012362859910354018,13.997619583038613,155.61808253196068,62531.86717960227,427
1000000,0.09317717,0.15273815,-89.17472,95.1767,10.972961,120.142204,49.294525,95.41962,11.078868,120.264,48.127518,95.21139,10.910006,120.02994,49.693413,6.183631,7.466303,31.572899,-5.298748,0.009117284,1.4067407,5.4709206,-5.999323,-0.95222646,0.49411574,0.09817517,-2.8232467,0.0033221826888620853,-4.658393859863281,1075800,2152,500.0,0.0,500,500,0.972841523742965,0.14652193348286607,1.0,0.0023982990992324786,486.4207618714825,0.28338162139592865,486.7280570241297,485.88988794383425,0.14554116,0.6590611,0.99999934,-0.9999977,5,486.4207618714825,1072500,2145,500.0,0.0,500,500,0.9725017381846305,0.14741884074939418,1.0,0.001986572754444335,486.25086909231516,0.6018046075089967,487.30673756695666,485.5919994852124,486.25086909231516,0.6018046075089967,487.30673756695666,485.5919994852124,0.13249654,0.62489283,0.99976826,-0.9995933,5,486.25086909231516,0.02564370504114777,47.82706295896787,62.30535483499989,0.012671170057728887,0.006992353009991348,14.022004147991538,124.19972917006817,62656.06983077922,428
1000000,0.25248367,0.24954017,-87.00011,93.60562,12.176117,121.03928,25.075506,93.602135,12.132707,120.792496,25.421938,93.666985,12.086311,120.96382,25.091127,6.70145,8.350302,39.52505,-7.465354,-0.06772037,1.5072774,5.302949,-5.8565354,-0.98536193,0.4915444,0.31319234,-2.656243,0.0032480943482369184,-1.7103430032730103,1078300,2157,500.0,0.0,500,500,0.9712396187300157,0.147517914751502,1.0,0.0028682290942370096,485.6198093650079,0.5108513201675183,486.4425919682881,485.02814102780087,0.04132759,0.68910974,0.99981445,-0.9999621,5,485.6198093650079,1075000,2150,500.0,0.0,500,500,0.9718723243971872,0.14736073464866303,1.0,0.0022329206746203893,485.9361621985936,0.4269321032995076,486.71964797752327,485.4234252484234,485.9361621985936,0.4269321032995076,486.71964797752327,485.4234252484234,0.17076299,0.60555065,0.99931693,-0.99970376,5,485.9361621985936,0.025682180072180927,47.093733560992405,69.74341690598521,0.02324003807734698,0.01439939602278173,14.309833754086867,131.2103058352368,62787.283876775415,429
1000000,0.4986685,0.73581266,-87.37074,94.947296,8.098153,110.051346,54.312794,95.018105,8.043458,110.383514,54.529037,94.852295,8.110831,109.578545,55.39775,7.7591534,8.709485,55.61601,-4.7667923,0.13118137,1.5918218,9.545455,-8.69664,-0.97739476,0.48144245,0.23789614,-2.9878228,0.003241033526137471,4.351305961608887,1080800,2162,500.0,0.0,500,500,0.9713705907763597,0.14876741951066605,1.0,0.0032355652233158365,485.68529538817984,0.329256236653587,486.215456873583,485.1747528906861,0.108379394,0.65924114,0.99986935,-0.9999631,5,485.68529538817984,1077500,2155,500.0,0.0,500,500,0.9717766103117214,0.14922457791905647,1.0,0.002913707920493394,485.8883051558606,0.28779066038622586,486.2732560642464,485.57293190048625,485.8883051558606,0.28779066038622586,486.2732560642464,485.57293190048625,0.22141704,0.62780136,0.9998748,-0.9995365,5,485.8883051558606,0.025699350982904434,69.37793937698007,69.5084677109262,0.022901377989910543,0.012304860982112586,14.40866931702476,153.35598199488595,62940.644341393374,430
1000000,0.13141337,0.29949805,-88.62903,95.36394,9.514173,125.52518,38.842712,95.38433,9.501446,125.31692,38.32615,95.350044,9.425543,125.31094,39.540718,6.8038864,6.532393,27.568684,-3.8343258,0.10977934,1.4418321,5.2979,-4.517477,-1.0273635,0.44370055,0.1285339,-2.613337,0.003297975054010749,-1.1207046508789062,1083300,2167,500.0,0.0,500,500,0.9705509114153344,0.1503597558588085,1.0,0.0033729014573706,485.2754557076672,1.16434724870443,486.52042178447016,483.1973625703664,-0.028995166,0.6838958,0.9997099,-0.99989706,5,485.2754557076672,1080000,2160,500.0,0.0,500,500,0.9724423284715935,0.1470472518494336,1.0,0.00386910577760122,486.2211642357967,0.4979076917347444,486.8674544633008,485.3902070785016,486.2211642357967,0.4979076917347444,486.8674544633008,485.3902070785016,0.076947086,0.62471086,0.9998347,-0.99942434,5,486.2211642357967,0.012415293953381479,64.08607259800192,54.41099842195399,0.01272462506312877,0.0071080130292102695,9.155981502961367,127.685300454963,63068.332628684,431
1000000,0.17025085,0.28739306,-86.84177,94.55336,10.114128,125.54055,56.68465,94.493774,10.312409,125.718994,56.363644,94.69194,10.196713,125.82002,55.871128,7.806534,7.0914097,25.78323,-4.149745,0.0121675795,1.5454282,4.8193126,-4.354685,-0.9816464,0.50518537,0.218921,-3.655162,0.0032570776529610157,4.619380474090576,1085800,2172,500.0,0.0,500,500,0.8559699783586533,0.33407737089408046,1.0,0.002422203630364652,427.98498917932665,104.28829007553757,486.43597956711005,220.3881586209054,-0.017012157,0.69852066,0.99999994,-0.99999696,5,427.98498917932665,1082500,2165,500.0,0.0,500,500,0.9387535727540331,0.22233719339821015,1.0,0.0019566600819181405,469.3767863770166,33.2266797923352,486.3125601681466,402.92596120046994,469.3767863770166,33.2266797923352,486.3125601681466,402.92596120046994,-0.031455804,0.67594683,0.9999494,-0.99999326,5,469.3767863770166,0.012523496989160776,44.934146526036784,47.355635622981936,0.02301036799326539,0.012771600973792374,12.569497257005423,104.90758487198036,63173.2439116739,432
1000000,0.1705161,0.21543169,-87.47978,95.442764,8.153438,112.66135,56.312782,95.48754,8.279967,113.39432,56.716835,95.568665,8.172071,113.72272,56.156002,8.112706,7.5270886,38.181374,-6.4188633,-0.10828102,1.5685133,5.1130724,-6.2052755,-1.0279853,0.47732732,0.19817418,-3.0915654,0.0032381988130509853,6.3789191246032715,1088300,2177,500.0,0.0,500,500,0.9714941132671685,0.15107913353164748,1.0,0.00395949187418779,485.7470566335843,0.38985596315399323,486.28420119564134,485.20024779930213,0.108523466,0.6496527,0.9998618,-0.99998516,5,485.7470566335843,1085000,2170,500.0,0.0,500,500,0.9710534689579366,0.15064873706132065,1.0,0.002529918119783428,485.5267344789683,0.7716001251319605,486.1921412145958,484.34494401906977,485.5267344789683,0.7716001251319605,486.1921412145958,484.34494401906977,-0.16540241,0.7069598,0.9995101,-0.9998056,5,485.5267344789683,0.02603320695925504,69.55176020704675,69.08140827098396,0.022984367911703885,0.01262306293938309,14.511627591913566,153.20643670775462,63326.45469271776,433
1000000,0.14198378,0.34894636,-91.04451,96.75389,8.861883,144.99715,59.911583,96.75723,8.905896,147.50531,59.941303,96.80429,8.865206,145.23218,60.96802,5.8163733,7.1286006,46.156754,-6.6278133,0.17131913,1.3856127,8.368165,-5.5714316,-0.9478067,0.44148028,0.163216,-2.6585608,0.0034879951272159815,-6.696198463439941,1090800,2182,500.0,0.0,500,500,0.9174818910304133,0.23272463511973746,1.0,0.002167555100313914,458.74094551520665,52.81355540994639,486.1656687036122,353.1211840389437,0.1582635,0.65854925,0.99997175,-0.9999834,5,458.74094551520665,1087500,2175,500.0,0.0,500,500,0.9698105238763721,0.15296301285019256,1.0,0.002910383563230287,484.9052619381861,0.437808990293006,485.6747332073068,484.3710092568339,484.9052619381861,0.437808990293006,485.6747332073068,484.3710092568339,0.19551654,0.6451359,0.9999999,-0.9997122,5,484.9052619381861,0.02587961300741881,61.56815238704439,64.04340831690934,0.023490794003009796,0.012300695991143584,14.53710808895994,140.21033989591524,63466.669446763466,434
1000000,0.19816732,0.2269862,-89.69062,96.7339,7.2612343,129.83095,60.49737,96.62749,7.2785788,132.12236,62.962433,96.76278,7.2860985,132.75989,62.020504,7.0904202,8.321152,43.2134,-5.4152875,0.12061693,1.5177302,7.225587,-4.8568363,-0.95962954,0.4884021,0.2073096,-3.5790794,0.003092400263994932,0.5225260257720947,1093300,2187,500.0,0.0,500,500,0.9721296996542822,0.14851380060410585,1.0,0.0023187319782269093,486.0648498271412,0.16231945731196654,486.31436622425804,485.82290937000596,-0.00996235,0.6799652,0.9999501,-0.99994946,5,486.0648498271412,1090000,2180,500.0,0.0,500,500,0.9709509768387894,0.1517374977455725,1.0,0.0027990843668949687,485.4754884193947,0.1960985793217915,485.68285071787216,485.102226659211,485.4754884193947,0.1960985793217915,485.68285071787216,485.102226659211,0.15354268,0.5864331,0.9999993,-0.9999627,5,485.4754884193947,0.01268493093084544,62.618766013067216,59.12938233802561,0.01519718300551176,0.008030110038816929,9.280794790014625,131.06485536508262,63597.73825455946,435
1000000,0.18129253,0.16834924,-89.67251,96.76189,7.2748504,127.62981,64.31939,96.727295,7.182455,127.07972,64.413055,96.81233,7.30184,127.154495,63.832993,7.151241,8.404867,43.845703,-5.3888655,0.01983581,1.566782,7.2503057,-4.3974495,-0.9406414,0.46347275,0.38806307,-2.918889,0.003422454698011279,0.8585854768753052,1095800,2192,500.0,0.0,500,500,0.7188808588686069,0.3846043265972157,1.0,0.0029932267958865137,359.44042943430344,154.5740322859841,485.3322868429638,146.83800603112837,-0.0032052258,0.60280573,0.99961466,-0.9999155,5,359.44042943430344,1092500,2185,500.0,0.0,500,500,0.7443515131080264,0.39439839867241466,1.0,0.0028700250739049386,372.17575655401316,141.0164677306879,486.1878746936602,105.13401413059842,372.17575655401316,141.0164677306879,486.1878746936602,105.13401413059842,0.02253873,0.64152926,0.99946946,-0.9999271,5,372.17575655401316,0.02517884608823806,60.05017817101907,72.36562869301997,0.023112650960683823,0.012291499064303935,14.279830717016011,146.75622057716828,63744.49884210748,436
1000000,0.23316306,0.2214959,-88.234375,96.26645,8.911479,127.15943,52.785122,96.210495,9.003211,126.19641,50.567837,96.314896,8.904298,125.869385,51.493042,8.093161,8.248575,42.036636,-2.2391763,-0.113698885,1.5902684,5.504778,-8.464607,-0.9952593,0.4553119,0.6444851,-3.0108356,0.0034828013740479946,6.188288688659668,1098300,2197,500.0,0.0,500,500,0.9685422904745814,0.15565485007335678,1.0,0.0025521706920128033,484.2711452372907,1.5259545366761011,485.8628765024092,481.62014775577006,-0.11483464,0.7356982,0.99999774,-0.9999926,5,484.2711452372907,1095000,2190,500.0,0.0,500,500,0.9700276537418391,0.15211445251969535,1.0,0.0028590415271524143,485.01382687091956,0.7993724199289041,486.0427822155358,483.68839860435355,485.01382687091956,0.7993724199289041,486.0427822155358,483.68839860435355,-0.068740785,0.68487215,0.99996316,-0.9998689,5,485.01382687091956,0.025572372949682176,63.51458565995563,72.33315278100781,0.023073610966093838,0.01286179106682539,14.552834009984508,150.46208022593055,63894.9652143165,437
1000000,0.1672477,0.23559433,-91.33951,97.19708,8.670025,143.13007,55.40037,97.1156,8.777852,142.47981,53.251984,97.20731,8.761364,142.74483,54.870823,5.9014516,5.914607,32.875504,-2.7469745,0.07242244,1.3563358,4.833333,-5.4322815,-0.9160444,0.4583924,0.13849854,-2.7202325,0.00393492029979825,-6.08253288269043,1100800,2202,500.0,0.0,500,500,0.9315468162372293,0.2305006108703695,1.0,0.0009138395157842721,465.77340811861467,36.81413981318251,485.8065608611096,392.23537732143717,0.037800405,0.6911427,0.99998254,-0.99995744,5,465.77340811861467,1097500,2195,500.0,0.0,500,500,0.9713047067906689,0.1487824786778809,1.0,0.003396008459989805,485.65235339533444,0.5541928333499563,486.48466306519725,484.891764106671,485.65235339533444,0.5541928333499563,486.48466306519725,484.891764106671,0.07087107,0.650924,0.99972254,-0.9996617,5,485.65235339533444,0.026159035973250866,63.04033589793835,56.45853513106704,0.02313806803431362,0.012387522030621767,14.565580353024416,134.126136008068,64029.09576581465,438
1000000,0.4756007,0.4507135,-88.51152,95.79526,9.966655,119.94693,26.041409,95.881165,9.948669,119.907394,26.486208,95.56403,10.053787,119.49171,26.65932,7.382566,8.796582,60.77888,-5.2613606,-0.16823094,1.6042914,8.063478,-8.822273,-0.92043537,0.48889476,0.3770342,-2.780489,0.0036125422921031713,2.151440143585205,1103300,2207,500.0,0.0,500,500,0.9694601375182272,0.15418585324947007,1.0,0.0035654018274992342,484.7300687591136,1.9295138415743827,486.6203327921295,481.03745226024984,-0.017359642,0.696342,0.99996644,-0.9999327,5,484.7300687591136,1100000,2200,500.0,0.0,500,500,0.9685183333891811,0.15486431321263772,1.0,0.001632247970893927,484.2591666945906,1.0692205766591907,486.1002201917163,483.0428708740611,484.2591666945906,1.0692205766591907,486.1002201917163,483.0428708740611,-0.12772095,0.700391,0.99963874,-0.9998718,5,484.2591666945906,0.025793116888962686,59.19117069605272,61.896718706935644,0.012806714978069067,0.007221542997285724,13.324084422085434,134.45779519993812,64163.556545868516,439
1000000,0.18198743,0.20218399,-90.62569,96.94241,6.969528,113.041306,59.03302,96.985245,7.019585,113.30799,59.27588,97.02983,6.9092755,113.243225,59.296307,6.4769697,7.1575413,38.822163,-4.2208605,-0.02121315,1.4670712,6.148327,-5.612813,-0.92152447,0.44688073,0.3373803,-3.1740365,0.003686035517603159,-2.9302031993865967,1105800,2212,500.0,0.0,500,500,0.9623582833866414,0.169510198917131,1.0,0.00269711765483899,481.17914169332073,4.563162150734925,485.52305242412876,472.5864105701355,0.038985632,0.6841647,0.9999183,-0.999861,5,481.17914169332073,1102500,2205,500.0,0.0,500,500,0.9330294139444625,0.2136784925091006,1.0,0.0029537050325745854,466.5147069722311,35.96984133047792,485.1122991790206,394.58014535251954,466.5147069722311,35.96984133047792,485.1122991790206,394.58014535251954,0.11808075,0.6735141,0.99982464,-0.99985564,5,466.5147069722311,0.025383664993569255,54.163692695088685,59.487492404994555,0.023036377038806677,0.012794348993338645,14.795210030046292,128.50760952115525,64292.06802913756,440
1000000,0.092781655,0.10079218,-90.47058,96.99973,6.1858473,112.21011,61.167107,96.957115,6.081921,112.19948,61.180473,97.10797,6.0988884,112.72473,61.967655,6.6256576,6.6089864,46.093903,-1.9745898,-0.13240547,1.4642537,4.60394,-9.566596,-1.0105006,0.43805546,-0.018428087,-2.9694948,0.0038404150400310755,-2.0823378562927246,1108300,2217,500.0,0.0,500,500,0.9710148876989361,0.14872995745297057,1.0,0.0019439736235655509,485.507443849468,0.8376899942833189,486.4416499499272,484.26068166822654,-0.028114099,0.6205852,0.99995476,-0.9997812,5,485.507443849468,1105000,2210,500.0,0.0,500,500,0.9711266913932092,0.1479127293203202,1.0,0.0025375127694141656,485.5633456966046,0.6815540393318485,486.34808976435863,484.2978556224464,485.5633456966046,0.6815540393318485,486.34808976435863,484.2978556224464,0.046701588,0.5704548,0.9998442,-0.99872184,5,485.5633456966046,0.025806745048612356,71.26816558802966,66.95510453497991,0.023005423950962722,0.012439395068213344,15.12153915700037,153.40606084407773,64445.47831522871,441
1000000,0.17801772,0.15601116,-91.171295,97.44949,7.8243775,122.61067,28.414295,97.54758,7.7796183,121.91466,28.229183,97.42048,7.7292995,122.24213,29.300062,6.3551116,6.432297,31.305977,-3.6260266,0.036423657,1.4359363,4.478497,-4.853677,-0.93257076,0.4515423,0.08346629,-3.2220483,0.003526227083057165,-3.641953945159912,1110800,2222,500.0,0.0,500,500,0.9705282235578903,0.1528914132947561,1.0,0.0033461570170818826,485.26411177894516,0.42530761882928725,485.62361923470735,484.5991621045392,0.07004678,0.6787734,0.9998596,-0.9999717,5,485.26411177894516,1107500,2215,500.0,0.0,500,500,0.9713302439513425,0.1512084790781586,1.0,0.0027140151656295545,485.66512197567124,0.5058261798871531,486.31434021237965,484.8825910625327,485.66512197567124,0.5058261798871531,486.31434021237965,484.8825910625327,0.053284083,0.6519335,0.99914956,-0.9997219,5,485.66512197567124,0.024919543997384608,69.41811173211318,69.43041954596993,0.02284865698311478,0.012543097021989524,14.486050733015873,153.39489330910146,64598.877395659685,442
1000000,0.12404563,0.1364107,-90.11424,97.298935,5.475779,117.01143,67.996864,97.3759,5.4125967,116.3654,69.162926,97.36746,5.396827,116.2385,68.526955,7.3310604,7.2750573,54.020638,-1.5430192,0.007890829,1.5139502,5.205509,-7.0732956,-0.9840321,0.46744722,0.9404237,-3.014834,0.003664958756417036,1.8570269346237183,1113300,2227,500.0,0.0,500,500,0.8604856015073797,0.28517468518968075,1.0,0.002949089399224977,430.2428007536899,109.94450907589098,485.46667205324377,210.354841148108,0.09105347,0.6535303,0.99999994,-0.9999167,5,430.2428007536899,1110000,2220,500.0,0.0,500,500,0.8668166697470134,0.2956657524325683,1.0,0.00357160992323208,433.40833487350676,59.57501206384331,485.20182346626774,325.9572152750154,433.40833487350676,59.57501206384331,485.20182346626774,325.9572152750154,0.20459591,0.70586485,1.0,-0.99998564,5,433.40833487350676,0.025820559007115662,66.47342406003736,64.51025600207504,0.022919595008715987,0.012260099058039486,14.661721552023664,145.70640186720993,64744.58821934683,443
1000000,0.18330143,0.13913769,-90.40254,96.797165,7.122641,119.08667,41.76098,96.72566,7.1619735,119.4472,42.776722,96.63031,6.974542,119.39664,43.27905,6.4244757,6.9936395,34.804184,-3.3263478,0.07653206,1.4732487,4.895261,-5.370755,-0.9113274,0.44312656,-0.017136931,-2.8163507,0.003756972961127758,-3.2138314247131348,1115800,2232,500.0,0.0,500,500,0.935446751373418,0.21887479301775076,1.0,0.002820851258106108,467.7233756867089,34.82283617928283,485.56721163357327,398.0864757137356,0.14022529,0.71329963,0.9999997,-0.9999993,5,467.7233756867089,1112500,2225,500.0,0.0,500,500,0.9332603775716393,0.21338077757167967,1.0,0.002414690192978661,466.6301887858197,38.1232026213421,486.64406869589857,390.39154467795316,466.6301887858197,38.1232026213421,486.64406869589857,390.39154467795316,0.13226633,0.7187458,0.99940467,-0.9999405,5,466.6301887858197,0.025887467083521187,66.86371224396862,64.18063508404884,0.023112218012101948,0.012193590053357184,14.538277443964034,145.64381804713048,64890.23629194498,444
1000000,0.29561982,0.22427878,-90.99804,98.13001,6.965707,127.57626,64.34979,98.13299,7.058933,127.607086,62.587082,98.03194,6.9919844,127.11567,63.226982,7.286436,7.36196,37.31833,-6.2876606,0.13362795,1.5224857,5.2433615,-5.0169287,-0.96095246,0.47525394,0.3815979,-2.6744094,0.003946324344724417,1.5853102207183838,1118300,2237,500.0,0.0,500,500,0.97067376083663,0.15186865605510202,1.0,0.003387092567512354,485.336880418315,0.7888269516758447,486.3521637842396,483.97061083275037,0.14581344,0.6946355,0.9999937,-0.9999885,5,485.336880418315,1115000,2230,500.0,0.0,500,500,0.97157412982236,0.14883834593755005,1.0,0.002425460293189827,485.78706491118,0.5348384203795699,486.3676385301899,484.9291293102318,485.78706491118,0.5348384203795699,486.3676385301899,484.9291293102318,0.097274,0.6281502,0.99983215,-0.9998305,5,485.78706491118,0.012825877987779677,61.53591103805229,65.57336458505597,0.02317919605411589,0.012458108947612345,13.2864076460246,140.44414645212237,65030.68450587208,445
1000000,0.117562026,0.118708774,-90.63104,97.95917,6.0260267,125.16822,73.16857,98.09431,6.122151,127.55213,74.82596,98.04288,6.0826936,126.79788,73.87068,7.4271703,5.671867,28.625937,-2.255865,-0.017543074,1.5580845,5.761244,-4.113651,-0.8816282,0.43819898,0.27335608,-2.7807143,0.003828548826277256,2.377781629562378,1120800,2242,500.0,0.0,500,500,0.9151922710204421,0.2342854085863103,1.0,0.001991519965684199,457.59613551022096,56.010571337784924,486.6467887201063,345.5971752056234,0.09695167,0.6838654,0.9999983,-0.9999869,5,457.59613551022096,1117500,2235,500.0,0.0,500,500,0.9515219765477686,0.19386473310138888,1.0,0.002436166571026829,475.7609882738842,20.819933865758358,486.3964859628164,434.12197118802646,475.7609882738842,20.819933865758358,486.3964859628164,434.12197118802646,-0.00025297678,0.68463266,0.99981844,-0.99994916,5,475.7609882738842,0.012579328031279147,68.88777422497515,50.987544022034854,0.022042936994694173,0.012779070995748043,13.266917144996114,133.18963672802784,65163.87843644933,446
1000000,0.1325464,0.25170988,-89.95182,96.6262,8.164866,123.50785,35.9719,96.31282,8.079594,123.0158,37.176476,96.54799,8.191374,123.387505,35.54206,6.6380024,6.908424,35.98168,-2.5532048,-0.021590183,1.4680477,5.8492546,-6.1055307,-0.94790035,0.4425969,0.11153829,-2.7459075,0.0036508427001535892,-2.03183913230896,1123300,2247,500.0,0.0,500,500,0.9580141257479329,0.1751116132392434,1.0,0.004525172021681459,479.0070628739665,9.680443740742737,486.9524797208972,461.24239356796977,0.00092915824,0.7428267,0.99996614,-1.0,5,479.0070628739665,1120000,2240,500.0,0.0,500,500,0.9559795363528927,0.1802352430651507,1.0,0.003241211939382319,477.9897681764463,9.689091611785782,486.1780691990463,464.69335253440613,477.9897681764463,9.689091611785782,486.1780691990463,464.69335253440613,0.011680615,0.7579351,0.99997973,-0.99999994,5,477.9897681764463,0.025747932959347963,68.94527358899359,71.42428483301774,0.015498726977966726,0.00716748193372041,14.838236139970832,155.2562087038532,65319.13885736023,447
1000000,0.093697384,0.09579507,-91.16393,98.068085,5.2463326,117.13651,82.38647,98.07616,5.250361,117.36854,82.81362,98.052605,5.266843,118.22836,82.23727,7.0135565,6.4547925,29.406883,-5.1762624,-0.08032637,1.4479984,4.35425,-4.5427804,-0.94282585,0.42804033,-0.033609092,-2.5138013,0.0037169139832258224,0.07584857940673828,1125800,2252,500.0,0.0,500,500,0.9715161536342198,0.14897485367609026,1.0,0.002731912377000964,485.75807681710995,0.3863975913241912,486.4624119414243,485.3035749638555,0.18453972,0.7136975,0.99998903,-0.99988896,5,485.75807681710995,1122500,2245,500.0,0.0,500,500,0.9717614519709125,0.14804449954008872,1.0,0.002950422702476782,485.88072598545625,0.5889919468835143,486.66173463034517,485.13447063312105,485.88072598545625,0.5889919468835143,486.66173463034517,485.13447063312105,0.19051571,0.6800817,0.9999333,-0.9995035,5,485.88072598545625,0.012917279032990336,44.65062717697583,51.830679544014856,0.02293469605501741,0.012984798988327384,14.338507279986516,110.86865077505354,65430.01009035006,448
1000000,0.26934692,0.22149873,-89.92404,96.96229,7.180214,116.62338,63.436825,97.0688,7.1899242,116.866035,65.93538,97.11367,7.06601,117.71663,68.045334,7.2203307,7.935719,45.042892,-7.4906363,0.17030682,1.5891771,7.693263,-7.623661,-0.90202606,0.4456248,0.4554488,-2.6995118,0.003797278506681323,1.2278904914855957,1128300,2257,500.0,0.0,500,500,0.9732349800808603,0.1449265036340639,1.0,0.002928256521220615,486.61749004043014,0.1777387017802636,486.93592676434696,486.4071647422919,0.15333973,0.6620106,0.99948215,-0.99965125,5,486.61749004043014,1125000,2250,500.0,0.0,500,500,0.9671563079358204,0.1583718963471841,1.0,0.0034173222200142876,483.5781539679102,6.24150708071449,486.8560085173592,471.09847404168727,483.5781539679102,6.24150708071449,486.8560085173592,471.09847404168727,0.05398039,0.70416033,0.9996623,-0.9990188,5,483.5781539679102,0.012899940018542111,64.53242822899483,54.34066838293802,0.023299421998672187,0.012803760939277709,14.572322443011217,133.49442217790056,65563.50903924985,449
1000000,0.23531744,0.21442516,-90.44551,97.96275,6.688388,116.75167,59.779366,98.041595,6.8421226,116.85093,57.55079,98.040016,6.9067473,117.25868,57.915165,7.73258,6.873858,42.935947,-3.8538778,-0.13897446,1.5486197,5.103099,-5.48419,-0.9818798,0.4584748,0.8305468,-2.8996232,0.0035658441483974457,4.1292924880981445,1130800,2262,500.0,0.0,500,500,0.8242911654166505,0.3268965702334217,1.0,0.0019210931016409333,412.1455827083253,149.52603109702167,487.14786467727873,113.0936934221691,0.080206476,0.6483841,0.9999996,-0.99999386,5,412.1455827083253,1127500,2255,500.0,0.0,500,500,0.9727288757916133,0.14470297738665672,1.0,0.0030982819658359776,486.36443789580653,0.20897445286224198,486.5940368419352,486.0537987954273,486.36443789580653,0.20897445286224198,486.5940368419352,486.0537987954273,0.015175975,0.5880848,0.99974144,-0.99962574,5,486.36443789580653,0.01632588601205498,68.28043575002812,55.11177628999576,0.023318772902712226,0.01260301296133548,14.109276917995885,137.55373662989587,65701.06731375377,450
1000000,0.2432681,0.22758962,-91.69899,98.29184,6.681459,130.07025,69.31577,98.174,6.6089077,129.29637,69.25368,98.29587,6.8726473,130.38019,68.731224,6.664793,6.013732,25.163727,-9.031906,0.0143086,1.4010882,5.1739416,-3.873189,-1.0565779,0.4733848,0.31489712,-3.0325131,0.0037683858536183834,-1.87103271484375,1133300,2267,500.0,0.0,500,500,0.9681114996393572,0.1568695133152644,1.0,0.002524460646134155,484.05574981967857,2.1356529491725573,485.4364192434534,479.81201444166146,0.029636342,0.684289,1.0,-0.9999608,5,484.05574981967857,1130000,2260,500.0,0.0,500,500,0.9710336827261217,0.14806704467454854,1.0,0.0025357398362931024,485.51684136306096,0.6439571339445636,486.45578991701086,484.5264224334517,485.51684136306096,0.6439571339445636,486.45578991701086,484.5264224334517,0.016654098,0.6379179,0.999956,-0.9993198,5,485.51684136306096,0.026044264086522162,69.03932639595587,69.19775967497844,0.02301755896769464,0.012602519942447543,14.604946894920431,152.9036973088514,65853.97539614083,451
