replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
690800,67.44774,28.647686,-107.85422,118.026184,38.715176,189.92479,21.920832,117.28052,39.814365,189.16074,5.716362,117.06357,40.685642,190.31963,-0.28161082,12.570049,7.689535,41.193333,0.95741296,0.08382371,1.3576376,6.189574,-4.3073673,-1.2048432,0.4846066,0.49960315,-3.279464,0.026916563510894775,2.060743808746338,690800,3646,312.5,160.0749824301099,500,132,0.008665857084342643,0.023301781702409194,0.09456305431046126,-0.28161081385525205,2.7080803388570733,5.677231563642955,17.697631312199945,0.09298878604134175,-0.11563987,0.47122067,0.9997727,-0.99995726,8,2.7080803388570733,640687,3272,432.6,83.76538664627533,500,309,0.006677089920330971,0.010941738706773573,0.03679121614945415,-0.28161081385525205,2.8885090995351783,2.442883689287835,6.119627704282424,0.07883855421170943,2.8885090995351783,2.442883689287835,6.119627704282424,0.07883855421170943,-0.12781878,0.47180137,0.9991246,-0.99915063,5,2.8885090995351783,0.014062387985177338,63.09357498504687,63.74708730401471,0.021801227005198598,0.012558242015074939,14.009015817020554,140.8980999630876,49744.06350104377,274
693300,21.654806,17.039951,-103.07745,113.65471,39.603554,192.7493,1.5092123,114.06894,39.630074,192.93285,6.8022532,114.78114,39.475735,193.73973,2.5055966,12.802769,8.260954,69.699234,-3.531341,-0.049415473,1.3294418,4.3530297,-7.5305333,-1.3029801,0.48164067,0.07176381,-4.543618,0.025283584371209145,2.9526126384735107,693300,3653,357.14285714285717,184.87866953485897,500,75,0.00806873816516834,0.05216875354203052,0.11997207194045076,-0.28161081385525205,2.8816922018458393,11.812921816159655,13.01103526571115,-23.52162484782563,0.008706195,0.5299425,0.9995507,-0.99959546,7,2.8816922018458393,642937,3277,450.0,100.0,500,250,0.015828732622765296,0.016136943734674815,0.06449446742634302,-0.28161081385525205,7.122929680244381,5.173816722141315,16.937522463379988,3.07680320498502,7.122929680244381,5.173816722141315,16.937522463379988,3.07680320498502,0.004891093,0.4698865,0.99827707,-0.99695665,5,7.122929680244381,0.028032563044689596,77.17776578397024,95.22276243998203,0.022177410952281207,0.012779537006281316,14.044343329966068,186.5078610649216,49930.575813454634,275
695800,41.75485,54.408016,-112.38292,122.022644,37.4572,200.19286,49.013313,122.00365,37.49622,201.02792,47.896408,121.77607,38.482758,195.95683,-0.28161082,11.537187,6.705518,45.13479,-0.593716,0.030575534,1.2330298,4.6176467,-4.212858,-1.3046066,0.416954,-0.0657593,-2.829597,0.023877756670117378,-1.7282869815826416,695800,3658,500.0,0.0,500,500,0.025638390078478915,0.026720097359590765,0.10848559557056649,-0.1716971166145257,12.819195039239457,5.593082766223377,19.59290152173458,5.621434758085884,-0.07576556,0.5290202,0.99992007,-0.9999605,5,12.819195039239457,645401,3282,492.8,14.4,500,464,0.022704816628034325,0.018444868299064422,0.07447190406148432,-0.28161081385525205,11.188933634295319,6.079210903151604,18.853939485532024,4.648234384717246,11.188933634295319,6.079210903151604,18.853939485532024,4.648234384717246,-0.053988647,0.4241348,0.9982601,-0.99933916,5,11.188933634295319,0.0141418720013462,67.24083013896598,65.27259027503897,0.023032720026094466,0.012334055034443736,13.816915788978804,146.37984485004563,50076.96005989867,276
698300,6.0694256,6.5318184,-105.96404,115.648186,36.69352,191.94388,8.56346,115.26031,36.250225,189.78563,9.685199,115.55151,36.268143,190.05981,3.7145195,11.474286,6.1674843,33.019157,-1.288376,0.07105452,1.273728,6.4213724,-5.317324,-1.2478389,0.42851773,0.619967,-2.5754466,0.024839630350470543,-1.9422471523284912,698300,3664,416.6666666666667,100.23084466481474,500,222,0.007363653718090313,0.01520722272840688,0.06540528328414826,-0.28161081385525205,3.068189049204298,1.1951343792831133,5.0005374586084566,1.7668130312019745,-0.13654381,0.592093,0.9999784,-0.99997556,6,3.068189049204298,647901,3287,500.0,0.0,500,500,0.006691423404752257,0.012846064650330965,0.06292095204725404,-0.09172121393165264,3.345711702376127,3.4055898639782676,9.965089962094629,0.48802332630386824,3.345711702376127,3.4055898639782676,9.965089962094629,0.48802332630386824,-0.16455093,0.5248305,0.99735063,-0.99995816,5,3.345711702376127,0.028063951001968235,82.28734261600766,81.22047438600566,0.02344153996091336,0.013137845031451434,14.044082429027185,177.61654276703484,50254.58122575184,277
700800,11.081965,8.230041,-110.71396,121.05115,36.427933,196.00473,14.094075,121.2014,36.344776,198.25348,20.21219,121.47202,35.51977,196.44992,45.16897,12.439447,6.154068,39.870853,-1.8284692,-0.115433194,1.322834,5.074342,-7.578537,-1.2450799,0.45367414,0.2838769,-2.84177,0.02483437955379486,1.624091386795044,700800,3670,416.6666666666667,130.9804904895721,500,151,0.008569673301191164,0.008675453801692665,0.034051156274654715,-0.28161081385525205,3.5706972088296536,2.1155778824249563,6.133518016612273,0.6242657271287775,-0.14971666,0.55592763,0.99950737,-0.9999977,6,3.5706972088296536,650401,3292,500.0,0.0,500,500,0.008925057720402342,0.006990622546456633,0.045489487288041544,0.000959059869665492,4.462528860201168,0.8990969945786353,5.3503908649697225,2.8128657400396366,4.462528860201168,0.8990969945786353,5.3503908649697225,2.8128657400396366,-0.14564766,0.4887459,0.98989713,-0.99893546,5,4.462528860201168,0.017308378010056913,74.47110228799284,93.9889391559991,0.023412031994666904,0.01277904398739338,13.544233786000405,182.05777468398446,50436.64356963773,278
703300,66.11679,66.322075,-110.42393,120.37115,38.106876,201.01855,1.222295,120.71713,37.871807,203.6545,10.010814,119.184235,39.653004,200.55684,-0.28161082,12.101309,8.643875,53.127007,-5.050664,0.04202169,1.3451746,5.2407007,-5.647778,-1.24127,0.46174544,0.3923862,-3.3496184,0.025984501466155052,0.3698091506958008,703300,3678,312.5,155.61169621850408,500,122,0.01865331651947413,0.4387291085780507,19.3468357614101,-0.5690243499035313,5.829161412335666,12.757311138441757,39.231686601194625,-2.821869645454969,-0.14862527,0.56601995,0.9999544,-0.9999885,8,5.829161412335666,652765,3297,472.8,54.4,500,364,0.0325860769639126,0.5532997938035442,19.67467642983161,-1.217531444175294,15.406697188537871,20.537936265357814,53.12958778126585,-0.5216229102578809,15.406697188537871,20.537936265357814,53.12958778126585,-0.5216229102578809,-0.044504195,0.5358404,0.99998057,-0.9999642,5,15.406697188537871,0.02787531999638304,90.12937517400132,95.33968255098443,0.022474028985016048,0.012627401971258223,14.016131884010974,199.5481663599494,50636.1962917787,279
705800,9.871985,5.6333456,-100.88486,111.93845,39.15518,190.34546,8.585712,111.95996,39.75836,192.75871,-0.62110174,112.03021,40.042812,195.17152,0.24663347,12.754299,7.009059,45.64434,1.4838995,0.09518338,1.307317,5.622536,-4.106436,-1.2706858,0.49135947,-0.043495417,-2.8317585,0.026171192526817322,2.747776746749878,705800,3685,357.14285714285717,142.22158623724016,500,149,0.04727817777398781,0.8033799412210602,22.580358081070464,-0.7877236357430775,16.885063490709932,20.727631271915946,62.340462872637836,0.8666359265929384,-0.025252283,0.5578663,0.99999994,-0.9999784,7,16.885063490709932,655256,3304,355.85714285714283,126.82094078033076,500,230,0.038796902903595186,0.6110397335244223,16.66168886572441,-0.4040663585689463,13.806155018979373,20.35449755305659,56.614906585276636,0.5240277573660816,13.806155018979373,20.35449755305659,56.614906585276636,0.5240277573660816,-0.08303159,0.5419971,0.99998724,-0.9999956,7,13.806155018979373,0.014051423000637442,75.06962066004053,66.68276564404368,0.02363035798771307,0.012869956030044705,13.577453419973608,155.38039146107621,50791.581020460755,280
708300,6.685969,4.5932713,-110.153175,120.722275,34.455906,180.87387,0.12869173,120.36284,34.415035,182.86699,4.7662992,120.73964,34.334915,183.28996,14.250322,12.148777,5.3924074,31.866821,0.55571663,0.09754107,1.2275317,4.507541,-4.2460155,-1.3263322,0.47678763,0.002557516,-2.8950906,0.02335372380912304,0.558918833732605,708300,3691,416.6666666666667,119.6699163904149,500,214,0.029981985551331327,0.5499925345400739,20.906166602122415,-0.28161081385525205,12.492493979721383,16.64100321540286,46.53049038439105,0.8637373076725592,-0.13103133,0.5567857,0.9999484,-0.99998873,6,12.492493979721383,657674,3311,345.42857142857144,184.45894405210154,500,55,0.04632698877035891,0.6286325342240704,19.4516481558186,-0.8861508999624222,16.002665549532548,12.61850106833169,36.09324672429776,0.07078264342879897,16.002665549532548,12.61850106833169,36.09324672429776,0.07078264342879897,-0.104521334,0.55788267,0.9998124,-0.99985534,7,16.002665549532548,0.027938776998780668,88.2923922020127,68.52625731099397,0.023235564993228763,0.012865961994975805,14.050833519024309,170.93352333601797,50962.5191501177,281
710800,8.754356,7.3816853,-100.9328,110.64621,36.1392,198.32722,36.49574,111.073395,36.040257,199.631,41.454758,111.127495,36.365097,198.73183,35.7361,11.34807,5.876537,29.251175,-0.24744916,0.13961388,1.2048361,3.4875882,-3.8756075,-1.309095,0.4497933,0.15239644,-2.9967103,0.025272134691476822,-2.397695541381836,710800,3697,416.6666666666667,161.3977144268847,500,59,0.018637631190072217,0.20719742585376516,5.721861366256447,-0.35779021730563876,7.765679662530086,8.774319140094063,26.228304876404145,-0.33374497096367917,0.0056179576,0.5508453,0.99997413,-0.99999243,6,7.765679662530086,659788,3319,264.25,199.85166374088558,500,42,0.018515556834796606,0.22331988039924922,5.49363530092386,-0.6994319990114883,4.8927358935950025,5.214008465507655,15.232838069344428,-0.3002610557306016,4.8927358935950025,5.214008465507655,15.232838069344428,-0.3002610557306016,-0.014568022,0.53099203,0.99994016,-0.99992156,8,4.8927358935950025,0.014121044019702822,80.887858238013,89.55100621900056,0.021737849980127066,0.012670020980294794,14.569338791014161,185.05673216300784,51147.58130320674,282
713300,62.859104,57.467056,-105.36162,115.47614,44.441105,202.07869,-15.905121,115.28919,42.955936,200.41867,3.9286666,114.81643,44.97924,196.23787,-0.28161082,12.094786,7.5000095,56.670876,0.85656774,0.03249618,1.2759808,5.745207,-5.232976,-1.3167955,0.49151435,0.41488403,-3.6483192,0.025459475815296173,0.3478966951370239,713300,3704,357.14285714285717,192.26501692896156,500,57,0.02267311468425348,0.2754266295923839,9.944078768059695,-0.338707445044308,8.097540958661954,6.724964359811459,21.470816337579045,0.03996842568900272,-0.08666331,0.5549082,0.99988383,-0.9999695,7,8.097540958661954,662097,3324,461.8,76.4,500,309,0.007183571506939672,0.02856942209348502,0.08916955098526712,-0.5843900682121632,3.3173733219047405,4.041186581352105,11.023562690277588,0.028316840600540016,3.3173733219047405,4.041186581352105,11.023562690277588,0.028316840600540016,-0.113764316,0.49617395,0.999953,-0.99976337,5,3.3173733219047405,0.0274527280125767,64.15497456199955,89.24417880299734,0.017412415996659547,0.008053138968534768,14.40409050998278,167.85616215795744,51315.44216277165,283
715800,3.68105,3.605301,-110.867966,121.54282,37.752728,215.92038,50.565506,121.38469,38.014923,216.68549,50.49237,121.29977,37.85476,214.46481,51.90883,12.441355,5.36466,28.297586,0.04335928,0.123219155,1.262041,3.99712,-4.3025064,-1.313274,0.45871815,-0.13885498,-2.725321,0.02366289310157299,1.652572512626648,715800,3709,500.0,0.0,500,500,0.012795970481772249,0.021190567077485165,0.060257169238433085,-0.8247093491933044,6.397985240886126,3.96534762385221,12.376732862800326,0.10469256885462531,-0.10414339,0.5519968,0.9997503,-0.9998891,5,6.397985240886126,664597,3329,500.0,0.0,500,500,0.01333778853772215,0.059184235290486914,2.8486570350316702,-0.17090236854699878,6.668894268861074,3.6041255955753324,12.541451332956669,1.9161394524361417,6.668894268861074,3.6041255955753324,12.541451332956669,1.9161394524361417,-0.041586827,0.568957,0.9988898,-0.9990897,5,6.668894268861074,0.02786085900152102,69.19664729299257,58.705697320983745,0.023229319020174444,0.012538292037788779,14.065720652986784,142.03169373702258,51457.47736883856,284
718300,23.134674,21.456293,-101.1543,110.73909,40.210793,202.76987,12.375709,110.44387,41.117973,203.79451,-5.905984,110.196106,41.729244,201.90752,-0.28161082,11.759586,7.3957825,39.66685,-1.4004412,-0.012385254,1.3181096,5.258512,-6.1271663,-1.2525963,0.48277783,0.55635226,-2.8749387,0.02487737126648426,-0.8880949020385742,718300,3717,312.5,137.32261285017847,500,158,0.006033604979374829,0.0189459927653189,0.06272478805688926,-0.36334419448438515,1.8855015560546349,1.589522097728496,5.2627899183734455,0.0238213492186799,-0.13270338,0.57878655,0.9999935,-0.9999977,8,1.8855015560546349,667070,3338,274.77777777777777,162.21506833540997,500,108,0.005259413251030972,0.019980403081693947,0.08236235433458995,-0.28161081385525205,1.4451698855332882,1.2591568601869396,4.021784849406176,0.08377376524122987,1.4451698855332882,1.2591568601869396,4.021784849406176,0.08377376524122987,-0.16114488,0.5365934,0.9999999,-0.99999505,9,1.4451698855332882,0.014247579965740442,77.37677042098949,69.07967873098096,0.023226757009979337,0.012398001039400697,13.528380817966536,160.0347023079521,51617.51660911343,285
720800,28.298977,34.696915,-109.65341,120.350006,40.156933,220.25456,18.084618,120.50416,40.11567,217.90065,21.517788,119.87225,41.48697,215.43364,-0.28161082,12.36424,6.532604,36.069084,-1.8507168,-0.032551106,1.2945541,4.11099,-4.5330963,-1.3133646,0.47268263,0.5188916,-2.9968944,0.023026641458272934,1.3734997510910034,720800,3724,357.14285714285717,171.3337833181841,500,72,0.01363130184977726,0.046728556223592004,1.418450901920445,-0.5242949173592839,4.868322089206166,3.788999568560056,10.204064070077123,0.7006924287156158,-0.12113263,0.55321926,0.999809,-0.9999992,7,4.868322089206166,669515,3345,349.2857142857143,123.9604940359333,500,185,0.003072772546293243,0.019687182000456924,0.1081384499068414,-0.4119283922402782,1.0732755536695673,1.4041951629903107,3.49250214939048,-0.07299836314307365,1.0732755536695673,1.4041951629903107,3.49250214939048,-0.07299836314307365,-0.21824269,0.5991486,0.9999996,-0.9999949,7,1.0732755536695673,0.027938659011851996,63.133278468973,79.26657288696151,0.023114176001399755,0.01270537101663649,14.152101544023026,156.61571110598743,51774.136733759544,286
723300,6.6494427,7.396974,-111.615616,121.33028,38.287106,214.28534,40.087074,122.0672,38.38569,217.5777,38.75694,121.650536,38.44933,215.98006,35.767567,11.693335,5.525128,30.268574,-1.2383976,-0.0040180557,1.2201784,3.8849773,-5.8385677,-1.3612744,0.46002486,0.100136876,-3.1345663,0.024259015917778015,-1.1406021118164062,723300,3733,277.77777777777777,199.3309797953465,500,74,0.005548415917996938,0.019868526792352854,0.10485658118196278,-0.353777181778996,1.5412266438880389,1.6473131609765845,4.620329197357281,-0.07981724673712215,-0.09766235,0.53964734,0.99987286,-0.99998814,9,1.5412266438880389,671735,3350,444.0,112.0,500,220,0.006680510296203896,0.013554679555806968,0.09989675754576616,-0.28161081385525205,2.966146571514533,1.57790807783113,4.493899646585378,0.03607373448726031,2.966146571514533,1.57790807783113,4.493899646585378,0.03607373448726031,-0.10526081,0.48056093,0.99952877,-0.99927014,5,2.966146571514533,0.014334884006530046,69.82404822699027,65.23598291695816,0.02208694798173383,0.0126434940029867,13.753512004041113,148.8626084739808,51923.00380770856,287
725800,24.190224,70.80076,-113.2297,123.70931,40.477448,210.03256,3.499816,125.297455,41.047768,228.58827,0.0606246,124.19234,40.40535,215.23596,-0.28161082,13.061742,7.116278,44.468925,-0.014820337,0.055530336,1.2714013,4.5162516,-4.295144,-1.385182,0.47571638,-0.13258332,-3.8167665,0.022415395826101303,4.033156871795654,725800,3747,178.57142857142858,153.4920725201488,500,24,0.004682549429304596,0.03133793077283626,0.06706016568123224,-0.8090895438824438,0.8361695409472486,1.5214823471637255,5.072235034318103,-0.33415566143836595,-0.14340732,0.5924535,1.0,-1.0,14,0.8361695409472486,673989,3362,187.83333333333334,139.18622617039213,421,25,0.009669482201509197,0.1916066389233862,8.501988146134941,-1.0607800615363474,1.8162510735168105,3.72609114000572,13.686046729273166,-0.1991000289735393,1.8162510735168105,3.72609114000572,13.686046729273166,-0.1991000289735393,-0.065460615,0.58500564,0.9998513,-0.9999501,12,1.8162510735168105,0.019828895980026573,68.97038611501921,69.58657365798717,0.022411248995922506,0.012362935987766832,14.199311149015557,152.81087400298566,52075.81910770049,288
728300,10.944063,9.93722,-106.11218,115.933815,37.285007,190.65094,18.449455,114.45885,37.06615,186.00127,27.243004,114.88706,37.545822,186.64812,22.881208,10.649503,6.1310334,37.47249,-1.6908147,-0.05215882,1.1840096,6.039442,-3.8215103,-1.310261,0.43861637,0.32877123,-2.8053455,0.025694511830806732,-4.943562984466553,728300,3754,357.14285714285717,167.19144592902094,500,108,0.03283621511667887,0.4952876714652124,24.562724452810755,-0.8782217627059415,11.727219684528178,21.18175256096432,62.69299169177929,0.016136251649592037,-0.07207185,0.5539365,0.9999963,-0.99998736,7,11.727219684528178,676243,3368,375.6666666666667,133.04343484575088,500,170,0.019521007366602183,0.04673261398122202,1.5032342866411597,-0.613410328452482,7.333391767386886,9.990785982461393,27.13414695932512,-0.16974469590995356,7.333391767386886,9.990785982461393,27.13414695932512,-0.16974469590995356,-0.09712519,0.5224568,0.99918747,-0.9995391,6,7.333391767386886,0.027936028025578707,84.32506522804033,88.17653613100993,0.021978592965751886,0.012489724031183869,13.99941938102711,186.56342508509988,52262.38686762267,289
730800,26.44574,36.690327,-104.06714,114.3926,39.036587,202.76074,45.640537,114.36467,38.9738,200.48271,45.269222,114.0249,40.167286,201.3704,-0.28161082,11.986822,5.6545267,30.195965,-1.4415115,-0.106195174,1.2077154,3.5440784,-4.2948456,-1.3643576,0.4128308,0.42291594,-2.7902627,0.02252485230565071,-0.049990296363830566,730800,3763,277.77777777777777,158.7057219284784,500,91,0.010480223909240851,0.2605900960926864,12.739985779764151,-0.28161081385525205,2.91117330812246,5.932992867708654,18.801178822498745,-0.19494554529407365,-0.30988735,0.6123411,0.9999986,-1.0,9,2.91117330812246,678639,3380,199.66666666666666,167.25795114798646,500,44,0.005796719552266196,0.0911387231376166,4.303295748236987,-0.28161081385525205,1.157411670602484,2.029136436362769,7.067453367636553,-0.19341672207443783,1.157411670602484,2.029136436362769,7.067453367636553,-0.19341672207443783,-0.22758834,0.5999091,0.99991995,-0.99999726,12,1.157411670602484,0.014257815026212484,91.79572091298178,80.73172574100317,0.023099120997358114,0.012561270967125893,14.030953523004428,186.60831838398008,52448.9995312416,290
733300,6.7445984,5.370905,-107.57509,118.04118,35.54272,193.0479,24.230955,118.43364,35.28695,193.91035,31.265457,118.02206,35.16784,194.05031,34.15151,12.165924,5.9603825,28.77275,-2.5040193,-0.10022318,1.2386602,3.4822397,-4.211361,-1.3631388,0.46098512,0.2898425,-2.682852,0.0233230609446764,0.6236072182655334,733300,3773,250.0,152.8757665557233,500,54,0.005722720863559274,0.022986494097224773,0.08722069480836164,-0.28161081385525205,1.4306802158898182,3.40415687868,11.526299973516313,-0.16935712730620273,-0.21462467,0.6173217,0.99985147,-1.0,10,1.4306802158898182,681055,3385,483.2,33.6,500,416,0.023163192733285744,0.031176932209010997,0.08715250576736794,-0.6446702479405635,11.192454728723671,12.414193166428726,32.9997345492283,0.22407719520275687,11.192454728723671,12.414193166428726,32.9997345492283,0.22407719520275687,-0.17766109,0.5106255,0.9978759,-0.99962336,5,11.192454728723671,0.027909803960938007,66.50052792800125,79.11274357297225,0.022903529985342175,0.012451661983504891,13.957142532046419,159.6336790289497,52608.63756267354,291
735800,7.5097604,13.079563,-113.21718,121.99713,40.72619,216.506,-16.933811,121.955,39.907124,216.9343,33.799088,121.68764,40.00744,217.05003,-0.28161082,11.298375,6.205255,37.546856,-0.54216194,-0.062223595,1.2469592,4.497271,-4.519507,-1.2869829,0.4395444,0.3794837,-2.9586024,0.024593638256192207,-2.599841833114624,735800,3780,357.14285714285717,144.1828487634747,500,130,0.012248105996653253,0.02427923506917391,0.07899384266820667,-0.5314734943748999,4.374323570233306,3.4147867544502595,9.535709306202357,0.19629125349512383,-0.11131232,0.58082676,0.9994945,-0.99998534,7,4.374323570233306,683311,3390,451.2,97.6,500,256,0.023895425511602484,0.03457973015536504,0.08786134922824909,-0.28161081385525205,10.78161599083504,15.341588843099647,41.37124479101979,1.5780915294230262,10.78161599083504,15.341588843099647,41.37124479101979,1.5780915294230262,-0.042730473,0.5156532,0.99996793,-0.99896544,5,10.78161599083504,0.014178248995449394,84.10529035702348,73.2936484820093,0.02209228096762672,0.012516328017227352,14.019468743004836,171.46719444001792,52780.109124871495,292
738300,8.051775,10.055805,-106.582054,116.47743,37.624523,209.56148,12.247965,115.92767,37.433075,209.92671,14.618737,116.31618,38.545074,211.1787,-0.28161082,11.879133,5.6460867,30.451303,-1.0214722,0.11411723,1.215751,6.075011,-3.5626688,-1.3695302,0.43169117,0.10481119,-2.7531006,0.023080412298440933,-0.4555925726890564,738300,3786,416.6666666666667,117.88648023510677,500,245,0.01759398382070649,0.15690047146569,6.171099405559912,-0.3681458290087755,7.330826591961036,10.563944268015405,30.66082865265062,0.7898994223170337,0.029059712,0.60785073,0.9999894,-0.9999892,6,7.330826591961036,685797,3395,497.2,5.6,500,486,0.016669388757358277,0.029393251819641912,0.07786970778509322,-0.6106754838390558,8.28802009015853,6.685946635020728,20.294302169816927,1.1837873009029927,8.28802009015853,6.685946635020728,20.294302169816927,1.1837873009029927,-0.0050545526,0.57473284,0.99992657,-0.9995557,5,8.28802009015853,0.01407143397955224,91.59250549902208,75.58585771400249,0.02316327003063634,0.01247094402788207,13.824487590056378,181.05255645111902,52961.16593740549,293
740800,221.94322,205.19138,-103.19685,113.84089,35.35543,208.6164,36.200798,114.298546,35.599606,209.85498,32.65737,113.29714,38.016914,208.6766,-0.28161082,12.765949,7.0975833,40.258076,-1.0307224,-0.03287183,1.2210083,4.152052,-4.1823983,-1.446781,0.44880444,-0.117539585,-3.103632,0.021411778405308723,2.9443979263305664,740800,3793,357.14285714285717,126.323200641878,500,204,0.0033357559401571675,0.02350251470339746,0.04462905133844913,-0.28161081385525205,1.1913414071989883,2.2242138051251747,4.980243554535062,-2.197334229543615,-0.066966996,0.5718763,0.99974054,-0.9999948,7,1.1913414071989883,688277,3402,354.2857142857143,173.35571545707012,500,73,0.010400599313544102,0.07190342108175578,2.9359182644941244,-0.40979878596620206,3.684783756798481,2.443204710012055,8.192912764533984,0.9263410449572924,3.684783756798481,2.443204710012055,8.192912764533984,0.9263410449572924,-0.03389906,0.46947184,0.99958575,-0.9980554,7,3.684783756798481,0.01407352602109313,86.54436736297794,76.7799113719957,0.023199170012958348,0.012624168011825532,13.981781019014306,177.35595661803382,53138.52628281759,294
743300,6.367713,4.67104,-103.06331,113.60978,36.261578,216.89404,25.013304,113.30491,36.245037,219.10732,16.323452,113.55037,36.53471,219.93027,26.658894,11.7739315,6.712336,39.69139,-0.87791157,-0.11956444,1.1373918,3.7079668,-5.0177174,-1.4583517,0.46272063,0.00949645,-3.288048,0.021236510947346687,-0.8707686066627502,743300,3798,500.0,0.0,500,500,0.01051631916891037,0.008202281676540638,0.04939083670360078,0.00047621721526740733,5.258159584455182,3.3055116845640016,10.116144503137775,1.5383469911912864,-0.08987234,0.4685437,0.9992094,-0.9996024,5,5.258159584455182,690777,3407,500.0,0.0,500,500,0.028113658531459185,0.04398849847803826,1.4244645921804548,-0.2151390183378059,14.056829265729595,14.028147908207346,31.765720453776524,1.661616529196479,14.056829265729595,14.028147908207346,31.765720453776524,1.661616529196479,-0.089585625,0.4046435,0.9977919,-0.9975978,5,14.056829265729595,0.014082706009503454,77.08486707200063,77.07543386996258,0.023446951992809772,0.012852283020038158,13.773998321034014,167.98468120401958,53306.51547054452,295
745800,8.392315,6.787508,-106.913055,116.67122,39.377506,207.23636,11.640577,116.11843,38.943806,208.56871,12.813348,115.544525,38.84649,205.26581,10.111807,10.972614,5.637397,27.556826,-0.7836368,-0.04463457,1.1510334,4.661888,-3.5213895,-1.3644241,0.4735758,0.37789035,-3.6450047,0.0227800440043211,-3.8854856491088867,745800,3803,500.0,0.0,500,500,0.009549628430402688,0.014464814627997962,0.08274839938854979,-0.3214933799283518,4.774814215201346,2.7750506960174253,7.378643158497415,-0.43521711572638505,0.020426376,0.40734282,0.99921,-0.9998038,5,4.774814215201346,693277,3412,500.0,0.0,500,500,0.010636344547394917,0.015457791033953875,0.07411912840169836,-0.2886405516179575,5.3181722736974555,3.4716675594806086,9.119049098212733,-1.1492161316202387,5.3181722736974555,3.4716675594806086,9.119049098212733,-1.1492161316202387,0.039460286,0.37155032,0.9979298,-0.9960624,5,5.3181722736974555,0.01579512603348121,82.7510435449658,76.32892093801638,0.02337158896261826,0.01648206205572933,13.795660299016163,172.93127355905017,53479.4513048816,296
748300,5.369666,11.268348,-109.69022,120.5623,39.260303,201.15244,-13.6227665,120.17952,39.646156,201.24994,-27.331203,120.703705,39.031334,199.31233,-0.28161082,12.032398,5.696615,33.727066,-0.48866165,-0.05685632,1.2194706,4.3737526,-4.597887,-1.4250275,0.4430079,-0.015401721,-2.80031,0.02245255373418331,0.1230003833770752,748300,3810,357.14285714285717,148.8915507258589,500,138,0.022431089602415286,0.02185004562268292,0.06274304883688878,-0.40200360593152584,8.011103429434032,6.369597514300437,21.00073476440139,1.3365246212912552,0.016629053,0.56463057,0.99999857,-0.9999955,7,8.011103429434032,695469,3417,438.4,123.2,500,192,0.02017272289571854,0.0335740781800177,1.4598761486311524,-0.28161081385525205,8.84372171748301,4.485491382279449,16.200001308921724,4.605829564915503,8.84372171748301,4.485491382279449,16.200001308921724,4.605829564915503,0.053249232,0.55539525,0.99999386,-0.99984944,5,8.84372171748301,0.02768462902167812,90.46764302405063,77.0561207170249,0.021729954984039068,0.012421552964951843,14.491592471022159,182.07719234906835,53661.53299155756,297
