replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
550800,7.3100967,6.671417,-91.97277,101.94433,30.044834,156.22562,11.799854,101.68375,30.78293,158.93687,-12.171107,101.92151,30.382221,155.72537,-0.28161082,11.221037,6.773754,47.864395,-2.6569893,-0.04575348,1.220155,5.098964,-4.8047857,-1.2866133,0.44039696,0.7428738,-2.7743387,0.022288307547569275,-2.9621806144714355,550800,3301,416.6666666666667,100.38868904856209,500,259,0.01971845181344372,0.03391777893879677,0.1213778855493182,-0.5966063882036601,8.216021588934886,6.283125686028518,18.81867624350966,1.0222623854377009,-0.011411159,0.5382966,0.99968183,-0.99990565,6,8.216021588934886,508780,2966,500.0,0.0,500,500,0.0208102405384241,0.11456783913852484,5.562336615570922,-0.7595763012919937,10.405120269212054,4.464451428981813,16.743936324303906,2.8848723556624813,10.405120269212054,4.464451428981813,16.743936324303906,2.8848723556624813,-0.023883505,0.46327445,0.99992305,-0.999996,5,10.405120269212054,0.01578604703536257,89.39263039099751,81.36580623098416,0.018523290986195207,0.01046542200492695,13.867730944999494,184.67094232700765,39800.17850197613,218
553300,10.729736,6.9620647,-98.46345,109.46601,37.133747,198.89668,21.235266,109.85045,37.106045,193.9461,19.982561,110.54186,37.465893,198.28326,6.6857433,13.45528,8.506661,58.995674,-0.9411073,-0.081325114,1.3709607,5.2067585,-7.447256,-1.3238994,0.44553718,0.46218348,-2.9579148,0.022748859599232674,5.506646156311035,553300,3308,357.14285714285717,176.90387104819595,500,39,0.042443380311645976,0.27388114513341466,9.591709599954065,-0.48640440912388616,15.158350111302141,8.320436317138336,23.55009454723359,-2.916740301866819,-0.108164564,0.46385962,0.99932396,-0.99928236,7,15.158350111302141,511238,2977,223.45454545454547,210.70589741773142,500,35,0.04086435086119595,0.2752030819435797,5.609003812053001,-0.39808729125812137,9.131324946983607,11.811327371131624,30.99411141630436,-2.2347378019525705,9.131324946983607,11.811327371131624,30.99411141630436,-2.2347378019525705,-0.062234975,0.49317732,0.9978546,-0.9998339,11,9.131324946983607,0.013764271978288889,74.87203741801204,71.63438596896594,0.023035769001580775,0.012262293021194637,13.96333640703233,160.51882212801138,39960.701549067046,219
555800,19.547956,20.969086,-96.336655,106.8587,34.29991,186.46518,2.537171,106.07997,34.1148,188.09706,6.031595,106.52371,35.144905,184.8067,-0.28161082,12.186209,6.224754,40.40322,0.67383075,-0.09255936,1.2703915,4.6238184,-5.4090586,-1.3133776,0.43725783,0.63409567,-2.7741728,0.0227836724370718,0.7041922211647034,555800,3314,416.6666666666667,155.2328000849763,500,75,0.031002110389980818,0.03336379871330611,0.10369915423865171,-0.4206456722315028,12.917545995825348,6.056801119295374,20.912713129653707,2.6598746328829543,-0.061399665,0.47747967,0.9999841,-0.9999975,6,12.917545995825348,513698,2983,410.0,145.1906792233349,500,109,0.034587191085290715,0.21311057106637488,6.974456112146515,-0.33411621639325845,14.18074834496919,8.495034937472669,30.592359296356793,4.393668009392924,14.18074834496919,8.495034937472669,30.592359296356793,4.393668009392924,-0.038147096,0.44666737,0.99896365,-0.999917,6,14.18074834496919,0.013804754999000579,85.53516444505658,75.9760173530085,0.02268850803375244,0.012068360985722393,13.29859546298394,174.8583388850675,40135.56418473105,220
558300,5.387633,8.802827,-88.475395,99.91522,32.797104,197.41747,32.190273,99.97784,32.598385,198.60214,31.721973,99.982956,32.999023,196.45003,29.528975,12.946295,7.792331,46.500393,-0.6851244,0.06932364,1.355759,5.9669027,-6.7181497,-1.2725929,0.4796317,0.43706572,-3.0297244,0.0235732588917017,3.546347141265869,558300,3319,500.0,0.0,500,500,0.014800793238707697,0.036933364980509295,0.08364903050838977,-0.3075525954390652,7.400396619353849,4.597023983072839,15.048476719617673,0.8378055242398411,-0.025809042,0.4955093,0.99955463,-0.99983656,5,7.400396619353849,516198,2988,500.0,0.0,500,500,0.013725239797732831,0.009427989308193163,0.049760630906597915,-0.08611854868493804,6.862619898866413,1.4341426446196026,8.613473417419717,4.69161469944497,6.862619898866413,1.4341426446196026,8.613473417419717,4.69161469944497,-0.012225147,0.44240832,0.96139383,-0.9897944,5,6.862619898866413,0.013963622972369194,90.53898290498182,84.18388102698373,0.022879054013174027,0.012163150997366756,13.959132564021274,188.73100232396973,40324.299452985986,221
560800,51.666145,47.719723,-96.07751,105.95949,33.651936,204.48415,36.789513,105.29974,33.591175,202.46542,35.734627,104.97235,35.057053,203.37209,-0.28161082,11.472326,6.488582,26.992298,-2.8271558,-0.09275011,1.2622144,3.8633666,-3.850854,-1.2808954,0.4444251,0.044582248,-2.9229865,0.025127524510025978,-1.9435254335403442,560800,3329,250.0,185.09619120878745,500,36,0.025350476559192252,0.04664696350512003,1.4702307955106837,-0.4459849494613972,6.337619139798061,8.111819071823033,23.40704235046278,-0.9892187666512564,-0.06597256,0.56250364,0.99999994,-0.99997705,10,6.337619139798061,518680,2998,248.2,176.53033733610775,500,33,0.01172655653070193,0.023181418665980065,0.07417162246076141,-0.28161081385525205,2.910531330920219,1.8273951280349763,5.98356310909039,0.15505397223553657,2.910531330920219,1.8273951280349763,5.98356310909039,0.15505397223553657,-0.08593882,0.45329404,0.999272,-0.9988588,10,2.910531330920219,0.015705465979408473,72.24190320301568,86.22500506497454,0.02325294795446098,0.012395142985042185,13.74055774800945,172.25881957291858,40496.56254575087,222
563300,15.141859,19.993042,-99.79106,109.081726,32.872635,178.17084,-27.055574,109.02678,31.73622,177.41847,14.188579,109.7238,31.780394,175.76959,-0.28161082,12.46124,7.2402463,41.70409,0.7525598,0.059538066,1.2953842,4.422,-4.183281,-1.2930604,0.44774038,0.07543993,-3.181835,0.024045376107096672,1.7193951606750488,563300,3336,357.14285714285717,169.10725976764704,500,123,0.027303776466928862,0.061574162735218776,2.8877402068520217,-0.28161081385525205,9.751348738188879,5.269493636427416,20.652592237824535,3.093178867498287,-0.04475962,0.49941835,0.9987461,-0.99969876,7,9.751348738188879,521180,3003,500.0,0.0,500,500,0.0234251030844507,0.014477671088056004,0.07128975978461997,-0.21662998970877315,11.712551542225352,4.118975029497545,17.672143802591293,6.0801173682449585,11.712551542225352,4.118975029497545,17.672143802591293,6.0801173682449585,0.04457888,0.47777718,0.9892481,-0.9766091,5,11.712551542225352,0.02733214700128883,86.95034750405466,82.57118574797641,0.023130744055379182,0.012210084008984268,13.938349259027746,183.52255548612447,40680.089429187006,223
565800,10.3084755,9.077531,-94.8608,105.16684,32.77155,176.88695,4.171452,104.88842,32.950314,174.18468,3.0272274,105.62635,32.38192,174.60751,12.355368,12.653938,8.1565,59.675735,-4.3592362,0.19905488,1.3601007,6.5169363,-6.281442,-1.2205743,0.47977954,0.6912581,-2.6940248,0.024338282644748688,2.4301531314849854,565800,3341,500.0,0.0,500,500,0.025659771577745995,0.2560962132620842,12.787384469414462,-0.11149762317573048,12.829885788873,8.143715294814896,26.97467183062101,3.093810762744032,-0.017136957,0.45452234,0.99964094,-0.99954337,5,12.829885788873,523325,3008,429.0,142.0,500,145,0.02322865054582184,0.014524494406252598,0.07499276076099146,-0.28161081385525205,9.965091084157573,4.096784390815454,13.14115897392421,1.8882005674789457,9.965091084157573,4.096784390815454,13.14115897392421,1.8882005674789457,0.0070387567,0.4536925,0.9976734,-0.9990263,5,9.965091084157573,0.01997054199455306,67.22586822800804,81.62953406799352,0.02125067199813202,0.012187184998765588,13.94029637798667,162.84910707297968,40842.94282400195,224
568300,15.633068,7.3910284,-99.74956,110.09651,36.63059,201.32841,34.50153,109.67832,36.841103,200.4154,14.603793,108.99602,36.75477,196.20561,-0.28161082,12.373025,7.5340743,46.296413,-1.0212408,-0.025908219,1.3190428,4.0920987,-6.145845,-1.2467976,0.4459519,0.12063557,-2.9174416,0.025045493617653847,1.3754587173461914,568300,3349,312.5,192.3863300757099,500,43,0.0037614813476885716,0.01927509670446809,0.07824227791283571,-0.28161081385525205,1.1754629211526786,1.0644329924526543,2.8704908335802837,-0.21658341736665612,-0.07514732,0.5083745,0.99961424,-0.99999976,8,1.1754629211526786,525401,3013,415.2,169.60000000000002,500,76,0.009616705266969434,0.03330685611509256,0.102872296743118,-0.49873836789830867,3.99285602684571,1.584080577999168,7.081436622613535,2.7921581077773423,3.99285602684571,1.584080577999168,7.081436622613535,2.7921581077773423,-0.08562804,0.50211143,0.9990394,-0.99949235,5,3.99285602684571,0.013886239961721003,87.0806426180061,83.13266272697365,0.016694204998202622,0.010055899969302118,13.30801421997603,183.561955909885,41026.50859883084,225
570800,11.678216,15.341206,-96.25237,106.03874,37.237865,211.96077,-15.680705,105.991974,37.426987,209.67549,-23.49063,105.66847,36.926685,209.70203,-0.28161082,12.37031,6.3718624,35.34531,-0.7366276,-0.021293642,1.2635,3.9048324,-3.8789957,-1.3083608,0.44821247,-0.068593025,-3.4722679,0.023827960714697838,1.3839151859283447,570800,3357,312.5,186.26526783058617,500,42,0.025269784747909974,0.09845956494136975,4.317215866086987,-0.2921009210622915,7.8968077337218645,7.506353085187106,18.613289991846294,0.0401915134811619,0.033293787,0.5432773,0.99999857,-0.999999,8,7.8968077337218645,527639,3020,319.7142857142857,175.89990196189447,500,39,0.0312372753307316,0.02424287551354672,0.10144151287124424,-0.28161081385525205,9.987003170025332,9.166213525008175,21.060344571251775,0.021659631568094417,9.987003170025332,9.166213525008175,21.060344571251775,0.021659631568094417,0.04511109,0.5125099,0.9965785,-0.9999316,7,9.987003170025332,0.027548134967219085,72.90435386297759,65.51567212998634,0.022081067028921098,0.015969983011018485,13.66207303199917,152.14769820997026,41178.66018594382,226
573300,11.0763855,10.73058,-94.42887,103.851685,36.06333,207.04329,22.701303,103.232735,36.10858,206.59303,16.312988,102.916565,36.367657,203.15343,-0.28161082,11.394064,6.341861,31.838182,-3.9326396,-0.048417147,1.2781452,4.3175087,-4.1876574,-1.2449744,0.47548795,0.09181416,-3.0647328,0.024634836241602898,-2.2434537410736084,573300,3362,500.0,0.0,500,500,0.007204917278642273,0.04213214850189005,0.10425649996478233,-0.6280101211227577,3.6024586393211337,1.4225864943162858,5.8775794396272545,2.1195303936746153,-0.10359139,0.5218319,0.99941343,-0.99986327,5,3.6024586393211337,530139,3025,500.0,0.0,500,500,0.02432808410780379,0.03162373699343925,0.10707601712438632,-0.5763160020959832,12.1640420539019,6.814601945625475,22.62542473892126,3.542963931586103,12.1640420539019,6.814601945625475,22.62542473892126,3.542963931586103,-0.16013466,0.5106239,0.99863666,-0.99954176,5,12.1640420539019,0.015715899993665516,83.95380917401053,82.61227512697224,0.023029371979646385,0.0123190029989928,13.766338955960236,180.3834875319153,41359.04783405963,227
575800,3.4156053,3.6110964,-95.97467,105.46069,38.9544,208.47813,-5.763303,105.61633,39.10781,205.36768,-9.045872,105.57027,39.320087,210.02518,-0.28161082,10.85515,8.279006,59.494537,-6.466092,-0.08816584,1.2053071,6.4702044,-5.792874,-1.2798163,0.43929842,0.17725408,-3.4877677,0.024069827049970627,-4.265694618225098,575800,3369,357.14285714285717,176.6112992433048,500,85,0.026816572645253275,0.1479398704979266,4.184054954823061,-0.3501973419794376,9.577347373304741,4.15913467385909,16.68650254685789,3.9363721376143044,-0.035698913,0.51402396,0.9996085,-0.99999547,7,9.577347373304741,532278,3030,427.8,144.39999999999998,500,139,0.05457270747622615,0.3748703895443572,11.068426131739391,-0.4016345928149889,23.34620425832953,15.419857706993026,44.98970850243275,4.192782400359688,23.34620425832953,15.419857706993026,44.98970850243275,4.192782400359688,-0.0037407728,0.4613751,0.9963994,-0.9997098,5,23.34620425832953,0.015989924024324864,80.52945007500239,83.33050636504777,0.02130421804031357,0.012253005988895893,13.775957551028114,177.6854611391318,41536.73749569565,228
578300,36.904774,71.397285,-101.090836,111.58693,38.829536,209.25185,6.9373674,111.87218,37.905968,207.77287,4.832165,110.00247,40.63163,209.1253,-0.28161082,14.019974,6.966469,43.360626,1.4602587,-0.11785247,1.294778,4.7501435,-3.959313,-1.4027209,0.4512001,0.029092968,-2.9587753,0.02292156219482422,7.6281561851501465,578300,3375,416.6666666666667,129.9777758781178,500,134,0.02752569308629885,0.08525259725813548,2.7850288754688393,-0.3419541043261641,11.469038785957851,5.482394549613926,21.69332851401105,4.243249498983721,-0.0788283,0.5246643,0.99964726,-0.9999738,6,11.469038785957851,534560,3035,456.4,75.77229044974159,500,306,0.020467919703449588,0.029922675594503984,0.09399243011697017,-0.30022602286827305,9.341558552654394,3.602124026366669,15.868053426372141,5.57183390375011,9.341558552654394,3.602124026366669,15.868053426372141,5.57183390375011,-0.14387089,0.51132494,0.9997248,-0.99935764,5,9.341558552654394,0.027485842001624405,70.48398486699443,68.68150705599692,0.02177713200217113,0.01223145000403747,13.880235256045125,153.1072216030443,41689.84893061669,229
580800,6.2878065,7.668912,-96.789795,107.00408,35.388103,205.05632,41.790646,106.46762,35.803272,205.32915,38.443546,106.7426,35.412758,204.78856,41.13612,11.825477,6.1875715,30.21833,-2.8194568,0.07114627,1.2638273,4.6406155,-3.8832853,-1.2705141,0.45593634,0.47355938,-2.987241,0.024519547820091248,-0.6470847725868225,580800,3380,500.0,0.0,500,500,0.060079625670677185,0.023910495078166834,0.11250389480451768,1.5198978259171194e-05,30.039812835338587,10.29056026082902,39.43922423294064,10.988652768939671,-0.10047408,0.37807274,0.9998322,-0.9999813,5,30.039812835338587,536851,3040,458.2,83.60000000000001,500,291,0.05098377544991933,0.02457987216616882,0.09090691760675272,-0.29412982063138715,23.36076591115303,9.417751864592107,35.156065916014626,6.55736788938402,23.36076591115303,9.417751864592107,35.156065916014626,6.55736788938402,-0.10801652,0.3519634,0.99972504,-0.99957955,5,23.36076591115303,0.01585309801157564,88.44730201101629,67.87472618900938,0.022058890026528388,0.012291825958527625,13.97344501601765,170.34567703003995,41860.19876773568,230
583300,4.328513,4.7587094,-94.88296,105.166466,34.872417,185.1628,45.708927,105.36159,34.89308,184.55768,46.58377,105.77548,34.98454,185.67879,47.74555,12.1534,6.7530265,30.85927,-2.9210906,-0.110720254,1.3155773,5.5317607,-5.174176,-1.2328914,0.4402412,0.049982905,-2.7089965,0.024113303050398827,0.5713214874267578,583300,3387,357.14285714285717,151.58913320592094,500,116,0.01828549129216478,0.029809531572823737,0.06971214056860695,-0.36076633250722195,6.530532604344563,5.970799323265373,15.641543388588222,-0.7414372714817385,-0.0958545,0.5108999,0.9999778,-0.99998915,7,6.530532604344563,539122,3045,454.2,56.29351650057047,500,378,0.01486514231955808,0.023196462068662604,0.07428742798195695,-0.33313805916381256,6.751747641543277,1.6022322101058597,9.087976735703409,4.962991317113218,6.751747641543277,1.6022322101058597,9.087976735703409,4.962991317113218,-0.13934934,0.46292,0.99983937,-0.9999911,5,6.751747641543277,0.013900553982239217,91.87989820499206,87.3490490190452,0.021885491034481674,0.012510616972576827,13.402268355013803,192.67951224104036,42052.88248720678,231
585800,20.427898,23.227623,-100.17699,109.604645,37.817192,255.37048,38.395634,109.18098,37.387375,249.38017,44.70395,108.81833,38.683846,252.29929,-0.28161082,11.73963,6.633942,36.51618,-5.0758095,0.043833733,1.30797,4.5256705,-4.92586,-1.2308484,0.44554955,0.24249703,-2.9448996,0.02440139465034008,-0.9669148921966553,585800,3393,416.6666666666667,117.92040630112423,500,243,0.04702984291318139,0.0387993696965176,0.11773846084731335,-0.28161081385525205,19.595767880492247,14.712589299481012,35.27851132297286,-1.5762046871005555,0.0013342412,0.46909168,0.999945,-0.9999995,6,19.595767880492247,541622,3050,500.0,0.0,500,500,0.06354320264058308,0.034522244788789104,0.09809554862198464,0.0005849665716545839,31.771601320291552,15.640534344637443,45.58509884664443,1.1783380185537697,31.771601320291552,15.640534344637443,45.58509884664443,1.1783380185537697,-0.0048906934,0.4078478,0.9999593,-0.9977737,5,31.771601320291552,0.02743640501284972,82.58494481100934,88.06189924298087,0.022853249975014478,0.012203172023873776,14.338517962954938,185.04785484395688,42237.93458797276,232
588300,16.69516,13.186871,-101.07765,110.8992,39.21316,200.42676,-32.36707,111.02548,38.692974,201.14142,-13.978182,111.54027,38.713936,196.75812,-0.28161082,11.915879,7.084521,57.30133,-6.9014726,-0.08602711,1.2591239,5.193576,-4.5237975,-1.2772548,0.47917393,0.23869789,-4.1777697,0.02793796919286251,-0.3009442090988159,588300,3398,500.0,0.0,500,500,0.013706619538256021,0.016937064024202895,0.07668682869259191,-0.2132923326642018,6.853309769128012,6.679051347908638,17.947789653432494,0.8679152132261959,0.009527329,0.45418343,1.0,-0.9998141,5,6.853309769128012,543833,3055,442.2,115.60000000000001,500,211,0.012221574953583544,0.04346463194624618,0.05991320389627959,-0.4424303896942076,5.404380444474645,9.806382183692094,17.61823882503711,-8.848284059922861,5.404380444474645,9.806382183692094,17.61823882503711,-8.848284059922861,0.003026723,0.4430114,0.999968,-0.9999227,5,5.404380444474645,0.02012252900749445,88.6387111999793,81.25999908597441,0.021672409027814865,0.012202039011754096,13.817997181031387,183.77070444403216,42421.70951842383,233
590800,43.166733,37.22556,-94.584015,103.92537,35.532833,196.66557,45.282253,104.51346,35.42389,198.24889,45.715393,104.36311,36.413746,197.8932,-0.28161082,11.333172,6.567336,30.627853,-3.5779898,-0.06342396,1.2466689,3.504054,-4.50012,-1.2785091,0.43484786,0.24696851,-2.8954935,0.025807781144976616,-2.438347339630127,590800,3407,277.77777777777777,190.26459808369663,500,31,0.006577310337969388,0.016498110222861257,0.09616976083969818,-0.28161081385525205,1.8270306494359407,1.392186995915545,4.286986979074343,-0.018489918748482992,-0.14521734,0.41858372,0.99999976,-0.99987555,9,1.8270306494359407,545913,3061,346.6666666666667,160.17455755796203,500,136,0.016777317270204633,0.015799344636559156,0.07205596085498779,-0.28161081385525205,5.816136653670938,4.7045165920255645,12.81547521017175,0.3732199743330395,5.816136653670938,4.7045165920255645,12.81547521017175,0.3732199743330395,-0.12651101,0.39399627,0.99989057,-0.99992293,6,5.816136653670938,0.021054057986475527,93.7703766580089,71.49730504100444,0.020999200001824647,0.01224528398597613,14.141685049980879,179.4636652909685,42601.177465889836,234
593300,4.0394497,4.174963,-104.99707,114.843605,38.342415,198.09224,38.57907,114.58307,38.547604,199.0288,34.265118,114.95869,38.54435,198.96365,33.05314,11.733386,5.856231,27.131311,-1.4439101,0.01434474,1.2706549,4.075624,-4.010812,-1.2632637,0.41176766,-0.10399759,-2.656732,0.02504575066268444,-0.9830478429794312,593300,3414,357.14285714285717,178.76754944534503,500,44,0.012697857643610387,0.06277282968070058,0.039755897067228124,-1.1992750461853992,4.534949158432281,8.69462853478223,15.148274236129273,-11.753852714912645,-0.055566795,0.4760259,0.9999603,-0.99992317,7,4.534949158432281,548276,3066,472.6,54.8,500,363,0.0298820812826105,0.00991143067724397,0.04846764801671332,-0.28161081385525205,14.122271614161729,2.6793567976021486,16.92303783060218,9.570559459007667,14.122271614161729,2.6793567976021486,16.92303783060218,9.570559459007667,-0.06504235,0.4457013,0.9994408,-0.9999274,5,14.122271614161729,0.013816552003845572,93.62690249696607,76.21777619898785,0.022271135007031262,0.012229896034114063,13.591462346957996,183.4844586259569,42784.66607714584,235
595800,9.389515,8.383486,-98.54144,108.71173,37.266018,195.6339,40.973564,109.17409,37.260517,194.69481,41.058613,108.75894,37.571175,194.3175,42.93894,12.76377,6.946302,35.801163,-4.2964416,-0.008989778,1.3478093,4.5823746,-4.8833985,-1.2513186,0.40994295,0.013371408,-2.7364998,0.026979850605130196,2.759535789489746,595800,3419,500.0,0.0,500,500,0.021776636384460892,0.01027880548821884,0.06837627635698275,0.0034385752223818943,10.888318192230447,4.811685265840476,17.62083596436547,2.560168890308181,-0.15532199,0.43544945,0.9995749,-0.9993965,5,10.888318192230447,550464,3071,437.6,124.8,500,188,0.02501165391832715,0.07683141453084211,2.849438924310903,-0.28161081385525205,10.945099754659962,6.648868663901701,18.525952854971635,1.193104928097964,10.945099754659962,6.648868663901701,18.525952854971635,1.193104928097964,-0.050162606,0.408865,0.9993833,-0.99951786,5,10.945099754659962,0.027301207999698818,92.6970869069919,87.80757697595982,0.021622397005558014,0.012132195988669991,13.953500389005058,194.5192200729507,42979.18949498783,236
598300,6.093939,40.067276,-102.73772,111.19986,40.887833,200.41371,14.539922,111.66675,40.072132,200.05951,39.023556,110.79336,40.69907,198.07603,-0.28161082,11.233504,6.2445836,32.950317,-1.7073746,0.05675621,1.217082,4.245821,-4.332145,-1.3085493,0.4292551,0.22264397,-2.8125947,0.025114594027400017,-2.8240199089050293,598300,3424,500.0,0.0,500,500,0.01933814182767424,0.018459434224068254,0.052800432589946954,-0.2037069563723477,9.669070913837121,6.24604277545734,16.292641493770585,1.354359546347202,-0.08033535,0.46967033,0.99840266,-0.99969554,5,9.669070913837121,552964,3076,500.0,0.0,500,500,0.023515797151925023,0.009144500403488085,0.047351762049852274,0.0061793045269472975,11.757898575962505,4.356340702214375,15.406360914526775,3.3353556346090953,11.757898575962505,4.356340702214375,15.406360914526775,3.3353556346090953,-0.11353513,0.38834912,0.99778444,-0.99895424,5,11.757898575962505,0.01375367701984942,83.32566907297587,70.78905041498365,0.023154269030783325,0.012292628991417587,13.804853498004377,167.96877356100595,43147.16244577279,237
600800,11.100326,9.555175,-105.8505,115.88966,37.56603,201.58461,4.16283,116.04427,37.971207,202.83554,2.0403519,116.483604,37.73047,203.0542,-1.9407823,12.401846,6.7985783,37.47274,-3.566701,0.0250298,1.3066354,4.4122877,-4.087305,-1.2802883,0.4543369,0.2091673,-2.8038142,0.023675041273236275,1.5042805671691895,600800,3430,416.6666666666667,92.58449594229526,500,250,0.0022085087299207116,0.13756024894318156,2.936816408419741,-1.3999541331807634,0.9202119708002957,13.617133810509536,15.137593571700188,-25.87793989348729,-0.07055348,0.5174664,0.9999983,-0.999261,6,0.9202119708002957,555464,3081,500.0,0.0,500,500,0.022344861973248663,0.012245982635552185,0.07655556758952836,0.004692567847949079,11.172430986624326,5.067551711874058,16.89754006500709,3.8349359360700404,11.172430986624326,5.067551711874058,16.89754006500709,3.8349359360700404,-0.008250072,0.4649016,0.99860764,-0.9945601,5,11.172430986624326,0.027225952013395727,79.78860287799034,85.00277503300458,0.023321935965213925,0.012319791014306247,14.047236417012755,178.9014820070006,43326.06819576083,238
603300,13.5541935,19.275553,-100.40822,110.1414,40.606663,197.14044,-12.025944,110.29471,40.315517,193.91524,-1.6285871,109.18258,41.600136,196.5428,-15.943968,11.945597,6.9904513,40.6497,-0.6043794,-0.04972646,1.3480903,3.9548934,-3.878786,-1.1983684,0.4182239,0.20485368,-3.1456692,0.026313530281186104,-0.19792497158050537,603300,3438,312.5,176.82547893332566,500,88,0.004526153592099886,0.013228470464421249,0.050100688717792684,-0.28161081385525205,1.4144229975312141,1.1990411955792022,3.396958707211047,0.1447897689170599,-0.050389145,0.48228455,0.9987178,-0.9998234,8,1.4144229975312141,557675,3086,442.2,115.60000000000001,500,211,0.006831236944228118,0.007610825184184351,0.03490901914893471,-0.28161081385525205,3.020772976737672,1.2744979194446453,4.839196256866365,1.1047582087710275,3.020772976737672,1.2744979194446453,4.839196256866365,1.1047582087710275,-0.06717299,0.33703768,0.9981456,-0.99709094,5,3.020772976737672,0.013745820033363998,75.20894210698316,73.09427543799393,0.02172823896398768,0.012176406977232546,13.736373955965973,162.08724196691765,43488.15981043567,239
605800,23.674755,9.290431,-108.38553,117.98311,36.23495,198.47778,48.659313,118.08722,36.46358,198.68578,43.154514,117.79378,35.971935,195.8493,49.36608,11.784088,6.4107103,31.01304,-1.9353361,0.11662028,1.2512974,4.8996096,-3.862481,-1.286862,0.44348755,0.18178865,-2.7742279,0.025283727794885635,-0.7941309213638306,605800,3445,357.14285714285717,184.51049414323185,500,29,0.00033299113163119253,0.025140859258724845,0.07703135186738104,-0.3100380334740485,0.1189254041539971,1.3987608557888511,1.8901653075012015,-2.336425718439498,-0.043552253,0.44620544,0.99986964,-0.99941194,7,0.1189254041539971,560080,3092,400.8333333333333,172.00815549140557,500,30,0.0023557960953819405,0.01284058648507972,0.043835025146499264,-0.28161081385525205,0.9442816015655948,0.5340520351378818,1.9181004719916366,0.3183944211211847,0.9442816015655948,0.5340520351378818,1.9181004719916366,0.3183944211211847,-0.02207784,0.38991475,0.9991059,-0.99829865,6,0.9442816015655948,0.014593321946449578,94.90930069598835,72.87852856999962,0.02244238997809589,0.012152693001553416,13.749456627992913,181.58647429890698,43669.750672280556,240
608300,21.82755,47.374985,-95.78621,105.13786,37.536552,191.83171,16.836086,105.713905,38.225986,192.89992,24.404491,106.5107,37.7898,196.87845,13.816501,11.725719,6.427755,34.531315,-7.1502876,0.014222525,1.2810732,4.331242,-4.188157,-1.2321543,0.43435103,0.40304315,-2.661001,0.026816600933670998,-0.9924784302711487,608300,3451,416.6666666666667,128.3363636005876,500,162,0.001691459497341677,0.05467648022432754,0.0826967122698973,-0.8310209013918691,0.7047747905590308,5.968437973813193,7.724223352558221,-8.05244785392651,-0.07936931,0.5117942,0.99942744,-0.9999684,6,0.7047747905590308,562580,3097,500.0,0.0,500,500,0.009746887059606918,0.018571990947833846,0.0612975503326654,-0.22561288301785662,4.87344352980346,0.819358350242061,5.8143933810601744,3.8953546681794404,4.87344352980346,0.819358350242061,5.8143933810601744,3.8953546681794404,-0.024607398,0.4140433,0.99950755,-0.99887526,5,4.87344352980346,0.022977973974775523,67.73962826799834,65.53424337599427,0.017281087988521904,0.011212346027605236,14.268609448976349,147.59395250095986,43817.348627235566,241
