replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
478300,0.36768734,0.46417612,-73.44896,80.02121,15.763393,95.90014,15.023839,80.203186,15.918036,95.96039,15.234522,80.13077,15.837968,95.9556,14.67343,6.8037987,6.7474494,39.663887,-3.05535,-0.32008198,1.5209126,5.5794096,-7.6650105,-0.73513234,0.308351,0.03993821,-1.9799473,0.006698323413729668,-0.9821771383285522,478300,957,500.0,0.0,500,500,0.9631971264748407,0.16545550010359084,1.0,0.0030787145477541326,481.5985632374203,2.4562470735104758,485.4712180742946,477.9513774610405,-0.16852954,0.64272106,0.9996091,-0.9999488,5,481.5985632374203,475000,950,500.0,0.0,500,500,0.9688916956903686,0.1535654278650337,1.0,0.0030740270071522606,484.4458478451844,1.9209371261988173,486.0433000046097,480.68251261553513,484.4458478451844,1.9209371261988173,486.0433000046097,480.68251261553513,-0.16094124,0.5856223,0.9982458,-0.99811244,5,484.4458478451844,0.0188489860156551,47.6452059809817,48.187128818943165,0.014640858978964388,0.009805087000131607,14.212643694947474,110.08827342686709,27451.707607836463,189
480800,0.39514917,0.4839033,-70.176056,77.13684,18.196293,98.52678,13.009671,77.46736,18.248766,98.67338,15.627385,77.37449,18.31459,98.65144,14.998483,7.252084,6.8900847,33.706665,-2.8395128,-0.39187244,1.5764381,6.38205,-5.5260153,-0.73377275,0.2989401,0.28695917,-1.8851732,0.006832335144281387,1.2568635940551758,480800,962,500.0,0.0,500,500,0.9640785616837256,0.16333724796869842,1.0,0.002266808323249661,482.0392808418628,1.103156995405008,483.7604240425552,480.47413053502476,-0.25965428,0.5893803,0.99978465,-0.9999166,5,482.0392808418628,477500,955,500.0,0.0,500,500,0.9611509270303566,0.16874970560455566,1.0,0.002375664465629648,480.5754635151783,1.8499144085513841,482.73985267964946,477.37107797250184,480.5754635151783,1.8499144085513841,482.73985267964946,477.37107797250184,-0.24760048,0.6036117,0.9995679,-0.99991834,5,480.5754635151783,0.027101533953100443,62.30765643902123,58.63643415400293,0.01818908506538719,0.011545171029865742,15.314098661066964,136.31502504413947,27588.026219393592,190
483300,0.26482946,0.28555027,-72.29324,79.311714,16.38845,101.443115,29.08544,79.519684,16.239214,101.46317,29.775396,79.4337,16.291113,101.66874,29.484676,7.3878293,7.28149,33.312286,-6.8508124,-0.3106565,1.6011695,4.6833878,-5.3524113,-0.7527755,0.29463357,0.36264163,-2.1555636,0.0069357603788375854,1.9278537034988403,483300,967,500.0,0.0,500,500,0.9672303673299845,0.15930495795196742,1.0,0.004143497496956752,483.6151836649923,1.0302879526199389,484.74344718589407,481.68726864133873,-0.17317677,0.55393857,0.9999522,-0.9998127,5,483.6151836649923,480000,960,500.0,0.0,500,500,0.9664716274268474,0.16359661466219808,1.0,0.0028652273416671674,483.2358137134237,0.76966539833738,484.2031436080247,481.9477755803225,483.2358137134237,0.76966539833738,484.2031436080247,481.9477755803225,-0.14698921,0.5960896,0.99977285,-0.99861026,5,483.2358137134237,0.013604160980321467,65.90631767397281,48.63391550502274,0.022895546979270875,0.012499210075475276,14.312267126981169,128.9014992240118,27716.93277449964,191
485800,0.5856066,0.6457809,-69.66687,77.937485,17.731136,97.17839,14.087596,78.04158,17.816164,97.78401,13.289106,77.866264,17.925879,97.02881,13.442828,8.597894,8.272134,36.611,-7.517361,-0.21992812,1.7569466,6.7949314,-5.5961475,-0.7737289,0.3470764,0.11511743,-2.3894892,0.006604205351322889,8.02353572845459,485800,972,500.0,0.0,500,500,0.9590525138869729,0.17376336187658464,1.0,0.0033327120491044885,479.52625694348643,6.068231729267542,483.8240984545401,467.69377170722987,-0.10883436,0.65047425,0.9999959,-0.999992,5,479.52625694348643,482500,965,500.0,0.0,500,500,0.9662805115464828,0.16148688176248388,1.0,0.0032269307751214868,483.1402557732413,0.7943761363184574,484.6097054137075,482.27005084126756,483.1402557732413,0.7943761363184574,484.6097054137075,482.27005084126756,-0.13769835,0.5955027,0.99997216,-0.9987543,5,483.1402557732413,0.028348620980978012,62.5096594770439,65.7674767569406,0.02308239392004907,0.012612635036930442,14.791052373009734,143.13223225693218,27860.06940667052,192
488300,0.18311706,0.19628996,-74.893936,80.20606,18.120394,98.678505,15.067379,80.16156,18.188824,99.132095,14.933081,80.06302,18.074707,98.89256,15.010055,5.517475,6.1205697,25.742939,-6.6702504,-0.21993473,1.4919195,4.565817,-5.3476553,-0.69845164,0.29336557,0.23097414,-2.1272092,0.006673055700957775,-7.426294803619385,488300,977,500.0,0.0,500,500,0.9542465606690009,0.17611765274729674,1.0,0.0027477896696056795,477.12328033450046,7.872213223001177,482.5265594749874,461.45558563105817,-0.09123756,0.6176969,0.9999038,-0.99989706,5,477.12328033450046,485000,970,500.0,0.0,500,500,0.958757050136444,0.1737705217842699,1.0,0.002704892893257374,479.378525068222,1.2864446498791173,481.10270675743834,477.1558393701984,479.378525068222,1.2864446498791173,481.10270675743834,477.1558393701984,-0.14485793,0.573554,0.9998267,-0.9994098,5,479.378525068222,0.027475386043079197,61.46751315903384,65.73563006694894,0.02315560297574848,0.012639606953598559,14.725103495060466,141.99151731701568,28002.065359846456,193
490800,0.494532,0.5120847,-71.13384,77.74379,19.706427,106.80737,18.256598,77.68256,19.606743,107.66965,18.824787,77.73489,19.76495,106.92578,19.996607,6.9136724,7.4112797,30.741976,-5.258786,-0.23367822,1.6013733,4.641917,-5.069625,-0.74320096,0.30978134,0.41867363,-2.0150573,0.006588447373360395,-0.43355149030685425,490800,982,500.0,0.0,500,500,0.9559750041499712,0.17482611503150053,1.0,0.0021484517195431733,477.9875020749856,4.727889497678976,482.21182578969785,469.0718109938026,-0.18068264,0.59300685,0.9997334,-0.9999815,5,477.9875020749856,487500,975,500.0,0.0,500,500,0.9572151952610362,0.17172874264252538,1.0,0.002484260199339036,478.6075976305181,5.343159983045954,482.6810950761251,468.03302993408215,478.6075976305181,5.343159983045954,482.6810950761251,468.03302993408215,-0.19265026,0.4770698,0.99979675,-0.99993277,5,478.6075976305181,0.02767237205989659,61.29831979505252,67.89254037803039,0.022940598079003394,0.012476591975428164,14.932521730079316,144.18647146527655,28146.256240818766,194
493300,0.27888492,0.34223843,-74.81159,80.85487,15.436085,98.18378,29.539785,80.884995,15.369196,98.36216,29.208763,80.749306,15.637164,98.170395,28.275467,6.3442984,6.742429,29.343573,-4.910756,-0.52683127,1.4936669,5.361879,-4.943062,-0.68818486,0.27820247,0.3141563,-1.9058836,0.006798439659178257,-3.272435188293457,493300,987,500.0,0.0,500,500,0.5384136152035514,0.48781689761319774,1.0,0.0007663022817820796,269.20680760177555,177.09774519372104,483.9076339882282,79.2114270407048,-0.19246466,0.6501066,0.99994993,-0.99999213,5,269.20680760177555,490000,980,500.0,0.0,500,500,0.9601789493247579,0.18020368362137743,1.0,0.0026373891420788413,480.08947466237885,8.39306499137974,484.85871298088364,463.34368212624145,480.08947466237885,8.39306499137974,484.85871298088364,463.34368212624145,-0.19608812,0.5242925,0.99998915,-0.9999856,5,480.08947466237885,0.027331021963618696,63.44820201501716,67.18816736491863,0.022896505892276764,0.012375451042316854,14.682500654016621,145.38147301285062,28291.642011457472,195
495800,0.3185116,0.3705526,-73.724815,79.39607,17.758417,97.5613,17.02519,79.52817,17.720339,97.74787,16.149984,79.3999,17.750267,97.513435,16.893238,5.923682,6.7105665,25.828089,-6.923558,-0.2894177,1.5181117,6.9490128,-5.2225485,-0.74662405,0.29081348,0.043202996,-1.9780581,0.006431141402572393,-5.431331634521484,495800,992,500.0,0.0,500,500,0.9660177419411073,0.16377973545463215,1.0,0.0024327143468702876,483.00887097055363,0.3821674882958504,483.3991185924459,482.4804428481824,-0.11245965,0.5738335,0.99952614,-0.99989676,5,483.00887097055363,492500,985,500.0,0.0,500,500,0.9646770553242142,0.16686124103917602,1.0,0.0025868039549921703,482.33852766210714,0.5007099167199947,482.98550851304395,481.67057587144654,482.33852766210714,0.5007099167199947,482.98550851304395,481.67057587144654,-0.10179979,0.6541785,0.99847615,-0.999374,5,482.33852766210714,0.020610747043974698,67.91128134599421,65.94499394402374,0.01791247900109738,0.009709235047921538,14.052308927057311,147.95681667816825,28439.602588459617,196
498300,0.30940497,0.28764346,-73.88826,79.53968,16.851368,100.78179,15.562165,79.57699,16.845087,100.37006,14.180426,79.48941,16.814375,99.80201,13.846074,5.97899,7.4305105,39.823296,-10.831337,-0.18018545,1.5670835,4.122852,-6.2039824,-0.7139161,0.31411505,0.47798604,-2.2385652,0.006412067916244268,-5.154928207397461,498300,997,500.0,0.0,500,500,0.8220543945368226,0.373254944002112,1.0,0.0035179950800443647,411.0271972684112,114.37045653205733,483.5765199454659,187.57028091422816,-0.11671146,0.65181684,0.99996746,-0.9998978,5,411.0271972684112,495000,990,500.0,0.0,500,500,0.967569045313702,0.15971048617605588,1.0,0.003656628791705449,483.784522656851,0.5605787935482465,484.7048457462629,483.24044805997795,483.784522656851,0.5605787935482465,484.7048457462629,483.24044805997795,-0.06519566,0.57806927,0.9998786,-0.9991044,5,483.784522656851,0.02741503797005862,59.1025914150523,66.58695610694122,0.022810979979112744,0.012554129003547132,14.252633988973685,140.00496165791992,28579.61119818047,197
500800,0.5676888,0.8181137,-74.06293,80.773415,16.365334,99.279205,31.11568,81.03691,16.38818,99.691414,31.896545,80.88731,16.408972,100.218544,29.257954,7.0548606,6.2466235,23.16228,-5.4428444,-0.36449817,1.5820211,3.9772797,-5.0034375,-0.7899496,0.3120258,0.26353383,-2.1179533,0.006524871103465557,0.27607667446136475,500800,1002,500.0,0.0,500,500,0.9663959862523701,0.16199030017119745,1.0,0.0025239095170857843,483.197993126185,1.0787621132801344,484.22803202341134,481.4861799211659,-0.21616268,0.628344,0.99986625,-0.99996215,5,483.197993126185,497500,995,500.0,0.0,500,500,0.8357489287297382,0.36086750081364355,1.0,0.003101890763974756,417.8744643648691,131.3387760318104,484.1295286806815,155.20001902465984,417.8744643648691,131.3387760318104,484.1295286806815,155.20001902465984,-0.15421243,0.63476545,0.9986781,-0.9998252,5,417.8744643648691,0.027148658060468733,65.95587481302209,66.3360500689596,0.02299095701891929,0.012560367933474481,14.407766231917776,146.76239109691232,28726.377940075123,198
503300,0.35646987,0.30985445,-78.18706,83.79039,15.048587,105.00002,25.330225,84.06571,15.124058,107.71943,25.017235,83.967636,14.999233,107.10415,25.707447,5.888736,7.134926,30.820677,-4.6897626,-0.23759493,1.4900631,4.1906686,-4.841463,-0.7313329,0.27077517,0.1195423,-2.2177625,0.0060759237967431545,-5.670969009399414,503300,1007,500.0,0.0,500,500,0.8560789218206941,0.3387546884019509,1.0,0.0026851038998259606,428.03946091034703,77.7574376716205,484.69091760164565,276.7786070711247,-0.13460502,0.64295864,0.99972177,-0.99981564,5,428.03946091034703,500000,1000,500.0,0.0,500,500,0.7279153797982236,0.4327865033373007,1.0,0.001887524292502471,363.95768989911187,144.4536616529777,481.15303258234087,150.57252357378576,363.95768989911187,144.4536616529777,481.15303258234087,150.57252357378576,-0.21198341,0.5656661,0.99999976,-0.99977887,5,363.95768989911187,0.0275217869784683,58.84649972093757,61.9470815199893,0.022823870996944606,0.012645245995372534,14.404339430038817,135.26091157493647,28861.643152196193,199
505800,1.2736367,0.4579536,-76.75679,83.41797,14.22424,99.0027,20.26695,83.88809,14.297944,99.87533,20.159351,83.83504,14.101863,99.48432,20.84587,6.977576,6.4588966,28.233555,-3.8901925,-0.40387815,1.5563972,4.679555,-5.979076,-0.71661633,0.30012587,0.12397206,-1.9381198,0.006095825228840113,-0.11436676979064941,505800,1012,500.0,0.0,500,500,0.9277950661118138,0.23654334494644358,1.0,0.0013764663000135685,463.89753305590693,29.489628486385403,481.03513821222094,405.04620579888,-0.24346682,0.646477,0.999997,-0.999991,5,463.89753305590693,502500,1005,500.0,0.0,500,500,0.034856867392871575,0.06884215926779146,0.22070610391301046,0.0005400039628018567,17.428433696435764,31.082038571897,79.54795409279149,1.0750767275520583,17.428433696435764,31.082038571897,79.54795409279149,1.0750767275520583,-0.46120152,0.44963765,0.99863636,-0.99992687,5,17.428433696435764,0.027324608992785215,69.58640761696734,65.37958521698602,0.022809033980593085,0.012390370946377516,14.422224882990122,149.45074173086323,29011.09823778819,200
508300,0.42435482,0.35730428,-78.71341,85.01099,12.83308,105.73408,36.828777,85.105095,12.8926115,106.08322,36.464302,85.11319,12.832676,104.22091,36.08823,6.577737,7.022191,33.255714,-7.195731,-0.29735285,1.5062838,5.8581243,-4.50528,-0.7762337,0.3115725,0.1511473,-2.278847,0.006359487306326628,-2.135476589202881,508300,1017,500.0,0.0,500,500,0.22053400936928275,0.3799669317401524,1.0,0.0003032596695614684,110.26700468464136,184.82079026382274,479.613628703234,9.861211474792517,-0.2691638,0.5827174,0.9999264,-0.99995536,5,110.26700468464136,505000,1010,500.0,0.0,500,500,0.5860678042767726,0.4778679120118445,1.0,0.00046235908586937625,293.0339021383862,228.89548012025742,481.0625159119548,9.420245340173174,293.0339021383862,228.89548012025742,481.0625159119548,9.420245340173174,-0.29840463,0.5015023,0.9998704,-0.99984235,5,293.0339021383862,0.027615712955594063,66.09913499094546,64.12672864098568,0.022792846895754337,0.012255202978849411,14.361406723037362,144.6499341177987,29155.752451770823,201
510800,0.44336623,0.5658701,-74.60599,81.93587,17.13676,102.57111,28.336067,82.02985,17.041042,102.9556,28.000736,81.78094,17.092787,102.65372,27.765722,7.648203,7.9159503,34.80155,-4.3291645,-0.12223531,1.6263751,6.9604845,-5.3256474,-0.8039637,0.32947817,0.003198564,-2.274459,0.006062437780201435,3.309431314468384,510800,1022,500.0,0.0,500,500,0.005316875817530999,0.010284836514727839,0.15571335116724971,0.0007706796274422157,2.658437908765499,1.1313174398596366,4.342983952389816,1.1482540376011008,-0.22782783,0.6506427,0.9999099,-0.9998893,5,2.658437908765499,507500,1015,500.0,0.0,500,500,0.20006573125122099,0.38611747252457423,1.0,0.0008609204539931632,100.03286562561048,188.01766474984825,476.0677496761645,5.517101189495569,100.03286562561048,188.01766474984825,476.0677496761645,5.517101189495569,-0.21348102,0.5318856,0.9997105,-0.99988943,5,100.03286562561048,0.027545541990548372,67.5238417671062,74.56336858693976,0.023193976026959717,0.012638841988518834,14.560298603028059,156.71088731708005,29312.467495446675,202
513300,0.450853,0.3588365,-76.97794,83.265945,14.700826,106.03086,27.148476,83.27971,14.75724,105.89671,27.237,83.385895,14.775402,105.84088,26.744028,6.4372044,7.0350246,35.646717,-6.174633,-0.24077079,1.5131949,4.5844707,-5.8500557,-0.78703105,0.29680666,0.088059664,-1.924804,0.005856573581695557,-2.8922650814056396,513300,1027,500.0,0.0,500,500,0.007703521918719886,0.01685227133014445,0.16421869144558843,0.00048650740298412806,3.851760959359944,2.0141208678118434,7.418054943858359,1.320416438975072,-0.12104629,0.5988193,0.9998613,-0.99998444,5,3.851760959359944,510000,1020,500.0,0.0,500,500,0.0665150328983702,0.06189479245100516,0.28865013172240905,0.001363279086375754,33.257516449185104,25.421560634041253,73.98476212421879,9.123114161421114,33.257516449185104,25.421560634041253,73.98476212421879,9.123114161421114,-0.24782403,0.69865423,0.9998487,-0.9999921,5,33.257516449185104,0.027309193974360824,70.43277552502695,69.92316645907704,0.02280032995622605,0.012278164038434625,14.53857037902344,154.95690005109645,29467.428860175773,203
515800,0.35527596,0.41552225,-77.94865,84.51069,15.7832,114.697136,20.362072,84.470825,15.736485,114.171875,19.758604,84.2729,15.757645,114.71582,20.491495,6.66678,6.321408,23.123665,-3.964724,-0.17777526,1.5557367,5.2255945,-3.9729047,-0.77695197,0.29108098,0.21453673,-2.048151,0.00618082657456398,-1.6948237419128418,515800,1032,500.0,0.0,500,500,0.010382339847503207,0.027954105143514214,0.26136106036734985,0.0005009787824681058,5.191169923751606,4.416442339337874,13.884306359558977,2.347855480045711,-0.17522325,0.64613247,0.9998913,-0.99982077,5,5.191169923751606,512500,1025,500.0,0.0,500,500,0.004948192307091737,0.006671156460008147,0.095749447897932,0.0005147162281400095,2.4740961535458683,0.9914257860213811,4.109163921152163,1.300933014958797,2.4740961535458683,0.9914257860213811,4.109163921152163,1.300933014958797,-0.21058847,0.57980573,0.98943126,-0.9979917,5,2.4740961535458683,0.02755763102322817,70.32518931094091,70.11596073803958,0.023041690001264215,0.012624041992239654,13.648707616957836,154.15308102895506,29621.58616796881,204
518300,0.22859204,0.32835495,-74.64774,82.08026,17.645226,112.08834,17.214603,82.13924,17.54756,113.65764,17.942076,82.15971,17.644722,112.79427,17.389452,7.693163,7.240839,27.961502,-5.0276704,-0.28470913,1.647009,5.4981437,-4.6225843,-0.76769227,0.31144696,0.24121642,-2.0762665,0.00623704306781292,3.5193989276885986,518300,1037,500.0,0.0,500,500,0.005651369340569522,0.011431255610250025,0.09844423863888825,0.00010991691412938355,2.825684670284761,0.9062317074355781,4.022957096662391,1.5163318355399973,-0.43018386,0.61344284,0.9976753,-0.99996585,5,2.825684670284761,515000,1030,500.0,0.0,500,500,0.007267564031822155,0.017069782792654697,0.14037272286875035,0.00019297166858215118,3.6337820159110756,2.316361047337369,7.15942169989761,0.9737292401547017,3.6337820159110756,2.316361047337369,7.15942169989761,0.9737292401547017,-0.4328223,0.6212483,0.9973759,-0.9996368,5,3.6337820159110756,0.027655595913529396,69.15048920700792,63.325314332032576,0.022985734045505524,0.012551209074445069,13.149492427939549,145.68848850601353,29767.278944120742,205
520800,0.2588446,0.27731013,-76.73398,83.19726,14.365662,99.1719,36.64711,83.1124,14.400185,98.8366,36.876396,83.208786,14.329391,98.5167,36.819416,6.6483126,6.7059803,39.034035,-3.1974902,-0.1400428,1.5139073,3.855516,-5.183078,-0.7726272,0.31827518,0.07003677,-1.913976,0.006121972110122442,-1.7919976711273193,520800,1042,500.0,0.0,500,500,0.007020596038929813,0.012856118415434596,0.19412063843316976,0.0006305702543021893,3.510298019464905,2.2500871151280855,6.6995818062734225,1.4947253736898471,-0.027775496,0.6026803,0.99983233,-0.9991075,5,3.510298019464905,517500,1035,500.0,0.0,500,500,0.0043873808975467485,0.004331572899788479,0.03697908217247164,0.0002695483222621476,2.193690448773375,1.0105662244044604,3.943462583482274,0.978611777623294,2.193690448773375,1.0105662244044604,3.943462583482274,0.978611777623294,-0.06973141,0.5605523,0.9995848,-0.9973452,5,2.193690448773375,0.013658005045726895,56.49391369300429,56.60413104691543,0.023002956993877888,0.012679092003963888,13.093816285021603,126.24120107898489,29893.52446564648,206
523300,0.28227204,0.20185566,-77.48999,83.94635,15.351069,105.11497,31.263357,83.974945,15.411614,104.87913,31.06655,83.93564,15.56321,104.87032,30.45062,6.69298,7.3708043,30.523487,-5.7052245,-0.20790115,1.5766417,6.061748,-5.1635084,-0.7290596,0.300308,0.15234864,-1.9755887,0.0065755886025726795,-1.5427294969558716,523300,1047,500.0,0.0,500,500,0.0031814158850754014,0.0016300837716797837,0.01462447206663815,0.000774396891510734,1.5907079425376998,0.28313534584698513,2.147765833084319,1.373686526532607,-0.31840616,0.4673724,0.9969377,-0.99983144,5,1.5907079425376998,520000,1040,500.0,0.0,500,500,0.003174549985851751,0.0008970663088010465,0.012198897735326255,0.0010679838963006953,1.587274992925876,0.03743676138253765,1.6321250099957036,1.5214653243014868,1.587274992925876,0.03743676138253765,1.6321250099957036,1.5214653243014868,-0.48351765,0.409877,0.9691263,-0.99879974,5,1.587274992925876,0.027673505013808608,53.88142487697769,72.72422807395924,0.020335864974185824,0.008299487992189825,14.024914460955188,140.6868762698723,30034.21566152631,207
525800,0.503657,0.5071309,-79.213135,84.72853,14.694305,102.11172,23.202913,84.68178,14.701123,102.8455,24.301056,84.94197,14.75077,101.93942,23.693058,5.6969123,6.618895,36.279037,-4.382101,-0.07989711,1.506859,4.3337116,-5.949625,-0.73060507,0.2925108,0.09426904,-1.878581,0.005829761270433664,-6.704002380371094,525800,1052,500.0,0.0,500,500,0.004674862766562498,0.006206212750610746,0.07581337883145052,0.0002763963023077272,2.33743138328125,0.8266938585360089,3.28396487653839,1.1679425671149002,-0.12937096,0.5956847,0.9999568,-0.9994109,5,2.33743138328125,522500,1045,500.0,0.0,500,500,0.007012927963934536,0.010402207626232392,0.11169616569647073,0.000317800853571799,3.5064639819672663,0.7673172577677869,4.838047076820449,2.719360258005456,3.5064639819672663,0.7673172577677869,4.838047076820449,2.719360258005456,-0.14272559,0.5299355,0.9977515,-0.9983618,5,3.5064639819672663,0.027555858017876744,69.6538153339643,69.71870350197423,0.0160540429642424,0.008149140048772097,11.81721591600217,151.2414937929716,30185.460997967166,208
528300,0.3350605,0.26275453,-76.41101,82.71593,15.605683,97.92208,28.39867,82.72607,15.685751,98.06476,26.48655,82.5885,15.746301,98.04866,27.067616,6.4761896,6.1675177,32.017292,-3.419706,-0.13436404,1.5395951,6.534143,-4.5823617,-0.747633,0.2861601,0.33652496,-2.2448752,0.006517100613564253,-2.6362342834472656,528300,1057,500.0,0.0,500,500,0.006188991229503951,0.021445466495604772,0.25557825482451857,0.0006858423210647287,3.0944956147519758,2.6319608924926694,8.248441953022967,1.4393739042836549,-0.15347649,0.6957978,0.9999742,-0.99999636,5,3.0944956147519758,525000,1050,500.0,0.0,500,500,0.0031867434043214636,0.0006862924629887772,0.005396532294975684,0.0008349047999228053,1.593371702160732,0.127205651540391,1.6796682672048842,1.3412280879703706,1.593371702160732,0.127205651540391,1.6796682672048842,1.3412280879703706,-0.26488206,0.62594795,0.99881315,-0.9985596,5,1.593371702160732,0.027742344071157277,45.43372021103278,65.8052461600164,0.022731713950634003,0.012427457026205957,14.515396086964756,125.81726397306193,30311.281505858176,209
530800,0.40834725,0.3633844,-77.62593,84.29797,15.272932,112.87019,35.89715,84.30066,15.257069,111.99599,35.30271,84.265656,15.143587,112.082344,35.171227,6.85483,6.726267,24.52421,-7.3479567,-0.3434946,1.5455779,4.784526,-5.281384,-0.76607895,0.31325305,0.07776952,-2.0210078,0.006416753865778446,-0.7330322265625,530800,1062,500.0,0.0,500,500,0.001725861937978412,0.000709572456481162,0.004316353110116115,0.00033645814939234516,0.8629309689892061,0.22720869550606376,1.3169257600999886,0.7346976702327743,-0.26695994,0.5665808,0.9992898,-0.9999645,5,0.8629309689892061,527500,1055,500.0,0.0,500,500,0.0017756409704037437,0.0006347554837541439,0.0043460027923508115,0.0004481881513907217,0.8878204852018715,0.14657318207388353,1.121393543463496,0.7425745779712729,0.8878204852018715,0.14657318207388353,1.121393543463496,0.7425745779712729,-0.29530713,0.57906806,0.99571264,-0.99897367,5,0.8878204852018715,0.027866545016877353,65.75041969900485,65.61229659500532,0.022923987009562552,0.01246642810292542,14.431611503940076,145.8575847580796,30457.14332721627,210
533300,0.3796724,0.4774058,-78.96154,85.03874,12.864127,110.9095,40.14519,85.09909,12.851063,110.94593,39.447895,85.08589,12.996661,111.097855,40.232143,6.2960987,6.3470626,26.645475,-5.0420017,-0.4163844,1.4715332,4.5456605,-5.09732,-0.75525254,0.30799323,0.07721862,-2.2537766,0.006596636027097702,-3.5340592861175537,533300,1067,500.0,0.0,500,500,0.002037823921817954,0.0019329210933288366,0.03301487762104552,0.0007798161307784881,1.018911960908977,0.3347169920428197,1.6749991732217315,0.7955801423491674,-0.26567936,0.5829485,0.9999892,-0.9999611,5,1.018911960908977,530000,1060,500.0,0.0,500,500,0.0019112361076455905,0.0005950126692285962,0.004987299216682114,0.0005706786593686743,0.9556180538227952,0.06329470080551737,1.0618136398435718,0.8873829939698435,0.9556180538227952,0.06329470080551737,1.0618136398435718,0.8873829939698435,-0.08792176,0.7213649,0.99901134,-0.99957424,5,0.9556180538227952,0.013588505098596215,67.40491945901886,49.73628112091683,0.02280808798968792,0.012494096998125315,13.111697960062884,130.30178923008498,30587.4493435974,211
535800,0.55677557,0.51060313,-78.43434,84.79344,13.7584915,109.127975,33.536488,84.609406,13.746659,108.87571,34.17761,84.73051,13.839954,108.808334,32.96873,6.4641833,6.810509,26.719166,-7.372225,-0.18581058,1.550906,3.9177608,-5.1687317,-0.73335356,0.28432626,0.006690085,-1.9255956,0.00639780517667532,-2.7067465782165527,535800,1072,500.0,0.0,500,500,0.0015545147821195517,0.0005699441768340101,0.0028355093071797425,0.0003383425996283894,0.7772573910597756,0.021434966429318636,0.80992027054254,0.7565311924137396,-0.24438167,0.62919474,0.9997973,-0.99960965,5,0.7772573910597756,532500,1065,500.0,0.0,500,500,0.0015366402357408072,0.0005920317913255602,0.0026586202202797146,0.00036474020812496595,0.7683201178704037,0.018821631743833334,0.7903595600685184,0.7334956072439854,0.7683201178704037,0.018821631743833334,0.7903595600685184,0.7334956072439854,-0.25576243,0.5999112,0.99878144,-0.99841917,5,0.7683201178704037,0.02749917295295745,61.82824867509771,60.41373283904977,0.022915020934306085,0.012524342047981918,14.379575164988637,136.68449521507137,30724.13806300715,212
538300,0.2678374,0.15951894,-80.84407,86.383896,13.478016,103.18957,24.289476,86.30015,13.463777,103.43792,23.492992,86.25917,13.499063,102.99603,23.103857,5.633165,5.5164104,25.742191,-3.3540618,-0.25115678,1.3982071,4.234798,-4.141899,-0.7401656,0.29245177,0.059405446,-2.077317,0.006601705215871334,-6.861447334289551,538300,1077,500.0,0.0,500,500,0.006012739196869498,0.0066706824199581505,0.05655503916532938,0.00021261789768520667,3.00636959843475,1.7021401109544225,5.195479723980819,0.765026975863156,-0.18192022,0.6135061,0.99973667,-0.9997897,5,3.00636959843475,535000,1070,500.0,0.0,500,500,0.005868508283336989,0.006976116513327256,0.07599937527697352,0.00033131736869698806,2.9342541416684953,0.8736620963405518,4.146778336848279,1.4237972514042927,2.9342541416684953,0.8736620963405518,4.146778336848279,1.4237972514042927,-0.19350424,0.55819046,0.9976084,-0.9994193,5,2.9342541416684953,0.02734062005765736,64.80158801400103,67.52552911394741,0.022772455005906522,0.0126013740664348,14.283975182916038,146.67380675999448,30870.816195701365,213
