replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
638300,1.4716583,0.5651318,-49.230835,53.878975,14.023667,91.60816,23.170061,53.88459,14.018588,92.435,25.154633,53.73021,13.872418,91.84768,24.75583,5.6926756,3.965838,19.211576,-4.8030753,0.21993011,1.3946466,4.6934843,-4.422125,-0.98209935,0.41638118,0.53468764,-2.4155571,0.01905389316380024,-1.2169839143753052,638300,2188,500.0,0.0,500,500,0.057445636641390886,0.11916689317183768,2.784869117074081,-0.0370478326316785,28.722818320695445,18.402023273009736,63.32862335160365,12.544973140071383,0.008175153,0.4666736,0.9958075,-0.9923602,5,28.722818320695445,610286,1967,500.0,0.0,500,500,0.06234484901664532,0.018993949632916857,0.08384586790362113,0.012361890708382487,31.17242450832266,8.547564118970124,39.935046655183186,17.951483150125362,31.17242450832266,8.547564118970124,39.935046655183186,17.951483150125362,-0.012360614,0.29630584,0.99435824,-0.89219433,5,31.17242450832266,0.03196904400829226,87.37174232699908,93.22087324899621,0.01227158703841269,0.007014491013251245,10.153885337989777,190.79775603604503,51617.11431283876,253
640800,1.5446432,0.9096844,-48.77569,54.05847,12.42303,87.917435,32.095657,53.968277,12.561789,87.87529,30.895798,53.89147,12.372821,86.23392,27.43555,6.3161077,3.637248,16.232908,-3.4733617,0.14526449,1.4876555,3.7029555,-3.7433472,-0.95576525,0.4571539,0.65692556,-3.0427384,0.01890043169260025,1.2545602321624756,640800,2193,500.0,0.0,500,500,0.05755904051286975,0.019948534289556917,0.11842420621901452,-0.11171576570365059,28.779520256434882,6.8579534536354885,37.241506151273185,19.94736475262696,0.012897897,0.49797243,0.999005,-0.9929921,5,28.779520256434882,612786,1972,500.0,0.0,500,500,0.06452597225329224,0.0967289399607299,4.329830846142743,0.017576717768968794,32.26298612664614,11.684742010519713,52.13011857449385,18.982304333063844,32.26298612664614,11.684742010519713,52.13011857449385,18.982304333063844,-0.015928036,0.26309985,0.99816597,-0.9675721,5,32.26298612664614,0.025267506018280983,80.92860266799107,87.48321632097941,0.022980123991146684,0.012411447940394282,14.893540506018326,183.36601857293863,51800.48335553263,254
643300,3.782822,3.6505072,-47.522778,52.55676,11.646142,81.63722,19.748104,52.547005,11.587553,81.39026,19.43127,52.488358,12.056877,81.61338,-0.28161082,6.1193123,3.870644,18.827688,-5.7828307,0.23684548,1.3928525,3.5147045,-3.5618074,-0.97292584,0.41992718,0.41362852,-2.4128578,0.01930340938270092,0.47096747159957886,643300,2198,500.0,0.0,500,500,0.06021753740803507,0.13161796446765336,4.333385468452303,-0.10758543470725186,30.10876870401753,7.902988261267712,42.078008122123855,18.261254812790753,-0.0013326134,0.45124042,0.99998754,-0.9978648,5,30.10876870401753,615286,1977,500.0,0.0,500,500,0.05579304675962894,0.08309629355925272,2.7671132781882046,-0.08684313618575926,27.89652337981447,12.006806445935748,48.91183828763915,12.412549565726936,27.89652337981447,12.006806445935748,48.91183828763915,12.412549565726936,-0.07744634,0.39369327,0.9998485,-0.95410913,5,27.89652337981447,0.02829563699197024,103.30469746608287,84.3715734659927,0.022766079986467957,0.012532150954939425,14.661817379062995,202.40168217907194,52002.88944598066,255
645800,0.67120636,1.1951338,-48.76905,53.182762,13.982523,87.404396,23.93231,53.075397,14.104605,86.78789,23.221119,53.13047,14.075203,87.065636,22.135048,5.364293,3.244421,15.200226,-2.710826,0.13828297,1.3744497,4.8179913,-3.6711826,-0.9530096,0.38363978,0.15702069,-2.2370188,0.019488859921693802,-2.5026979446411133,645800,2203,500.0,0.0,500,500,0.049718347882423075,0.11367515516633381,2.901463133889749,-0.21376203279215433,24.859173941211537,12.193583342130829,47.338361861971634,13.579979538669765,0.014653442,0.49824494,0.99797297,-0.9966554,5,24.859173941211537,617786,1982,500.0,0.0,500,500,0.037621958046761564,0.014156175749384737,0.062026977874899976,0.015464261135254022,18.810979023380774,6.887762489277848,28.122596459472028,8.344475156282458,18.810979023380774,6.887762489277848,28.122596459472028,8.344475156282458,0.012704635,0.27885765,0.9978157,-0.9597599,5,18.810979023380774,0.02838436991441995,92.93209591391496,89.06686386500951,0.023020616034045815,0.012225689948536456,13.85943672596477,195.92202718078624,52198.81578650151,256
648300,0.81748724,0.5337764,-48.196217,53.11414,13.16398,88.7121,26.402674,53.30004,13.245278,89.67254,25.966162,53.254135,13.351571,88.48115,26.305883,5.8044624,3.634501,18.506756,-2.9568157,0.01732859,1.4322212,5.006718,-3.8017743,-0.9650168,0.3954687,0.20246899,-2.3943653,0.01834595575928688,-0.7818032503128052,648300,2208,500.0,0.0,500,500,0.05565612652337265,0.07616222807484178,2.885538362701828,-0.15609599061494583,27.82806326168633,12.325143841925831,45.86513410270098,16.28368296567093,0.010497935,0.52670705,0.9993513,-0.9987863,5,27.82806326168633,620286,1987,500.0,0.0,500,500,0.07591084836799826,0.14750844411856417,2.9455295010706104,-0.010582512273023923,37.95542418399912,16.027515430809995,68.19347654274429,25.701180872432094,37.95542418399912,16.027515430809995,68.19347654274429,25.701180872432094,-0.013272193,0.30969617,0.9947226,-0.8877622,5,37.95542418399912,0.03292951395269483,82.64497998706065,72.35174525296316,0.01613396394532174,0.008538611000403762,14.08289123303257,169.1372185619548,52367.95720289461,257
650800,0.7248797,0.7525224,-48.894783,53.94626,14.249287,93.25318,13.147652,53.987373,14.227039,92.965546,17.046965,53.78301,14.16099,92.0359,16.286959,6.190638,3.6667252,16.995777,-3.32533,0.22670873,1.4359726,3.7193477,-3.6352475,-0.9845123,0.43320554,0.18630445,-2.4427242,0.017649086192250252,0.7696859836578369,650800,2213,500.0,0.0,500,500,0.045658575844788295,0.1586000428626919,2.906724759348776,-0.22467528100887865,22.829287922394148,9.509143856855498,32.05235345712415,7.593784622779302,-0.013316723,0.4901944,0.99965686,-0.99849206,5,22.829287922394148,622786,1992,500.0,0.0,500,500,0.0500886471778458,0.13440312356156778,4.317521305292097,-0.07982359258547289,25.044323588922886,17.492613091983312,55.70721930840449,6.635465627110094,25.044323588922886,17.492613091983312,55.70721930840449,6.635465627110094,-0.017819798,0.19008246,0.9984809,-0.9398396,5,25.044323588922886,0.03299341106321663,97.04414615407586,74.6146587979747,0.023010617005638778,0.01274850289337337,14.681283731013536,186.40884121402632,52554.36884738051,258
653300,6.478753,7.34924,-48.981792,53.86721,13.221925,83.09727,23.20561,53.819252,13.294884,82.74926,22.81252,53.6363,13.883026,82.821434,-0.28161082,5.779637,3.4717252,17.064854,-1.4634726,0.213648,1.3670921,4.4690676,-4.5820036,-0.9704507,0.3898393,0.3597952,-2.5491445,0.01801813580095768,-0.884978175163269,653300,2218,500.0,0.0,500,500,0.05751223092132668,0.1891110666936125,4.336510846233522,-0.13849029183851658,28.756115460663352,19.90947643982635,67.07532920043109,11.691108257331052,0.010902412,0.5558886,0.99971575,-0.99927175,5,28.756115460663352,625286,1997,500.0,0.0,500,500,0.09577350972348064,0.2902937970899408,8.434265555702273,-0.051117086138339804,47.886754861740336,21.036382000577873,76.99553994352932,20.89177204136927,47.886754861740336,21.036382000577873,76.99553994352932,20.89177204136927,-0.019552207,0.3496082,0.9967457,-0.9256569,5,47.886754861740336,0.03153471299447119,104.25877358694561,95.19297123595607,0.014766435022465885,0.009022045996971428,15.63186887302436,215.13893688993994,52769.5117666974,259
655800,0.59527445,0.9184544,-48.12803,53.509266,11.401082,88.31861,29.472528,53.547554,11.645799,88.7368,25.262182,53.45101,11.46179,88.80404,28.71955,6.050025,3.7747214,17.365854,-4.0126953,0.176367,1.4326552,4.048741,-5.1648016,-1.0084106,0.4234238,0.081887364,-2.42262,0.015374016016721725,0.20888784527778625,655800,2223,500.0,0.0,500,500,0.05301526098152579,0.21462694645644798,8.42974934246302,-0.29747946692232385,26.5076304907629,10.50956395409525,45.91689776854899,14.21982639074787,0.0023784372,0.54384905,0.999961,-0.9987405,5,26.5076304907629,627786,2002,500.0,0.0,500,500,0.045525127984214195,0.07852251118955987,2.9028971578616383,-0.07317339672476587,22.762563992107097,10.578561333511987,42.398161180520496,13.329562982465704,22.762563992107097,10.578561333511987,42.398161180520496,13.329562982465704,0.00030042266,0.28139803,0.99753106,-0.961797,5,22.762563992107097,0.03312109597027302,94.26968419109471,89.11097152193543,0.022827875916846097,0.01247546193189919,14.447174056898803,197.89625420374796,52967.41126348509,260
658300,2.1601448,1.424371,-47.118298,52.655632,14.33109,86.29473,12.728795,52.5513,14.51518,86.39319,6.7177067,52.652668,14.588445,86.5357,-0.28161082,6.2987776,4.2945757,22.092707,-1.3025317,-0.023842432,1.4378268,4.8336153,-4.0760164,-1.0143905,0.43599233,0.30057758,-3.2081017,0.016259465366601944,1.2307053804397583,658300,2228,500.0,0.0,500,500,0.07424804650574456,0.3538321790912636,5.6092316706869365,-0.22083370918854342,37.124023252872256,12.835213332672291,52.43576107967568,15.874789193809107,-0.11009614,0.55837786,0.99940634,-0.99968123,5,37.124023252872256,630286,2007,500.0,0.0,500,500,0.041319235775765656,0.16958170389729552,5.749514230521761,-0.1824410212214372,20.65961788788282,26.26294922544966,50.37866893058132,-26.76735002442897,20.65961788788282,26.26294922544966,50.37866893058132,-26.76735002442897,-0.04752637,0.42439672,0.9944458,-0.98411036,5,20.65961788788282,0.03256600792519748,75.34398491494358,108.97659084608313,0.01749922602903098,0.011621793964877725,13.940622146939859,198.32288493588567,53165.73839056003,261
660800,0.36651704,0.47883466,-48.307053,53.31832,12.402675,89.2448,18.907585,53.34604,12.362927,89.0347,19.278194,53.40115,12.495544,88.93013,17.5334,5.8959875,3.6057181,17.46098,-2.7194192,0.24959819,1.4302957,4.5186467,-4.5787325,-0.9820035,0.42547074,0.38176596,-2.3802614,0.01526362169533968,-0.43507903814315796,660800,2233,500.0,0.0,500,500,0.0726846863968884,0.2370966107943884,5.5257196612273844,-0.20528957834401412,36.342343198444205,12.779124789056025,58.60384158234372,19.452252908095947,-0.03801737,0.5475369,0.9995271,-0.99953914,5,36.342343198444205,632786,2012,500.0,0.0,500,500,0.04089831754198608,0.02720130118601043,0.1097826495260801,-0.0626950655741193,20.44915877099304,4.479175890423913,27.24085650473496,15.350026473784157,20.44915877099304,4.479175890423913,27.24085650473496,15.350026473784157,-0.033095066,0.19442956,0.99776244,-0.95338386,5,20.44915877099304,0.018086331896483898,77.5248319930397,80.69569348404184,0.022879541967995465,0.012582857976667583,14.185485732043162,172.45955994096585,53338.20173994207,262
663300,0.44276524,0.49480894,-49.15628,54.212273,12.942452,85.5296,23.51803,54.176373,12.960824,85.65868,23.016073,54.13872,12.973984,85.25285,22.593088,5.677867,3.3179972,16.02922,-1.7217278,0.14915396,1.3769782,4.283846,-3.3748949,-1.0152488,0.42561,-0.007828355,-2.468242,0.015659719705581665,-1.3389352560043335,663300,2238,500.0,0.0,500,500,0.053347786845028417,0.06379521815968237,2.89866423938212,-0.09228813601602838,26.673893422514215,4.982654830313405,35.59642900353837,21.51491961387164,-0.004111876,0.5111731,0.99600434,-0.99784523,5,26.673893422514215,635286,2017,500.0,0.0,500,500,0.05377980247402561,0.11977083522219271,2.933713050866476,0.01289090490202571,26.8899012370128,21.26394393450878,68.64048129924143,11.181855239578757,26.8899012370128,21.26394393450878,68.64048129924143,11.181855239578757,-0.0056900657,0.28290102,0.9941215,-0.92459315,5,26.8899012370128,0.03277816402260214,74.3420734279789,93.34622600709554,0.023102486971765757,0.012597347027622163,14.847895753919147,182.60467318701558,53520.81084276433,263
665800,1.1119719,1.3106505,-50.48516,55.501167,13.188425,86.81227,19.105974,55.227448,13.157279,86.417274,15.401885,55.35771,13.131818,87.387985,20.642933,5.7000103,4.1966605,26.289587,-3.2309685,0.17020494,1.3495559,4.51756,-4.0707464,-1.0834284,0.44765255,-0.10695535,-2.5245607,0.013585200533270836,-1.2893506288528442,665800,2243,500.0,0.0,500,500,0.08749283501584719,0.5298860083948335,12.786915005808831,-0.2658150694599574,43.74641750792357,26.21902820396431,73.4301855854866,10.955108201640193,-0.02827819,0.4991898,0.99600667,-0.9968532,5,43.74641750792357,637786,2022,500.0,0.0,500,500,0.06537174441869481,0.28041782544883825,8.549186227922316,-0.16584600593779447,32.6858722093474,26.21655078444052,75.22527997656312,2.401270421731334,32.6858722093474,26.21655078444052,75.22527997656312,2.401270421731334,-0.01480232,0.37553728,0.94889176,-0.95695746,5,32.6858722093474,0.024570969049818814,94.56541244208347,103.22966051404364,0.023060236941091716,0.012521105934865773,15.007295968942344,212.86252123699524,53733.677785979235,264
668300,0.57738245,0.58671796,-49.395058,54.429504,13.96462,89.2758,10.107671,54.590717,13.978862,89.19566,12.714247,54.44277,13.923413,88.92388,13.280867,5.799709,4.1054697,18.971628,-4.1006227,0.079801895,1.3986112,4.1524353,-3.3560584,-0.99459106,0.44507012,0.17101794,-3.22265,0.014818147756159306,-0.8435119390487671,668300,2248,500.0,0.0,500,500,0.06274725065420653,0.3308128559869602,9.782915058167912,-0.1874710535828098,31.373625327103287,16.64959224043909,55.21795998993059,14.780477905914642,0.0038047968,0.47351757,0.9975708,-0.99994683,5,31.373625327103287,640286,2027,500.0,0.0,500,500,0.047705676305451104,0.3327410349644274,11.168946457333869,-0.13555446040895694,23.852838152725546,18.05080628875751,58.06971598539019,6.717667589046316,23.852838152725546,18.05080628875751,58.06971598539019,6.717667589046316,-0.0017701555,0.28002992,0.99093115,-0.97907907,5,23.852838152725546,0.03189125296194106,90.72198309097439,87.506363223074,0.022817458026111126,0.012525732978247106,14.83543062908575,193.13101138710044,53926.81311678025,265
670800,1.5934446,1.2493018,-51.08028,56.02204,15.024396,86.14588,-9.892271,56.105694,14.865183,85.203026,-7.8049417,56.003456,14.608633,86.33698,-0.28161082,5.632452,4.2047834,25.871893,-3.6493187,-0.06639588,1.3500696,4.2271156,-5.106122,-1.0660137,0.4765848,0.65620685,-2.8664727,0.013926264829933643,-1.5706381797790527,670800,2254,416.6666666666667,182.34369257592164,500,9,0.06344421553640439,0.342708750098564,6.908851469893086,-0.28161081385525205,26.43508980683515,19.78347897457093,52.421772309197316,0.30654490063902323,-0.031637505,0.50555754,0.99859375,-0.9999908,6,26.43508980683515,642365,2032,415.8,168.4,500,79,0.09058525445116096,0.8654552225924291,23.806855718143115,-0.28161081385525205,37.66534880079271,48.57089607576359,98.4611418711134,-48.293245475121815,37.66534880079271,48.57089607576359,98.4611418711134,-48.293245475121815,-0.068633,0.42714414,0.99709165,-0.99999386,5,37.66534880079271,0.02826323895715177,99.78253519104328,90.50642469606828,0.021169257001020014,0.0124991440679878,15.197799179004505,205.54869070614222,54132.366071394295,266
673300,1.0152929,0.4979105,-48.30241,54.81257,13.579359,85.152336,0.62853914,54.956955,13.431475,84.31006,0.5544852,54.912437,13.581584,84.75819,-1.5295314,7.1589594,5.206107,32.36551,-3.5483541,0.46089402,1.4667828,5.7725487,-4.469905,-1.0693365,0.46213573,0.2506162,-3.5317261,0.014248999767005444,4.928431987762451,673300,2259,500.0,0.0,500,500,0.07870350969205116,0.546854955182111,16.74226259394564,-0.22412948103236824,39.351754846025564,15.017247402001482,61.96069403389361,20.511596586328608,-0.028922437,0.5692486,0.99960876,-0.9999998,5,39.351754846025564,644865,2037,500.0,0.0,500,500,0.01673052276850645,0.1833406221287577,5.737832094106092,-0.17830539772212972,8.365261384253207,17.739554688209886,31.714615806177548,-20.271097057477473,8.365261384253207,17.739554688209886,31.714615806177548,-20.271097057477473,-0.04168851,0.4176934,0.9962836,-0.9999877,5,8.365261384253207,0.032536935061216354,98.89070321107283,98.97592358698603,0.022780167986638844,0.012627672054804862,15.280180766014382,213.2147523391759,54345.58517150825,267
675800,1.557774,1.0855731,-48.224285,53.71587,13.169702,87.78664,4.8439918,53.59645,13.156362,87.23588,4.4244895,53.99862,12.952022,87.88284,2.8101075,6.360001,4.3117685,19.354969,-2.9278173,0.07476438,1.4314383,4.15083,-3.429219,-0.99807996,0.4578037,0.20117176,-2.6861076,0.014243890531361103,1.5305753946304321,675800,2264,500.0,0.0,500,500,0.06275865531518691,0.3848236656729207,8.559695610418594,-0.2264263749648442,31.37932765759345,11.304658555482968,47.37238954984959,14.633910140325305,-0.013660511,0.56071675,0.9987768,-0.99996364,5,31.37932765759345,647365,2042,500.0,0.0,500,500,0.06368534361781718,0.11174889599010243,2.816624858713486,-0.09654211969603846,31.84267180890861,13.938057830769612,46.35581336266682,15.178061789696875,31.84267180890861,13.938057830769612,46.35581336266682,15.178061789696875,0.00027545993,0.34623143,0.9786562,-0.9957182,5,31.84267180890861,0.033018271904438734,84.40619650005829,83.2860188119812,0.022826113970950246,0.012752476031892002,13.66832194593735,181.4291341198841,54527.01858482417,268
678300,5.0386043,3.1227708,-50.722855,56.558456,12.61838,89.61443,23.7552,56.37007,12.73831,89.161964,17.617218,56.332863,13.301466,90.047966,-0.28161082,6.486837,4.3226404,19.098484,-3.115987,0.21850465,1.4174012,4.5074105,-6.167555,-1.079305,0.46956018,0.41022015,-2.6760008,0.01382538303732872,2.0845937728881836,678300,2269,500.0,0.0,500,500,0.07462493368511393,0.50666143708546,13.936994272581222,-0.23885314809121233,37.31246684255696,23.353750096221212,71.34620183166172,3.923703926893093,-0.04335122,0.4624173,0.9990268,-0.9999999,5,37.31246684255696,649518,2047,430.6,138.8,500,153,0.06109240788819364,0.6723264585967211,19.51546619911113,-0.28161081385525205,26.30639083665618,28.61972962885763,65.09066551269753,-21.373231996790366,26.30639083665618,28.61972962885763,65.09066551269753,-21.373231996790366,-0.043363396,0.3251485,0.994092,-0.9999979,5,26.30639083665618,0.03257417504210025,76.57339210005011,102.48177532397676,0.02120834100060165,0.01267732004635036,14.896350560942665,194.0179778210586,54721.040973059135,269
680800,0.8845404,0.9689765,-47.941994,53.24433,10.588877,85.157845,25.78227,53.115593,10.629806,85.37797,25.853243,53.155487,10.743221,85.29089,25.72436,5.9958644,4.4654202,26.394018,-2.1768289,0.09234789,1.3729883,4.1412005,-5.270356,-1.0736383,0.4764324,0.53569347,-2.8994699,0.013299798592925072,-0.017864525318145752,680800,2275,416.6666666666667,118.05460130333289,500,238,0.08758015320439819,0.5362303648952053,9.947156126485005,-0.28161081385525205,36.49173050183257,22.207009147477415,71.73903666432331,4.384066616120167,-0.05545852,0.4659606,0.99966437,-0.9999937,6,36.49173050183257,652018,2052,500.0,0.0,500,500,0.03778464231363371,0.2079982989909975,5.597498186811933,-0.30359584975453313,18.892321156816855,15.354084909715306,38.02028732240415,-5.777359307210233,18.892321156816855,15.354084909715306,38.02028732240415,-5.777359307210233,-0.032603137,0.30690402,0.9956025,-0.9839729,5,18.892321156816855,0.02458843099884689,89.66105340700597,66.99608102091588,0.02307813393417746,0.012537886039353907,13.99226471199654,170.70960359089077,54891.75483814778,270
683300,1.1748847,1.0788965,-48.541397,53.19877,12.2845745,87.3319,20.910704,53.121735,12.411702,87.52442,20.29004,53.43245,12.390802,87.83813,19.782112,5.101161,4.2296124,15.404695,-5.2266426,0.18201144,1.3931246,5.8717256,-4.178245,-1.0398678,0.4405058,1.043709,-2.412185,0.012701926752924919,-3.9238476753234863,683300,2280,500.0,0.0,500,500,0.012744876945933317,0.16917692109854535,6.8675969794286225,-0.2680852333848078,6.372438472966657,6.265667473676408,14.338406033333772,-4.947455277756199,-0.026222855,0.5516948,0.9996063,-0.9998607,5,6.372438472966657,654518,2057,500.0,0.0,500,500,0.05583844760393109,0.22052145470760698,5.759732718155357,-0.1687851193523582,27.919223801965565,17.29239895607535,50.420218007797196,9.173171180659601,27.919223801965565,17.29239895607535,50.420218007797196,9.173171180659601,-0.058462624,0.35785633,0.9926749,-0.99962485,5,27.919223801965565,0.03176903596613556,102.16563385294285,92.95634790405165,0.01227115304209292,0.006891950033605099,13.737961401930079,208.9108752979664,55100.66893149691,271
685800,0.65963435,0.45666096,-48.108173,53.78115,11.599692,85.43203,24.26413,53.68077,11.614726,85.398,24.386448,53.697945,11.4976225,83.76765,24.25843,6.0172377,3.4290829,15.995976,-3.2428823,0.25203478,1.2966051,3.457974,-4.1991124,-1.1376907,0.49890664,0.062014043,-3.0099268,0.01192430779337883,0.07634884119033813,685800,2285,500.0,0.0,500,500,0.10337980024389194,0.5430440130404713,11.125025067986902,-0.20995309471360968,51.68990012194597,29.890289620958516,78.67687717987306,7.640583766336136,-0.015623899,0.44642317,0.99920636,-0.99999994,5,51.68990012194597,657018,2062,500.0,0.0,500,500,0.05547131817056694,0.3905511116921435,13.951038842245348,-0.2114306256495433,27.73565908528345,21.77991319986405,67.25923822640404,9.950751193970833,27.73565908528345,21.77991319986405,67.25923822640404,9.950751193970833,-0.016967202,0.37848505,0.9984312,-0.9999955,5,27.73565908528345,0.03186296497005969,68.36823172902223,101.52086140902247,0.012439884012565017,0.006912496988661587,14.94857399596367,184.88888247997966,55285.56011577672,272
688300,0.56970346,0.5151187,-48.683952,54.153053,11.781323,81.20028,23.75924,54.099064,11.796811,81.17862,23.23253,54.090958,11.776753,80.88607,23.864353,5.9484468,3.862004,18.658321,-4.995413,0.18001252,1.3492944,3.67009,-3.6416981,-1.1373912,0.4966788,0.03079915,-2.8807936,0.01144195906817913,-0.23049142956733704,688300,2290,500.0,0.0,500,500,0.08247352462141451,0.7085770853691902,26.882128630800445,-0.3064160076799561,41.23676231070725,34.00701678464776,92.36952437102586,2.3048818025770825,-0.038403623,0.421472,0.9986193,-0.99999976,5,41.23676231070725,659518,2067,500.0,0.0,500,500,0.0815660784953482,0.5854515659317155,15.435413764676527,-0.3082940084362948,40.78303924767407,37.333510978864844,82.33510694248575,-10.358369378724541,40.78303924767407,37.333510978864844,82.33510694248575,-10.358369378724541,-0.037294254,0.3730989,0.9941778,-0.99979097,5,40.78303924767407,0.03214838297571987,72.035300567979,96.27741897199303,0.022608607076108456,0.012045868905261159,14.849990037968382,183.2295124368975,55468.79275082261,273
690800,0.48254782,0.42879653,-48.72586,53.5411,11.347677,81.68734,26.327639,53.651573,11.355297,81.93732,26.314976,53.621735,11.442017,82.27356,26.224546,5.318077,3.8223898,19.404861,-2.7117686,0.0449007,1.2878478,3.5478277,-5.4096193,-1.1331037,0.45766065,0.24429148,-2.5434735,0.011395568959414959,-3.0505995750427246,690800,2296,416.6666666666667,121.47381976742516,500,199,0.12702090282120168,1.0665862296539184,42.346345589112275,-0.28161081385525205,52.92537617550067,18.10208457892256,75.96236979968972,23.36484312425152,-0.024531247,0.38338882,0.9990002,-0.99999994,6,52.92537617550067,662018,2072,500.0,0.0,500,500,0.13216438674711645,0.6359319969851194,14.15461644989531,-0.2527621843612951,66.0821933735582,18.54573095806488,87.6728115887433,38.314791276033546,66.0821933735582,18.54573095806488,87.6728115887433,38.314791276033546,-0.032914434,0.3392819,0.9963616,-0.99999565,5,66.0821933735582,0.026294574956409633,103.97718751302455,98.93136584409513,0.02288273093290627,0.01219998998567462,14.340148802031763,217.31007945502643,55686.10707412474,274
693300,0.3713904,0.45882004,-51.998444,56.62428,12.2914,88.44982,26.427044,56.854935,12.347669,88.05636,26.699177,56.693485,12.231856,87.88864,26.14689,5.238887,3.3596158,13.865894,-2.3946447,0.01110017,1.2141542,3.2524714,-3.4991043,-1.1756364,0.44615895,0.18067455,-2.8771055,0.011524843983352184,-3.396179437637329,693300,2301,500.0,0.0,500,500,0.05922468577896367,0.23552576959786267,5.719000376558276,-0.36782485655982217,29.61234288948184,11.600495893426437,42.13536973938928,11.676760958669558,-0.00063606974,0.3850606,0.9954328,-0.9999836,5,29.61234288948184,664518,2077,500.0,0.0,500,500,0.07348540364465753,0.9552641921206243,47.731689083148616,-0.19077821845726903,36.742701822328755,20.5215551558138,76.45136491486461,19.000060416001435,36.742701822328755,20.5215551558138,76.45136491486461,19.000060416001435,0.00069362577,0.15056415,0.99133545,-0.99921966,5,36.742701822328755,0.01813097798731178,90.28826471907087,80.89398120099213,0.017788992961868644,0.0073557530995458364,11.821747469017282,183.047269113129,55869.15768216748,275
695800,1.0875193,0.7735231,-49.012146,54.71309,11.735943,82.94705,11.413629,54.89978,11.728729,82.57527,13.43112,54.984886,11.835962,82.218254,11.473578,6.4907217,4.0220447,22.075611,-3.1377156,-0.0059908964,1.3552728,3.987585,-5.0397315,-1.275581,0.5146891,0.24831416,-3.3215644,0.01024027168750763,2.2483983039855957,695800,2306,500.0,0.0,500,500,0.10745275618446735,0.8160655873840309,32.4714622063934,-0.3889390276442579,53.7263780922337,13.899668362827466,70.32541862444992,35.816864777019184,-0.007110104,0.43399838,0.99898773,-0.9999995,5,53.7263780922337,667018,2082,500.0,0.0,500,500,0.05553052080828706,0.38346780718719553,18.1333159842558,-0.1275496256644109,27.76526040414354,15.754229613365958,48.67459042172364,11.86682930237855,27.76526040414354,15.754229613365958,48.67459042172364,11.86682930237855,-0.010322573,0.26241875,0.9981372,-0.9998591,5,27.76526040414354,0.03233390499372035,90.87659715302289,101.09148373501375,0.02337466599419713,0.01440953102428466,14.571364809991792,206.60956380004063,56075.772022199584,276
698300,0.5110083,0.5084694,-47.851543,54.040485,12.357482,86.00804,11.687926,53.977127,12.58828,85.84952,7.7190075,53.870216,12.428879,86.10241,10.547082,6.7069864,3.9472485,23.360777,-3.8772812,-0.0051985234,1.4137418,4.190164,-5.6480703,-1.1267833,0.48039672,0.13284278,-2.7239335,0.011485203169286251,3.1581485271453857,698300,2311,500.0,0.0,500,500,0.0819751785984287,0.7065589415052992,17.015210418109604,-0.3898347475633107,40.987589299214335,29.177682796665383,77.20912001036702,12.57027571012253,-0.0044831173,0.4235853,0.9990062,-0.99972314,5,40.987589299214335,669518,2087,500.0,0.0,500,500,0.04612522151540811,0.14043066930101564,4.355410976673795,-0.2152160001964469,23.062610757704043,8.188886493383233,32.57593412521925,12.489760412004758,23.062610757704043,8.188886493383233,32.57593412521925,12.489760412004758,-0.014394946,0.30422828,0.9825111,-0.99943763,5,23.062610757704043,0.027101819054223597,67.5649625119986,82.90638938604388,0.022841018973849714,0.012229506974108517,15.09516959299799,165.62869383604266,56241.40505752282,277
