replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
250800,0.19444698,0.20046818,-30.703297,37.858818,17.856392,64.71151,4.0800333,37.820328,17.809864,65.28179,4.141423,37.89557,17.861471,66.049706,3.8741145,7.4401274,4.102259,16.364773,-5.362179,-0.09010364,1.5793201,4.0061593,-4.038636,-0.7782957,0.31254578,0.23898482,-2.0731912,0.008696182630956173,2.0885255336761475,250800,502,500.0,0.0,500,500,0.8329061870883088,0.3578689461566142,1.0,0.0028296777242647372,416.4530935441544,129.2991568756505,482.4146904165164,157.8623038022893,0.022040656,0.70820946,0.999978,-0.9999621,5,416.4530935441544,247500,495,500.0,0.0,500,500,0.9625174501484296,0.16705612012607488,1.0,0.003210387273938911,481.2587250742148,1.2970098281515985,482.83912102843743,479.04488500847503,481.2587250742148,1.2970098281515985,482.83912102843743,479.04488500847503,0.1818609,0.6266881,0.99941206,-0.9996583,5,481.2587250742148,0.027776828035712242,47.71855492901523,57.741005575982854,0.022959804045967758,0.012300884001888335,14.256036982056685,119.77863500313833,14536.334317998611,98
253300,0.48577192,0.515742,-33.052174,40.006897,17.25764,63.43785,1.1793545,40.027885,17.335394,64.0037,1.2889849,40.362335,17.328268,66.447525,1.2008216,7.275878,4.706163,19.167938,-4.2851872,0.00846632,1.5394471,4.1530514,-3.832725,-0.80821705,0.29993215,-0.094443455,-1.8998116,0.008344661444425583,1.3204606771469116,253300,507,500.0,0.0,500,500,0.9625494775817162,0.16978152302981678,1.0,0.0037631125407726644,481.2747387908582,2.0327995910721723,484.1553278180896,478.2558424460748,-0.03047259,0.69254655,0.99986,-0.99999756,5,481.2747387908582,250000,500,500.0,0.0,500,500,0.7696436355764077,0.406040156832057,1.0,0.002231629691046625,384.82181778820393,185.25400457192094,482.10245881394167,14.478110240935614,384.82181778820393,185.25400457192094,482.10245881394167,14.478110240935614,-0.05832548,0.643501,0.99961275,-0.9999328,5,384.82181778820393,0.02745300903916359,65.99450369400438,67.24872211704496,0.022979164961725473,0.012405258952639997,14.302837590919808,147.60890083492268,14683.94745802763,99
255800,0.14494617,0.1716015,-35.61683,41.892693,17.972773,70.49608,1.0414077,41.755177,17.835804,69.87375,0.9072697,41.78442,17.911743,69.90903,1.0644107,6.388098,5.206746,18.198835,-5.169817,0.04615612,1.4890085,4.0297647,-3.7253795,-0.775815,0.30534518,0.17042643,-2.0179534,0.008524259552359581,-2.915837287902832,255800,512,500.0,0.0,500,500,0.9628538213863976,0.17004027265777213,1.0,0.0028306245373823117,481.4269106931988,0.7638279475039527,482.2916224263983,480.229462729963,0.096419886,0.66638523,0.99998504,-0.9998271,5,481.4269106931988,252500,505,500.0,0.0,500,500,0.9656626633261991,0.16467739285475913,1.0,0.0024025479398124576,482.8313316630996,0.30408831007376186,483.2596766996376,482.45750101874614,482.8313316630996,0.30408831007376186,483.2596766996376,482.45750101874614,0.0569104,0.61192447,0.9994546,-0.9997963,5,482.8313316630996,0.027738625998608768,54.581376082031056,65.98167611192912,0.01778343692421913,0.008040166925638914,13.83124442002736,134.447858843836,14818.399551260518,100
258300,0.17139952,0.21076411,-31.068779,37.985596,19.46987,70.18935,0.30786029,37.929176,19.456642,69.925186,0.3015613,37.974537,19.450428,69.832886,0.3853938,7.1264358,5.4744663,18.295492,-10.17413,0.33267546,1.5557442,4.65109,-3.578384,-0.7831534,0.3402179,0.17513388,-2.0382276,0.008686745539307594,0.6001766920089722,258300,517,500.0,0.0,500,500,0.9669841437335701,0.15654606463850626,1.0,0.0028803664998719473,483.4920718667851,0.4497265054349369,483.9955689573336,482.74025124579134,0.2457332,0.6818279,0.99997336,-0.9999659,5,483.4920718667851,255000,510,500.0,0.0,500,500,0.9653975906752276,0.1606694563872599,1.0,0.0024023103411614814,482.6987953376138,1.2526631366489245,484.6990677805221,481.4618551952144,482.6987953376138,1.2526631366489245,484.6990677805221,481.4618551952144,0.29919633,0.6711886,0.99921286,-0.9998952,5,482.6987953376138,0.02803231100551784,67.48380528797861,68.7023118409561,0.023016882012598217,0.01257719297427684,14.288433472043835,150.53817698697094,14968.940610305523,101
260800,1.0267711,1.0704049,-36.177177,43.080963,16.948072,66.55285,0.27723655,43.087074,16.945404,66.34108,0.36945108,42.95827,16.910278,66.004425,0.42707866,7.1836424,5.2576203,22.7341,-5.0780535,0.34100097,1.5094873,4.7340045,-3.4044118,-0.80420876,0.2974296,0.0031000972,-2.1350045,0.008476207964122295,0.8760990500450134,260800,522,500.0,0.0,500,500,0.7916710800066941,0.39506951744616103,1.0,0.0025849935076835725,395.8355400033471,175.88481760860674,484.66086274630464,44.06754103429778,0.06015053,0.62200713,0.99982965,-0.9998333,5,395.8355400033471,257500,515,500.0,0.0,500,500,0.9666598910218925,0.15642490986866603,1.0,0.0031106353345330432,483.32994551094623,1.309056475554414,484.46384887405173,480.8097282681879,483.32994551094623,1.309056475554414,484.46384887405173,480.8097282681879,0.13447179,0.6485873,0.9993546,-0.9999186,5,483.32994551094623,0.02763397805392742,63.602007227018476,60.178051677998155,0.02300973399542272,0.012320377980358899,14.053504968993366,137.8965279640397,15106.841446982464,102
263300,0.21076393,0.17705461,-32.204174,39.268635,18.634748,61.1412,0.43488228,39.239258,18.55232,60.84267,0.49686962,39.28727,18.603964,60.975945,0.42281473,7.3528047,4.8886223,25.45916,-3.9131289,0.06370746,1.568375,4.213767,-4.012273,-0.79297453,0.31692114,0.62421656,-2.1188426,0.008001464419066906,1.7036256790161133,263300,527,500.0,0.0,500,500,0.826476708461293,0.36874580820085323,1.0,0.0001416945949086379,413.23835423064656,137.58983825259682,482.9340074585691,138.06597220704944,0.08980101,0.64330244,0.9998807,-0.99993676,5,413.23835423064656,260000,520,500.0,0.0,500,500,0.9654187794745845,0.16234548741768814,1.0,0.0027847371282885584,482.70938973729227,0.2251020442790622,483.10949666157296,482.4362259763575,482.70938973729227,0.2251020442790622,483.10949666157296,482.4362259763575,0.035560794,0.5590947,0.99953103,-0.9993561,5,482.70938973729227,0.01892919500824064,64.47250520205125,60.63802534900606,0.018024786026217043,0.007930695894174278,13.285432800999843,138.44084802898578,15245.286202796386,103
265800,0.38939518,0.331676,-36.014484,42.542618,17.862967,62.501247,0.3491186,42.542233,17.890423,62.47446,0.38085264,42.680534,17.92615,62.1903,0.40932712,6.8358746,5.1300235,22.462198,-9.23663,0.15387627,1.5320804,3.6676219,-3.4969893,-0.80420107,0.32754692,0.09756595,-2.2316365,0.008237958885729313,-0.7876826524734497,265800,532,500.0,0.0,500,500,0.9677424287813868,0.16034618347086177,1.0,0.003267773120697345,483.8712143906934,0.38863136626699124,484.5142865364834,483.288381591394,0.1709045,0.6483366,0.999816,-0.99975795,5,483.8712143906934,262500,525,500.0,0.0,500,500,0.7960117194164981,0.3511987460055106,1.0,0.0014278076979164528,398.00585970824903,149.50796858132415,483.9391543235472,100.74666037558654,398.00585970824903,149.50796858132415,483.9391543235472,100.74666037558654,0.095073394,0.6065327,0.9996565,-0.99925107,5,398.00585970824903,0.027804240002296865,55.192641866975464,69.9955597340595,0.023124366998672485,0.012524712015874684,14.146033594035544,139.39768851408735,15384.687400706345,104
268300,0.19278306,0.30797696,-34.04148,41.27363,18.378422,62.95843,1.0438805,41.416325,18.398464,63.506878,0.8907455,41.205994,18.293217,63.189404,0.99037963,7.600424,5.2403603,22.652142,-3.3733592,0.015980208,1.6012459,3.947396,-4.092991,-0.79289067,0.32787362,0.0021910667,-2.3422027,0.008062759414315224,2.8946139812469482,268300,537,500.0,0.0,500,500,0.8080891053182382,0.38477242534969014,1.0,0.0008205367562911642,404.0445526591192,159.5088512576961,484.7893546965955,85.03156092629723,0.07586989,0.60989034,0.99989897,-0.99998456,5,404.0445526591192,265000,530,500.0,0.0,500,500,0.9671875233434277,0.1584708835518373,1.0,0.0021688288175695544,483.5937616717139,0.7585305917167677,484.90471295927546,482.78761725568035,483.5937616717139,0.7585305917167677,484.90471295927546,482.78761725568035,0.08607612,0.63449025,0.9995825,-0.9997274,5,483.5937616717139,0.02785756392404437,64.47011324891355,65.54537916998379,0.02310425089672208,0.01247295900247991,11.68648860102985,141.76541579375044,15526.457159692189,105
270800,0.15259421,0.19912583,-34.975098,41.530437,18.786682,63.304832,0.7584404,41.615562,18.898344,62.818146,0.671909,41.529053,18.798796,63.40337,0.8229851,6.867419,5.196844,20.853569,-5.3306813,0.028699642,1.5534606,4.3750424,-5.1089993,-0.78563505,0.30267867,-0.023145646,-1.958967,0.008012548089027405,-0.6399766206741333,270800,542,500.0,0.0,500,500,0.9669180779310622,0.15759021504338694,1.0,0.002963635591674732,483.4590389655311,0.7936890276841314,484.30845928838653,482.10146893300896,0.0106019145,0.62980103,0.9999128,-0.999987,5,483.4590389655311,267500,535,500.0,0.0,500,500,0.9688242724834539,0.15471575413176336,1.0,0.003482015379676159,484.41213624172696,0.43304583863777735,484.9770758672928,483.6983871272387,484.41213624172696,0.43304583863777735,484.9770758672928,483.6983871272387,-0.0003524658,0.60383725,0.9999121,-0.99998116,5,484.41213624172696,0.028250116971321404,57.02664306294173,50.28865511494223,0.012739336001686752,0.007105182972736657,13.164175266982056,120.52756808081176,15646.988590263063,106
273300,0.28397343,0.21737851,-35.69043,42.859123,19.611773,69.55993,0.7282871,42.655945,19.621408,69.5305,0.8265838,42.739655,19.644798,69.08825,0.79620224,7.345648,4.771767,17.232155,-3.3256426,0.05114591,1.5434861,3.678083,-3.8631759,-0.78774697,0.3281573,0.07247251,-2.1260712,0.008519256487488747,1.6473472118377686,273300,547,500.0,0.0,500,500,0.9659334758746904,0.1637163853504707,1.0,0.0036180733664854833,482.9667379373451,0.5565034557424244,483.9489043094482,482.4256582726322,0.09164068,0.64157903,0.99996,-0.9998871,5,482.9667379373451,270000,540,500.0,0.0,500,500,0.9590217410471737,0.17874058431842277,1.0,0.003113054472985546,479.5108705235869,7.9201806681307545,484.03841265229426,463.68237071499124,479.5108705235869,7.9201806681307545,484.03841265229426,463.68237071499124,0.10066574,0.529622,0.99869365,-0.9993552,5,479.5108705235869,0.027784624020569026,47.58299891196657,61.681537476950325,0.02301103190984577,0.012493286980316043,14.856671347049996,124.18449667887762,15771.175930327037,107
275800,0.24979287,0.16733919,-36.331856,43.14435,19.454489,64.83971,0.38851553,43.170612,19.369816,63.4304,0.4155644,43.192017,19.356186,63.344185,0.40912858,7.1017227,5.2886896,25.11361,-6.185721,0.003976091,1.5343128,3.6761518,-3.9460816,-0.7949671,0.30927554,0.017389357,-2.1448953,0.007530965842306614,0.497278094291687,275800,552,500.0,0.0,500,500,0.9647984052526619,0.16598486674421817,1.0,0.002104556511188213,482.399202626331,1.9845774742798232,484.3795095875155,479.0412699387218,0.11131961,0.62164974,0.99999803,-0.9997979,5,482.399202626331,272500,545,500.0,0.0,500,500,0.9667759213894278,0.1624907479748771,1.0,0.002428989852064525,483.3879606947139,0.8359256841581827,484.5986707643544,482.3729039487656,483.3879606947139,0.8359256841581827,484.5986707643544,482.3729039487656,0.098145716,0.5288523,0.9975051,-0.9961877,5,483.3879606947139,0.028029294917359948,59.43210382794496,65.61179649701808,0.02309584803879261,0.012377280974760652,14.393946786993183,139.50134953588713,15910.681486000889,108
278300,0.17967704,0.2509584,-36.9578,43.289444,19.183064,65.83326,1.0861343,43.389038,19.09437,65.9506,1.3246993,43.463413,19.171324,66.13709,1.123,6.6423383,5.3884525,24.711113,-4.6060133,-0.030403417,1.5016767,3.7680273,-4.27613,-0.7770821,0.3095889,0.16489184,-2.3912444,0.007932747714221478,-1.7295920848846436,278300,557,500.0,0.0,500,500,0.9356102576405594,0.2236582196757796,1.0,0.0026720987932275257,467.8051288202797,31.021924980282012,484.3072269162508,405.77659004842417,0.0654364,0.61706,0.9999897,-0.999857,5,467.8051288202797,275000,550,500.0,0.0,500,500,0.9151396409949198,0.25268605571260255,1.0,0.002561712444161093,457.56982049745983,53.47193099587965,485.34535598737074,350.6474733656438,457.56982049745983,53.47193099587965,485.34535598737074,350.6474733656438,-0.028371707,0.56497884,0.9998759,-0.99931365,5,457.56982049745983,0.019653700990602374,48.729844489949755,53.90020137198735,0.022867730003781617,0.012675803969614208,14.189634310896508,116.87487740779761,16027.560644677724,109
280800,0.26899207,0.25336763,-39.17988,46.318726,17.721039,66.31044,1.7689576,46.385624,17.709608,66.377594,1.5026009,46.240913,17.75581,65.41665,1.4390723,7.4663963,5.976121,29.291807,-3.4654527,-0.055527568,1.606674,5.291914,-6.252106,-0.7789507,0.3266336,0.4792934,-2.193374,0.007950075902044773,2.2549655437469482,280800,562,500.0,0.0,500,500,0.9671333350435402,0.16018526698556357,1.0,0.0032392119234214726,483.56666752177006,0.4852886136972483,484.0137751362862,482.72696561442655,0.05469999,0.65282637,0.9999868,-0.99990255,5,483.56666752177006,277500,555,500.0,0.0,500,500,0.9669852725829956,0.1592842783336905,1.0,0.0022502686401313114,483.49263629149783,0.5158720425517249,484.12344410842013,482.6352442014635,483.49263629149783,0.5158720425517249,484.12344410842013,482.6352442014635,0.011961778,0.6228237,0.9997671,-0.9999774,5,483.49263629149783,0.027751988032832742,65.42043423897121,67.44858699594624,0.014911871054209769,0.009888153057545424,13.557011749013327,146.47858499607537,16174.043147864984,110
283300,0.22379445,0.27198392,-34.60517,41.87446,19.069477,64.70204,0.34010175,41.87248,19.037628,64.35731,0.3856957,41.95453,19.119781,64.91765,0.3066896,7.5586967,5.899156,25.89602,-3.343782,-0.029747495,1.6234084,3.9332232,-4.259101,-0.783484,0.30941635,0.106279135,-2.3507435,0.007793976925313473,2.7120773792266846,283300,567,500.0,0.0,500,500,0.8731344398168658,0.32061015968387807,1.0,0.0023624426754242952,436.5672199084329,92.4661858005229,483.14800489960464,251.63582542379473,0.072480194,0.5921294,0.99997336,-0.9999683,5,436.5672199084329,280000,560,500.0,0.0,500,500,0.9664604088571636,0.1605385022249692,1.0,0.002534528601541439,483.23020442858177,0.8903155998876479,484.39300903904643,481.72971675008955,483.23020442858177,0.8903155998876479,484.39300903904643,481.72971675008955,0.17008027,0.49099237,0.9982309,-0.9999831,5,483.23020442858177,0.02785213408060372,64.21460835600737,62.28303131903522,0.02273546194192022,0.01219471707008779,13.923339562956244,140.48376155109145,16314.529699920095,111
285800,0.25582287,0.22251509,-38.713036,45.537437,18.50742,64.876915,3.736692,45.467377,18.420156,64.7847,3.245815,45.461857,18.479738,64.688156,3.5209951,7.03382,6.073951,36.421204,-5.441622,-0.027041765,1.6443608,5.396956,-9.711337,-0.8006492,0.3246325,0.29227152,-2.1540892,0.008073554374277592,0.1629962921142578,285800,572,500.0,0.0,500,500,0.9460223505422728,0.20886687089172457,1.0,0.0029503365521024202,473.0111752711364,19.50167935692887,483.84748552506977,434.03612448461683,0.06552629,0.6459765,0.999917,-0.9999592,5,473.0111752711364,282500,565,500.0,0.0,500,500,0.9664665847100928,0.16049221445491504,1.0,0.0022534021216037174,483.23329235504644,0.8178125160360871,483.79121306238414,481.64941641088853,483.23329235504644,0.8178125160360871,483.79121306238414,481.64941641088853,0.09256892,0.5663149,0.9994478,-0.99994385,5,483.23329235504644,0.027944781933911145,56.918797341990285,64.73451177310199,0.023267999989911914,0.012511976063251495,14.615374383982271,136.33240825706162,16450.866364911082,112
288300,0.35352695,0.43103737,-36.77264,44.15412,18.790804,63.874306,3.3045762,44.122124,18.644148,63.908947,3.4646964,44.054947,18.797129,64.081055,1.9234679,7.6397133,5.409707,20.11652,-3.8918347,0.097294025,1.6227307,4.6306334,-4.6148267,-0.79632574,0.32544187,0.27799344,-2.4935105,0.00751432916149497,3.1292243003845215,288300,577,500.0,0.0,500,500,0.9684260658630374,0.1548939509464367,1.0,0.003577280538796776,484.2130329315187,0.6038309333701758,485.200492497476,483.31878535039243,0.040774055,0.6641361,0.9999193,-0.9999773,5,484.2130329315187,285000,570,500.0,0.0,500,500,0.9666394582588118,0.15858748042393706,1.0,0.004299338483867573,483.3197291294059,1.321078548314415,484.5326778091171,481.3012358144145,483.3197291294059,1.321078548314415,484.5326778091171,481.3012358144145,0.041409537,0.65020216,0.9996616,-0.99973005,5,483.3197291294059,0.02804866898804903,67.68269949499518,62.51391427498311,0.02299745799973607,0.012711138930171728,14.314686646102928,144.57505768199917,16595.445913346135,113
290800,0.1891646,0.17594087,-41.31568,48.139275,17.308132,66.208824,6.752933,48.146275,17.351173,65.666695,6.5420756,48.084152,17.346586,65.55725,6.7706003,7.0849843,5.151967,22.888817,-2.581135,-0.034660537,1.5811481,4.5544124,-4.3146977,-0.7881494,0.32072803,-0.0074421763,-2.2411592,0.00786733441054821,0.41180169582366943,290800,582,500.0,0.0,500,500,0.8215746930571346,0.36503541103265685,1.0,0.0017862600210547279,410.7873465285673,142.48809544279536,483.4780026842137,125.81800035586639,-0.03555653,0.66908795,0.99999887,-0.99999964,5,410.7873465285673,287500,575,500.0,0.0,500,500,0.967206984636696,0.15709466438740355,1.0,0.0023995754382158145,483.603492318348,0.9810856743623596,484.8468724415553,482.0881536975634,483.603492318348,0.9810856743623596,484.8468724415553,482.0881536975634,-0.032045014,0.6639005,0.99991316,-0.99999166,5,483.603492318348,0.027339795022271574,65.83589048800059,62.586036821012385,0.02279484795872122,0.012310474994592369,14.674105191952549,143.1584776189411,16738.608739058953,114
293300,0.16641998,0.15195657,-43.717827,49.065796,18.368414,67.01065,0.2977059,49.141094,18.391348,67.14833,0.28784472,49.11723,18.378687,66.87395,0.395484,5.548684,5.0306435,23.885735,-5.975946,0.040760864,1.466953,3.700137,-5.1630244,-0.7351054,0.31267494,0.12054017,-1.9250281,0.007744608912616968,-7.052407264709473,293300,587,500.0,0.0,500,500,0.9623485654737142,0.16927971284579732,1.0,0.0030355967649100288,481.1742827368571,3.6151660069770233,483.9982273093584,474.76736248842604,0.014299069,0.5680602,0.9999946,-0.9999312,5,481.1742827368571,290000,580,500.0,0.0,500,500,0.9645433098458179,0.16408076149238646,1.0,0.003423348603936535,482.2716549229091,0.9642943199155047,483.3075592103246,480.4445893583257,482.2716549229091,0.9642943199155047,483.3075592103246,480.4445893583257,0.033470176,0.5290978,0.99851847,-0.99998254,5,482.2716549229091,0.014283467084169388,61.71742169302888,55.92813403403852,0.023149033077061176,0.012544035911560059,12.971037372015417,130.6665696351556,16869.279440461076,115
295800,0.33015355,0.34399164,-41.526352,48.199696,18.915808,65.94537,3.4258885,48.180042,18.88148,65.78607,3.6872983,48.00454,18.792908,65.381,2.8585005,6.9430943,4.944737,18.296993,-2.6643791,-0.01793464,1.5463808,4.198106,-4.300013,-0.80964345,0.31796414,-0.027833223,-2.3477333,0.007673453539609909,-0.2771385908126831,295800,592,500.0,0.0,500,500,0.7835495538789925,0.38413491423707846,1.0,0.0034830373786702033,391.7747769394963,67.25291080603432,475.37004647715594,303.3073399727157,0.10037873,0.659716,0.99997246,-0.9999845,5,391.7747769394963,292500,585,500.0,0.0,500,500,0.8075827022639828,0.3784497247655511,1.0,0.002029495465377426,403.79135113199135,140.58124352218042,485.1003567797446,124.5140121813305,403.79135113199135,140.58124352218042,485.1003567797446,124.5140121813305,0.15957606,0.57778937,0.99980724,-0.9998111,5,403.79135113199135,0.027849443955346942,68.40152191801462,67.41282329405658,0.02306319191120565,0.012559515074826777,14.652293057064526,150.5301104200771,17019.81389875221,116
298300,0.24915537,0.28378618,-39.77132,47.182663,19.698298,68.43062,0.30853721,47.143555,19.723026,68.298744,0.45411527,47.129665,19.663034,67.9605,0.46656156,7.653117,5.3411775,24.141968,-2.3245578,0.10313516,1.5879976,4.2785873,-3.9863613,-0.81682694,0.31256565,-0.021173716,-2.4637406,0.008071002550423145,3.1483163833618164,298300,597,500.0,0.0,500,500,0.9028094634092526,0.28337823841944876,1.0,0.0026981099485174106,451.4047317046262,65.40321129389194,485.53328780918946,320.60927016167284,0.035541363,0.649845,0.99998814,-0.9999758,5,451.4047317046262,295000,590,500.0,0.0,500,500,0.8290440162065257,0.3494428285274165,1.0,0.0025566808319760796,414.52200810326286,139.70854377193024,484.84791269686093,135.10599075864178,414.52200810326286,139.70854377193024,484.84791269686093,135.10599075864178,0.046365358,0.54113036,0.9997664,-0.9995364,5,414.52200810326286,0.014267554972320795,65.26110877201427,46.350020530982874,0.022927211015485227,0.01267930306494236,9.845966049004346,121.50696942105424,17141.325139879133,117
300800,0.37860078,0.3168825,-43.64232,50.259674,17.239159,66.37629,1.0279412,50.331978,17.239357,66.34898,1.131924,50.44689,17.224928,66.9867,1.4665729,6.873576,5.6381755,21.800177,-6.5581274,-0.0738892,1.504435,3.5308235,-4.291936,-0.80582607,0.3082681,0.15248346,-2.190411,0.007776099257171154,-0.614013671875,300800,602,500.0,0.0,500,500,0.7922373929567932,0.38628097225665947,1.0,0.00031482766062116454,396.1186964783966,172.56479799290867,483.5442770221976,50.99521025018602,0.032626983,0.6381528,0.9999601,-0.9998649,5,396.1186964783966,297500,595,500.0,0.0,500,500,0.9680374675572595,0.155555665263621,1.0,0.00437860605742055,484.01873377862967,0.29077661661122034,484.39851993465516,483.5320441669328,484.01873377862967,0.29077661661122034,484.39851993465516,483.5320441669328,0.050022908,0.55557483,0.9987719,-0.9985251,5,484.01873377862967,0.028013364993967116,56.620745675987564,63.99179859098513,0.022853803006000817,0.012315680040046573,14.391896349028684,135.0676234640414,17276.39703406836,118
303300,0.15063018,0.13426687,-37.88818,45.347454,20.895699,66.81343,0.88068193,45.42182,21.00371,67.13346,0.6092787,45.385803,20.987312,66.78901,0.5645241,7.7019706,5.298669,19.724998,-4.2961173,0.11074853,1.5726898,4.1801925,-3.9109676,-0.7845852,0.33583918,0.01813531,-2.0933347,0.007704750169068575,3.4161174297332764,303300,607,500.0,0.0,500,500,0.9654150069221769,0.16277235772200882,1.0,0.002170875143779202,482.70750346108844,2.9681164250824947,485.13372859757783,476.9176015934014,0.1491704,0.6231571,0.99994075,-0.999929,5,482.70750346108844,300000,600,500.0,0.0,500,500,0.7510294109334897,0.38089277561535334,1.0,0.002860967080768026,375.5147054667449,149.91310931938094,485.85931782097555,96.80436753985427,375.5147054667449,149.91310931938094,485.85931782097555,96.80436753985427,0.109962545,0.5720666,0.9999876,-0.9997812,5,375.5147054667449,0.027914659935049713,50.48467289493419,63.84018387889955,0.022926943958736956,0.012521116994321346,14.633577661006711,129.02179715572856,17405.423004513024,119
305800,0.21012291,0.17055915,-38.294495,46.03689,19.252342,67.25083,1.6256993,46.238365,19.293192,67.83979,1.6512539,46.251904,19.246471,67.80442,1.9011097,8.087942,5.5870075,26.685009,-3.1781652,-0.059057575,1.615489,3.8354664,-4.678875,-0.80453354,0.2952592,0.16189533,-2.5400472,0.00780886085703969,5.279714107513428,305800,612,500.0,0.0,500,500,0.9663943717873846,0.15877042825262755,1.0,0.0026012343424107213,483.1971858936924,1.3401141928471256,484.1533729216777,480.5806122958423,0.06915095,0.6623649,0.99998134,-0.9999204,5,483.1971858936924,302500,605,500.0,0.0,500,500,0.9654040780109541,0.16120131912451768,1.0,0.002596701711620494,482.70203900547705,0.7612414129988293,483.6978186184245,481.80672184805053,482.70203900547705,0.7612414129988293,483.6978186184245,481.80672184805053,0.09481627,0.5506808,0.9997423,-0.9966786,5,482.70203900547705,0.02835916995536536,59.132707240991294,53.004309955984354,0.02301245101261884,0.012259660055860877,14.44382854795549,126.64447702595498,17532.07173900318,120
308300,0.3744459,0.4051829,-43.37153,50.147568,19.320515,71.04432,0.61302096,50.24659,19.367535,70.157936,0.25470716,50.140465,19.370127,74.96133,0.2835234,7.0281262,5.571932,22.836586,-7.7251053,-0.015581393,1.5604272,3.806989,-3.7098231,-0.7780734,0.30967748,0.28566515,-2.1460438,0.007118672598153353,0.1390930712223053,308300,617,500.0,0.0,500,500,0.9659896892387416,0.1587076439520423,1.0,0.00267915094064822,482.99484461937084,1.3499545075466755,484.38518917515194,480.43458104112653,-0.0016889255,0.6315067,0.9998825,-0.99975497,5,482.99484461937084,305000,610,500.0,0.0,500,500,0.9676379993826293,0.15416925760000183,1.0,0.0026794248281085706,483.8189996913146,0.7329256622188126,484.8753599523792,482.82896111283515,483.8189996913146,0.7329256622188126,484.8753599523792,482.82896111283515,-0.00087236415,0.659635,0.99989295,-0.9991166,5,483.8189996913146,0.028300240053795278,65.2929018100258,64.08437588205561,0.012686496949754655,0.00702161097433418,12.092944114934653,141.51823015499394,17673.593783742283,121
310800,0.2533148,0.2524026,-42.467762,49.177643,20.584013,80.40674,0.5921309,49.11476,20.5307,80.205894,0.6181885,49.213867,20.591301,80.56895,0.61772954,6.8991346,4.6320243,18.648228,-2.9100802,0.016881788,1.555353,4.146654,-4.0695143,-0.775679,0.31317303,0.15157074,-2.17243,0.007427761796861887,-0.49450528621673584,310800,622,500.0,0.0,500,500,0.8849932524645697,0.3020556854577038,1.0,0.0031346153585012386,442.4966262322849,83.8972906504049,484.68743765901365,274.7025954550095,-0.005776464,0.69782037,0.9999696,-0.9999378,5,442.4966262322849,307500,615,500.0,0.0,500,500,0.9042996110988583,0.27425986279839626,1.0,0.0027529437806899397,452.1498055494291,64.8959307763335,485.25476437951784,322.3603004377204,452.1498055494291,64.8959307763335,485.25476437951784,322.3603004377204,0.040083814,0.65543586,0.999921,-0.9989616,5,452.1498055494291,0.027821138966828585,46.134041470009834,66.62868909200188,0.023135434021241963,0.012697400059551,14.150643335073255,126.97702787013259,17800.573601629352,122
