replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
120800,1.925604,1.5322582,-27.852802,32.102596,15.175677,74.09764,0.9388806,32.13031,15.130946,74.204094,-0.08575463,32.228264,15.13163,73.64307,0.16324244,6.2104096,3.5118425,18.063782,-2.8755698,-0.028146962,1.3086038,4.7560453,-3.1962485,-1.2503964,0.52790534,0.1157493,-3.00248,0.02799924463033676,0.7523378133773804,120800,1346,65.78947368421052,25.416693534944855,118,33,0.03689827495225282,0.6308486104107353,18.393997501055924,-0.31420716396772097,2.427518088964001,8.730171149914174,49.36932023579733,-0.5735436063124455,0.036980897,0.5433852,0.9999933,-0.9999889,38,2.427518088964001,112640,1071,71.5,38.49541607546968,243,32,0.044776503621326964,0.5133256988986225,14.17845996220347,-0.3055709716687343,3.201520008924877,7.181591751421622,27.647493925029323,0.1416735214217657,3.201520008924877,7.181591751421622,27.647493925029323,0.1416735214217657,0.046070278,0.51577467,0.9999333,-0.9943277,34,3.201520008924877,0.02870820602402091,87.39437812694814,95.54671233298723,0.018039859947748482,0.008415553020313382,13.906772446003743,196.9030265249312,10334.266367068863,46
123300,2.6195865,2.0457273,-27.777155,32.003593,16.896633,69.38999,-0.15224619,31.800756,16.872889,69.43936,0.08518256,31.810162,16.644018,66.540634,0.16524832,6.1383414,3.8655772,18.847862,-1.2355177,-0.05687265,1.3718002,3.5464008,-3.8066373,-1.1843435,0.5140318,-0.013659954,-2.9890242,0.029435699805617332,0.48769450187683105,123300,1358,208.33333333333334,175.2747050267728,500,5,0.004659232251860163,0.18107669393079825,8.213723578330681,-0.5020919109594976,0.9706733858042008,2.2502452079111768,6.460249012947864,-3.2244572575021007,-0.051829867,0.5649584,0.9999959,-0.9998581,12,0.9706733858042008,115105,1090,129.73684210526315,58.42479836261236,252,33,0.07179882939586289,1.0501207211509707,35.103231115668805,-0.37021038600395234,9.31495339267379,17.945844706240134,72.74952489978763,0.0225319161251179,9.31495339267379,17.945844706240134,72.74952489978763,0.0225319161251179,-0.0628344,0.52776504,0.9994695,-0.9987676,19,9.31495339267379,0.028163827024400234,87.99949892796576,94.37404432101175,0.023480056086555123,0.012703854008577764,14.990272039081901,197.42816302517895,10531.698093299987,47
125800,2.61744,1.9566114,-30.153236,34.337795,17.721836,88.29267,1.5371095,34.426754,17.79255,88.771126,1.1567394,34.330864,17.819736,86.724335,-0.28161082,5.9384794,3.4300535,22.488237,-1.6928473,-0.081658505,1.26216,5.8487267,-3.5391088,-1.2986308,0.552155,0.8646173,-3.1716957,0.03144950419664383,-0.21283257007598877,125800,1376,138.88888888888889,111.41707872718061,500,31,0.015247889924949612,0.246247742148841,8.05075889144056,-0.28161081385525205,2.1177624895763345,5.773599283413337,23.558387365561398,-0.0250971287174635,-0.0002280782,0.50749224,0.99999493,-0.9999596,18,2.1177624895763345,117514,1101,219.0,177.36403243047897,500,29,0.014009034532793651,0.24132060111452683,9.600836157126391,-0.306770409949553,3.0679785626818115,6.136532389700112,21.46068840069121,6.046187336239406e-06,3.0679785626818115,6.136532389700112,21.46068840069121,6.046187336239406e-06,-0.0016945833,0.45752338,0.9998188,-0.9981266,11,3.0679785626818115,0.028083277051337063,92.57229230599478,94.52200694696512,0.016195606091059744,0.009432359947822988,13.91042073094286,201.05843122699298,10732.760563522112,48
128300,2.1169045,1.7489661,-29.235346,33.083763,18.390669,90.4628,0.8513778,33.10997,18.348232,87.53128,0.4685204,33.044014,18.235725,93.132416,-0.28161082,5.5533047,2.96859,13.124504,-1.7765217,-0.14851446,1.253384,3.8442202,-3.3360066,-1.2081124,0.51534986,0.09043145,-2.9558182,0.032013487070798874,-1.537448763847351,128300,1381,500.0,0.0,500,500,0.003278436736552638,0.01182636404443369,0.0864068994926829,-0.3177388492805793,1.6392183682763188,1.2804659144468034,3.913698102519344,0.532102711480862,0.0001556249,0.4071834,0.9939948,-0.9988965,5,1.6392183682763188,119522,1109,251.0,221.0887830714168,500,32,0.0017926323004448274,0.01532927136898089,0.0544784439376063,-0.28161081385525205,0.449950707411652,0.5164343935565543,1.4830277514063777,-0.01277183912479779,0.449950707411652,0.5164343935565543,1.4830277514063777,-0.01277183912479779,0.0067917393,0.3153474,0.9947239,-0.9957456,8,0.449950707411652,0.027597388019785285,82.27496846194845,92.2931877640076,0.020877282950095832,0.012506591039709747,14.587423085933551,189.2165605738992,10921.980404997012,49
130800,1.9587007,2.2141597,-30.52485,33.35026,17.748323,77.21132,-2.8649888,33.788025,17.930746,78.13191,-3.6105647,33.774338,17.754747,77.203804,-0.28161082,5.05079,3.7340431,17.392212,-4.832851,0.05744195,1.226414,3.8507457,-2.9003415,-1.2161744,0.47429222,0.088964224,-2.61883,0.03223736956715584,-3.2594363689422607,130800,1389,312.5,151.53629928172325,500,133,0.0034146010178591367,0.012592557225456914,0.05118906550573318,-0.28161081385525205,1.0670628180809807,0.2738643708521403,1.452932283220928,0.6254221468692807,-0.007030273,0.3555187,0.9973214,-0.996603,8,1.0670628180809807,121532,1116,287.14285714285717,184.9760050627637,500,103,0.004429418165229559,0.013694509457352738,0.0515817680728789,-0.28161081385525205,1.2718757874444877,1.2152394226883183,3.2059697295577845,0.24417358511327364,1.2718757874444877,1.2152394226883183,3.2059697295577845,0.24417358511327364,0.002816234,0.2094509,0.9984346,-0.98822045,7,1.2718757874444877,0.028112386935390532,93.72648489300627,89.0898014230188,0.020895287045277655,0.012194939889013767,14.207294401945546,197.0847833318403,11119.069294267916,50
133300,3.6464813,2.6093001,-33.291927,36.88073,19.179018,93.21854,-5.9095173,36.898727,19.25201,94.046455,-2.0674076,37.104416,19.360102,95.15157,-0.35565907,5.862648,3.4770145,15.816141,-1.6431817,-0.29711923,1.3008095,3.425202,-3.6622884,-1.2089342,0.55183613,0.25390506,-2.6977358,0.03382645919919014,-0.4651661515235901,133300,1395,416.6666666666667,117.85678691624942,500,248,0.05440543156675085,0.36099230740318466,11.04913508888642,-0.2889129577740814,22.668929819479505,16.5333377723758,49.64750488214565,-1.1728725244227114,-0.040201776,0.47298998,0.99984586,-0.9995158,6,22.668929819479505,124032,1121,500.0,0.0,500,500,0.03279288032334301,0.11450417327002023,4.049561092323362,-0.26926202565734864,16.396440161671496,6.535483543468443,26.889262473469135,8.930694017118586,16.396440161671496,6.535483543468443,26.889262473469135,8.930694017118586,-0.026823774,0.40462124,0.99833745,-0.9920957,5,16.396440161671496,0.018377708038315177,89.80055684805848,78.34547777101398,0.022918380913324654,0.012188129010610282,14.878509791917168,183.07802862895187,11302.151555473916,51
135800,14.1625185,13.805176,-33.824574,37.62726,18.389902,85.372505,-0.8241005,37.76712,18.296015,86.694756,-0.61578584,37.261845,18.531342,84.27248,-0.36297467,6.136612,3.2582228,14.702648,-2.1639795,-0.116951525,1.2787395,3.7751083,-3.3263223,-1.2564896,0.522645,-0.04216343,-3.074289,0.031647536903619766,0.4718148112297058,135800,1400,500.0,0.0,500,500,0.0028699112889273037,0.004106762212107436,0.05064080751340433,0.0009392613757438508,1.4349556444636522,0.14441637569011206,1.5644043837899726,1.1824876465095955,-0.0032585557,0.33852363,0.9988568,-0.9982741,5,1.4349556444636522,126532,1126,500.0,0.0,500,500,0.0025121654812575995,0.004247840850869963,0.04407704592454535,0.0006679576944321631,1.2560827406287998,0.11455112905416442,1.4174474891398243,1.0762381587257133,1.2560827406287998,0.11455112905416442,1.4174474891398243,1.0762381587257133,0.0003566199,0.17316754,0.99584883,-0.9908057,5,1.2560827406287998,0.027631705976091325,69.52465911500622,70.083068205975,0.02299846604000777,0.012544641038402915,14.90016206400469,154.5710641980404,11456.726848531165,52
138300,3.6553786,4.051133,-33.7871,37.41543,18.395573,79.26822,-1.6075608,37.391155,18.511665,78.385796,-3.4004486,37.734154,18.774334,79.92877,-0.66582495,5.791166,3.6840699,22.435188,-2.904435,-0.012632658,1.2701529,4.102872,-2.8609786,-1.2680278,0.5356642,-0.043075144,-2.833054,0.035214100033044815,-0.6987911462783813,138300,1405,500.0,0.0,500,500,0.016822567056914643,0.013445017133399927,0.0998335920431746,0.0016701588421690124,8.411283528457318,3.483214389538538,14.952809638799284,5.093287624269416,-0.014946365,0.40204126,0.9957071,-0.9995604,5,8.411283528457318,129032,1131,500.0,0.0,500,500,0.010545346086808034,0.017996211868536262,0.07064370993487867,-0.22169572477135183,5.2726730434040165,2.7021747684100217,8.92699638897141,2.5267639988994173,5.2726730434040165,2.7021747684100217,8.92699638897141,2.5267639988994173,-0.009013719,0.33899286,0.98613924,-0.99365926,5,5.2726730434040165,0.017995684989728034,93.7985933959717,70.40268222801387,0.012546068988740444,0.007012713933363557,12.521719587035477,176.76054967893288,11633.491364257177,53
140800,3.1064975,3.1937869,-37.549904,41.080597,16.796549,92.05571,0.9586334,41.10923,16.788134,93.32397,0.40251613,41.180733,16.869322,93.063484,0.7125127,5.941043,3.4410396,15.540382,-3.3057165,-0.18709648,1.2567874,3.8489735,-3.604776,-1.2642967,0.5252594,0.57169914,-2.8660612,0.03455866873264313,-0.19836759567260742,140800,1410,500.0,0.0,500,500,0.08735819803543467,0.5447191767349917,11.24409122773045,-0.2802629390011411,43.67909901771736,14.690360042534724,64.36814472691341,20.70801226912462,-0.04148647,0.4456012,0.9990764,-0.9969215,5,43.67909901771736,131532,1136,500.0,0.0,500,500,0.044020022462502466,0.2884919745322871,5.397924850526216,-0.30517973095246465,22.01001123125123,8.498456904447886,38.440481368951005,15.79155127397743,22.01001123125123,8.498456904447886,38.440481368951005,15.79155127397743,-0.029326249,0.3516269,0.9933684,-0.9906028,5,22.01001123125123,0.02821522392332554,73.56215401203372,89.42606725799851,0.023154849070124328,0.012633285019546747,14.781142543070018,177.83336717111524,11811.327343829209,54
143300,5.6944256,5.4921427,-36.670162,40.45238,19.712463,81.867714,-12.6468,40.429237,19.809616,80.732445,-13.304845,40.398533,19.96288,79.89681,-0.28161082,6.124394,3.3011146,21.603052,-0.5400721,0.076521,1.2960684,3.5782654,-3.9583864,-1.2552801,0.49977702,0.15476322,-2.7987707,0.03448056802153587,0.41885244846343994,143300,1416,416.6666666666667,130.49861642519008,500,133,0.04753526740476583,0.3813227414459424,9.722065330496347,-0.3837375768947414,19.80636141865244,20.434194245667676,40.45864857551385,-7.331799209664189,0.025136495,0.49433568,0.9996978,-0.9974309,6,19.80636141865244,134032,1141,500.0,0.0,500,500,0.033208881843036546,0.34386337370546494,6.790682828616852,-0.40681659579859286,16.604440921518258,19.472281670640175,27.197561395452365,-22.30911364544225,16.604440921518258,19.472281670640175,27.197561395452365,-22.30911364544225,0.014423972,0.4000663,0.99788564,-0.9923041,5,16.604440921518258,0.028114167042076588,99.04550505999941,88.18515005195513,0.02279499894939363,0.012423518928699195,14.30978845898062,201.60377625585534,12012.935420865193,55
145800,11.774263,8.471154,-39.99498,44.068333,17.191456,80.74415,0.8557478,44.174904,17.460787,81.3082,1.1505914,44.283073,17.877487,81.25754,-0.28161082,6.645483,3.1447947,17.120813,-3.1843028,-0.05054986,1.3298895,4.3829265,-3.8061037,-1.244447,0.52756554,0.26718742,-2.8851533,0.034190017729997635,2.1790552139282227,145800,1421,500.0,0.0,500,500,0.030923414875414237,0.21161326061428812,5.570301802578369,-0.11472179589914971,15.461707437707124,16.116854042177838,47.42407957187397,4.486073966905383,-0.02599152,0.44757974,0.99187064,-0.9975795,5,15.461707437707124,136532,1146,500.0,0.0,500,500,0.03046369801007827,0.42481250077172433,18.197073944806565,-0.19503209462376786,15.231849005039141,14.840094475319676,44.72125281751346,5.345369659447036,15.231849005039141,14.840094475319676,44.72125281751346,5.345369659447036,-0.037074517,0.3975789,0.99473715,-0.9933975,5,15.231849005039141,0.028097313013859093,91.472053364967,95.04351124598179,0.023049894953146577,0.012264118995517492,14.135626908042468,200.71460284595378,12213.654227989144,56
148300,2.691406,1.4438071,-38.029366,41.500607,19.808739,91.2227,1.2475001,41.564987,19.786787,89.40767,1.1627412,41.74468,20.029255,89.72556,-0.28161082,5.5097904,3.4280658,17.148153,-2.7001953,-0.05496569,1.2403688,3.7271237,-3.3494048,-1.2251463,0.48608416,-0.095605254,-2.762068,0.03725153207778931,-1.6128274202346802,148300,1426,500.0,0.0,500,500,0.05153059962601949,0.2232853719009249,5.752670905341088,-0.30448826231687093,25.765299813009754,8.026112309753,33.424403729100476,12.450399049481621,-0.047446094,0.4493865,0.9936298,-0.9970985,5,25.765299813009754,139032,1151,500.0,0.0,500,500,0.04714998985218628,0.19046748250878448,5.704031304282509,-0.19075491227603414,23.574994926093147,11.072800043770872,38.473470511272424,8.298105183982992,23.574994926093147,11.072800043770872,38.473470511272424,8.298105183982992,-0.05308401,0.380852,0.98446053,-0.9921824,5,23.574994926093147,0.027684975997544825,84.3293570469832,94.2292871880345,0.02281354903243482,0.012337213032878935,14.34278457495384,192.9642645480344,12406.622598797083,57
150800,6.8850074,6.8398337,-44.197266,47.17534,20.117338,87.03261,-0.47462407,47.372154,20.123259,87.76002,-1.4346118,47.29676,21.048605,88.42977,-0.28161082,5.4896007,4.039027,26.03839,-4.25399,0.0071489564,1.2599447,4.9006114,-4.4120293,-1.2693509,0.5123088,0.048787594,-3.4953313,0.035614024847745895,-1.7019853591918945,150800,1431,500.0,0.0,500,500,0.0746426959775842,0.3759118282775517,8.545515684739053,-0.28417914901599467,37.3213479887921,16.271292054215508,68.34552831178898,21.71789852236126,-0.04246194,0.52315193,0.9998015,-0.9974723,5,37.3213479887921,141395,1156,472.6,54.8,500,363,0.09203835762061732,0.6367878011265892,16.817451917141486,-0.28161081385525205,43.497327811503766,35.673916586811835,112.59208898361763,13.683532132259666,43.497327811503766,35.673916586811835,112.59208898361763,13.683532132259666,-0.06310082,0.46395752,0.9945958,-0.9994365,5,43.497327811503766,0.014029562007635832,94.17234400997404,67.94918545696419,0.022149721044115722,0.012498222989961505,12.728767152992077,174.89897412597202,12581.525752469082,58
153300,1.6669745,1.6473235,-40.154625,44.181908,18.985003,92.38608,1.2376081,43.924633,19.120974,90.8773,-4.231396,44.14628,19.10491,90.05896,-0.28161082,6.252201,4.0496244,25.198353,-3.8068185,-0.06836924,1.3921577,4.9191484,-4.356917,-1.1354836,0.5065274,0.040567875,-2.5962162,0.03643696755170822,0.8353511095046997,153300,1436,500.0,0.0,500,500,0.015863830701025507,0.2445890557659095,8.279700241837858,-0.4584686718746333,7.931915350512762,9.23672609795031,20.124522551045292,-7.37826633047488,-0.040961124,0.48364073,0.9995166,-0.99958044,5,7.931915350512762,143895,1161,500.0,0.0,500,500,0.02325419187111286,0.3788969925335361,9.628669359533689,-0.4523191098581502,11.627095935556431,23.37834845880163,51.517980422067495,-20.925429389417076,11.627095935556431,23.37834845880163,51.517980422067495,-20.925429389417076,-0.04043038,0.48989716,0.9992236,-0.99474305,5,11.627095935556431,0.014201340032741427,101.94045960903168,90.94440835493151,0.015653515001758933,0.008333052042871714,13.936391730094329,206.8594476011349,12788.389166777371,59
155800,13.222662,14.837497,-45.05016,47.921272,18.122772,82.509155,-1.1725702,48.142876,17.891506,81.23598,-0.6415417,47.83281,18.202908,82.92048,-1.5886117,5.4688106,3.461315,22.482132,-1.2283353,-0.03502543,1.268074,3.450211,-4.5575504,-1.2036644,0.48119622,-0.25595045,-3.001393,0.03609752282500267,-1.7641053199768066,155800,1443,357.14285714285717,202.9288605619703,500,20,0.028147887821850837,0.14333025440378808,5.735665808339049,-0.28161081385525205,10.05281707923244,10.054942725636344,31.687046559422257,0.24648139910127348,-0.042415675,0.505527,0.9999889,-0.99797845,7,10.05281707923244,146339,1173,203.66666666666666,214.5477154905692,500,18,0.04136648391256265,0.5439091639786097,20.994940635234688,-0.28161081385525205,8.424973890191936,19.452163030740905,71.79707939109862,0.1537567793398057,8.424973890191936,19.452163030740905,71.79707939109862,0.1537567793398057,-0.027489621,0.43685362,0.9988009,-0.9979612,12,8.424973890191936,0.028193359030410647,86.09307728498243,89.11667102691717,0.022866143961437047,0.012501387973316014,14.25660512293689,189.52991432580166,12977.921682507265,60
158300,2.6733732,1.7886902,-43.129864,46.45897,21.128084,96.94309,-1.4500113,46.404022,20.886654,99.542336,-1.0378647,46.183846,20.744705,100.220085,-0.053500194,5.2020235,3.629585,18.404564,-6.7824473,0.037477985,1.2228407,4.0734644,-3.1176858,-1.1912068,0.48218104,0.103957266,-2.369844,0.03721807152032852,-2.6252827644348145,158300,1450,357.14285714285717,110.25221548979486,500,190,0.05581008366062429,0.39486012481413546,13.881413906286099,-0.3439277440340449,19.93217273593724,9.989514829523236,34.361549187748,5.820777301914339,-0.025257867,0.48235655,0.9988694,-0.99795365,7,19.93217273593724,148708,1179,394.8333333333333,149.63557583527907,500,156,0.03206166626523251,0.016669593072546125,0.06461960358233809,-0.28161081385525205,12.659014563722641,6.882708650637467,21.127944162549873,3.389742069107553,12.659014563722641,6.882708650637467,21.127944162549873,3.389742069107553,-0.03554186,0.3410608,0.9705204,-0.9990585,6,12.659014563722641,0.018914881977252662,89.82900961197447,94.93294412700925,0.022727109026163816,0.01226343703456223,13.697456833091564,198.51331600011326,13176.439269663533,61
160800,2.6161232,2.7310944,-49.847645,53.33535,19.967302,97.644295,-0.24730977,53.363045,19.700253,100.220345,0.57437944,53.620358,19.738186,99.39123,-0.21777548,5.464842,3.3062105,13.783335,-4.2364182,0.042394456,1.2548834,3.82833,-4.3572407,-1.2362387,0.4843257,0.25610828,-2.586402,0.035033103078603745,-1.7932898998260498,160800,1458,312.5,194.77358650494682,500,32,0.051498897749762865,0.5585101801799256,23.69382268440199,-0.37209450868737964,16.093405546800902,11.816156416505722,31.86323941309621,0.1896691005957843,-0.0077536977,0.49975556,0.9978985,-0.9994689,8,16.093405546800902,150906,1184,439.6,120.80000000000001,500,198,0.0748598247533367,0.8139593234241681,29.65804745243755,-0.29826458269398043,32.908378961566825,23.086380990470083,61.76191476669459,6.7226332980214165,32.908378961566825,23.086380990470083,61.76191476669459,6.7226332980214165,-0.006619879,0.5080204,0.9981582,-0.98998696,5,32.908378961566825,0.027413576957769692,78.9998499979265,99.35428188100923,0.021603445056825876,0.0121256880229339,13.2671032800572,191.68237786903046,13368.125803395757,62
163300,3.8269467,3.7876654,-47.237274,50.922497,20.75095,99.232895,0.20806287,50.906113,20.78214,99.11416,0.6684842,50.96936,20.864569,98.93534,-0.8518095,5.7914386,3.1926935,15.878521,-2.9378667,-0.02003535,1.2835565,4.1247663,-3.136147,-1.2183961,0.4701015,0.15306929,-2.6085317,0.033150918781757355,-0.710415244102478,163300,1466,312.5,157.89632674638128,500,77,0.09553850404957927,0.7505115593839767,23.715949229935447,-0.32890708948046027,29.85578251549353,22.104301066365252,67.17395004468928,7.747950715809905,0.0021420259,0.5330823,0.99999994,-0.9999143,8,29.85578251549353,153057,1189,430.2,139.60000000000002,500,151,0.10549106047467519,0.8727814986699806,25.131131092056183,-0.28161081385525205,45.382254216205254,16.641757507216976,59.75448837651335,13.435809522541524,45.382254216205254,16.641757507216976,59.75448837651335,13.435809522541524,0.0012811571,0.45182604,0.9993389,-0.9975065,5,45.382254216205254,0.02788705111015588,96.12873424298596,83.11382189497817,0.02130933606531471,0.01244136702734977,14.725882018101402,194.03007591026835,13562.159964026883,63
165800,5.2409954,5.195053,-46.709717,50.470047,18.281258,88.9447,-5.308803,50.821987,18.358364,89.74382,-3.7454698,50.366657,18.628109,89.03589,-0.28161082,6.129751,3.668441,22.221409,-2.5551748,-0.085045874,1.3275579,4.481286,-4.504715,-1.2428557,0.4963676,-0.02177453,-2.498896,0.03069143556058407,0.45202895998954773,165800,1472,416.6666666666667,126.790728718187,500,169,0.07505274391540663,0.6507264181804859,19.46603836818408,-0.3126310686554882,31.271976631419445,34.797797702556956,104.0986515558261,6.248544506647777,0.014359668,0.46176186,0.9999672,-0.9993024,6,31.271976631419445,155557,1194,500.0,0.0,500,500,0.047228544678555674,0.3960630548383901,11.371353290759854,-0.31108950984459455,23.614272339277843,21.571405646547394,64.89170695520548,4.254064214551911,23.614272339277843,21.571405646547394,64.89170695520548,4.254064214551911,0.019897763,0.40154248,0.99610806,-0.99712884,5,23.614272339277843,0.028313987073488533,89.04809940501582,97.14500062505249,0.022967151016928256,0.012599507928825915,15.001059795031324,201.25804047111887,13763.422169856145,64
168300,3.2136426,2.534979,-50.096638,54.383625,20.20924,95.58758,1.3103197,54.06862,20.228914,95.52279,1.3212768,54.09098,20.3714,95.09998,1.28414,6.1169205,4.488553,25.715683,-3.6205006,-0.018239433,1.3639151,3.793688,-3.870742,-1.1506537,0.49558577,-0.115821004,-2.8056266,0.032828379422426224,0.39941245317459106,168300,1478,416.6666666666667,149.74051630144135,500,90,0.11932617600579824,0.9800474606351706,36.52588920641693,-0.36225778089774235,49.719240002415944,36.162485480618486,109.61930909999276,10.859334619982837,0.0035182908,0.42746195,0.9996446,-0.9999488,6,49.719240002415944,158057,1199,500.0,0.0,500,500,0.10341916361223316,0.771091936461882,18.14050328398033,-0.25344735869112683,51.70958180611658,33.257603235071244,102.2783662726902,10.581059906194277,51.70958180611658,33.257603235071244,102.2783662726902,10.581059906194277,-0.043650344,0.38590926,0.9996119,-0.999009,5,51.70958180611658,0.02747443097177893,104.7545391949825,98.33604088891298,0.022929006023332477,0.012209494016133249,14.406362984096631,217.55955599900335,13980.986054557143,65
170800,5.7513285,5.1011243,-51.374428,55.487038,20.268261,105.529854,3.198632,55.350403,20.080448,104.26734,1.1863472,56.52059,20.446041,105.14079,-0.28161082,6.059905,4.393674,20.68299,-2.485157,-0.19770968,1.37954,4.254867,-4.126895,-1.1680303,0.4858975,0.006021023,-2.712194,0.03482615575194359,0.20114463567733765,170800,1494,156.25,103.16279610402192,407,54,0.14122369359490822,0.9228910395034842,19.61854142031142,-0.4561608793131213,22.06620212420441,13.205184412059163,51.0034834630591,1.137495868302368,0.046821166,0.55105,0.9999927,-0.99999684,16,22.06620212420441,160093,1205,339.3333333333333,171.6999967643823,500,94,0.02599039279217012,0.13200253713028606,2.95936741752424,-0.3500012070123408,8.819406620809724,3.6702758461929665,12.690104930499654,3.3964600783230656,8.819406620809724,3.6702758461929665,12.690104930499654,3.3964600783230656,0.0025175097,0.46488217,0.9986658,-0.9995565,6,8.819406620809724,0.0281857029767707,65.1930752240587,97.93666083703283,0.015630571055226028,0.008573289029300213,13.903331730980426,177.08545735513326,14158.075435624109,66
173300,7.042782,8.159733,-52.85138,56.37538,20.12996,108.187065,1.054556,56.55009,20.219217,106.39408,1.3763437,56.27626,20.584574,109.063065,-0.28161082,5.8759904,3.53321,18.319012,-3.736134,0.102239005,1.2678187,3.3585095,-3.6572359,-1.2722775,0.46754867,-0.15140426,-2.651147,0.03149066120386124,-0.4287710189819336,173300,1500,416.6666666666667,132.52882286087387,500,145,0.1681198260213005,0.9897024499898337,22.56933378295386,-0.4268752584533511,70.04992750887521,30.0838319364169,94.76575495889423,17.297107858920707,0.031001257,0.51718634,0.9999939,-0.99924964,6,70.04992750887521,162391,1211,383.0,167.5808262699923,500,103,0.12782964667813213,0.720213652230703,13.952042501714068,-0.35735544776330064,48.958754677724585,39.48909695741888,124.50253340426421,1.90342647430479,48.958754677724585,39.48909695741888,124.50253340426421,1.90342647430479,0.01977445,0.47279713,0.9999243,-0.9986943,6,48.958754677724585,0.01610383705701679,101.94362076208927,96.06749653699808,0.02193022903520614,0.012522737961262465,14.799302367959172,212.8609764711,14370.939036025084,67
175800,7.67916,9.332034,-51.700687,55.12118,20.109934,115.0574,-2.717934,55.458717,20.088581,113.92248,-0.89171386,55.88092,20.909863,128.26126,-8.576583,5.7038827,3.7919044,18.197323,-5.0686493,0.022806188,1.268348,3.377839,-3.0977316,-1.2376958,0.48382258,-0.042659998,-2.5643532,0.03297080844640732,-1.0103868246078491,175800,1508,312.5,208.89590709250385,500,8,-0.0036873881189813944,0.6578134239950667,15.45457666450706,-0.4339727338824335,-1.152308787181683,38.0885372476904,87.92920662636722,-38.008475490645374,-0.13913645,0.46477175,0.99999994,-0.99968266,8,-1.152308787181683,164891,1216,500.0,0.0,500,500,0.005333434013797268,0.3758668802785072,6.981474142192236,-0.2755198948196778,2.6667170068986406,48.30970066044186,86.85063108583697,-57.754884670730824,2.6667170068986406,48.30970066044186,86.85063108583697,-57.754884670730824,-0.10301439,0.38359535,0.9993349,-0.9952288,5,2.6667170068986406,0.02824750600848347,70.74183970293961,102.5034141439246,0.023021209053695202,0.012502501020208001,14.939196364954114,188.24822142790072,14559.191454248037,68
178300,2.7923107,3.6461442,-56.959427,60.88674,19.149654,99.28611,0.7880871,60.792973,19.231945,96.85146,-0.024713844,61.27094,19.223656,98.223915,0.57825804,5.8408422,3.3581982,18.339163,-2.2466574,0.09307895,1.2764541,3.8059888,-4.0486264,-1.2644318,0.49013466,-0.02411747,-2.692329,0.03178434818983078,-0.5489253997802734,178300,1515,357.14285714285717,170.01716600006566,500,85,0.08679886048370646,0.8702012161071426,19.666782008781457,-0.37308524438551216,30.999593029895156,54.83792507757721,72.03152102189685,-59.50815982207873,-0.053585414,0.50528926,0.9999552,-0.9992497,7,30.999593029895156,167381,1223,355.7142857142857,166.23796565312568,500,121,0.1149986704333566,1.2322230808707453,22.257606702925433,-0.4487177376222674,40.90666991129399,46.50241666405958,111.88673720205777,-31.655087966368576,40.90666991129399,46.50241666405958,111.88673720205777,-31.655087966368576,-0.05404638,0.41874024,0.9998449,-0.99716955,7,40.90666991129399,0.028037314070388675,110.11024967604317,112.6009654039517,0.02287184097804129,0.01216573000419885,14.319460613070987,237.0937505781185,14796.289397004177,69
